Long_Entrada,Tiempo_ms,Tipo
63,1.58558,Peor_Caso
63,1.58694,Peor_Caso
63,1.58572,Peor_Caso
63,1.58572,Peor_Caso
63,1.58677,Peor_Caso
63,1.58571,Peor_Caso
63,1.5872,Peor_Caso
63,1.58573,Peor_Caso
63,1.5857,Peor_Caso
63,1.59026,Peor_Caso
63,1.58557,Peor_Caso
63,1.58697,Peor_Caso
63,1.58576,Peor_Caso
63,1.58543,Peor_Caso
63,1.58737,Peor_Caso
63,1.58579,Peor_Caso
63,1.58713,Peor_Caso
63,1.58567,Peor_Caso
63,1.58569,Peor_Caso
63,1.58672,Peor_Caso
63,1.58559,Peor_Caso
63,1.58818,Peor_Caso
63,1.58567,Peor_Caso
63,1.58563,Peor_Caso
63,1.58714,Peor_Caso
63,1.5859,Peor_Caso
63,1.58727,Peor_Caso
63,1.58577,Peor_Caso
64,1.65871,Peor_Caso
64,1.6601,Peor_Caso
64,1.65873,Peor_Caso
64,1.66016,Peor_Caso
64,1.65872,Peor_Caso
64,1.65844,Peor_Caso
64,1.65952,Peor_Caso
64,1.65872,Peor_Caso
64,1.66027,Peor_Caso
64,1.65867,Peor_Caso
64,1.65846,Peor_Caso
64,1.65998,Peor_Caso
64,1.6586,Peor_Caso
64,1.65964,Peor_Caso
64,1.65856,Peor_Caso
64,1.66048,Peor_Caso
64,1.6584,Peor_Caso
64,1.65864,Peor_Caso
64,1.65954,Peor_Caso
64,1.65843,Peor_Caso
64,1.65966,Peor_Caso
64,1.65862,Peor_Caso
64,1.65869,Peor_Caso
64,1.65984,Peor_Caso
64,1.6585,Peor_Caso
64,1.65964,Peor_Caso
64,1.65863,Peor_Caso
64,1.65983,Peor_Caso
64,1.65875,Peor_Caso
64,1.65835,Peor_Caso
65,1.73604,Peor_Caso
65,1.73449,Peor_Caso
65,1.7355,Peor_Caso
65,1.73427,Peor_Caso
65,1.73545,Peor_Caso
65,1.73396,Peor_Caso
65,1.73362,Peor_Caso
65,1.73584,Peor_Caso
65,1.73452,Peor_Caso
65,1.73546,Peor_Caso
65,1.73394,Peor_Caso
65,1.73529,Peor_Caso
65,1.73412,Peor_Caso
65,1.73425,Peor_Caso
65,1.73586,Peor_Caso
65,1.73366,Peor_Caso
65,1.73528,Peor_Caso
65,1.73404,Peor_Caso
65,1.73522,Peor_Caso
65,1.73422,Peor_Caso
65,1.73545,Peor_Caso
65,1.73369,Peor_Caso
65,1.73394,Peor_Caso
65,1.73499,Peor_Caso
65,1.73387,Peor_Caso
65,1.73539,Peor_Caso
65,1.73435,Peor_Caso
65,1.73579,Peor_Caso
65,1.7344,Peor_Caso
65,1.73366,Peor_Caso
66,1.81403,Peor_Caso
66,1.81165,Peor_Caso
66,1.81319,Peor_Caso
66,1.81166,Peor_Caso
66,1.81379,Peor_Caso
66,1.81165,Peor_Caso
66,1.81306,Peor_Caso
66,1.81186,Peor_Caso
66,1.8115,Peor_Caso
66,1.81304,Peor_Caso
66,1.81173,Peor_Caso
66,1.81345,Peor_Caso
66,1.81198,Peor_Caso
66,1.81308,Peor_Caso
66,1.81183,Peor_Caso
66,1.81334,Peor_Caso
66,1.8119,Peor_Caso
66,1.81348,Peor_Caso
66,1.81171,Peor_Caso
66,1.81173,Peor_Caso
66,1.81297,Peor_Caso
66,1.81165,Peor_Caso
66,1.81293,Peor_Caso
66,1.81191,Peor_Caso
66,1.81356,Peor_Caso
66,1.81192,Peor_Caso
66,1.8132,Peor_Caso
66,1.81177,Peor_Caso
66,1.81314,Peor_Caso
66,1.81184,Peor_Caso
67,1.89438,Peor_Caso
67,1.89228,Peor_Caso
67,1.89246,Peor_Caso
67,1.89362,Peor_Caso
67,1.89202,Peor_Caso
67,1.89322,Peor_Caso
67,1.89201,Peor_Caso
67,1.89376,Peor_Caso
67,1.89202,Peor_Caso
67,1.89364,Peor_Caso
67,1.89199,Peor_Caso
67,1.894,Peor_Caso
67,1.89226,Peor_Caso
67,1.89383,Peor_Caso
67,1.89229,Peor_Caso
67,1.8933,Peor_Caso
67,1.89221,Peor_Caso
67,2.01745,Peor_Caso
67,1.89227,Peor_Caso
67,1.89395,Peor_Caso
67,1.89239,Peor_Caso
67,1.89194,Peor_Caso
67,1.89374,Peor_Caso
67,1.89226,Peor_Caso
67,1.89679,Peor_Caso
67,1.89248,Peor_Caso
67,1.89419,Peor_Caso
67,1.89223,Peor_Caso
67,1.89344,Peor_Caso
67,1.89232,Peor_Caso
68,1.9756,Peor_Caso
68,1.97434,Peor_Caso
68,1.97584,Peor_Caso
68,1.97468,Peor_Caso
68,1.9758,Peor_Caso
68,1.97429,Peor_Caso
68,1.97826,Peor_Caso
68,1.97463,Peor_Caso
68,1.97639,Peor_Caso
68,1.97472,Peor_Caso
68,1.97596,Peor_Caso
68,1.97462,Peor_Caso
68,1.97543,Peor_Caso
68,1.97434,Peor_Caso
68,1.97591,Peor_Caso
68,1.97445,Peor_Caso
68,1.97551,Peor_Caso
68,1.97436,Peor_Caso
68,1.97555,Peor_Caso
68,1.97445,Peor_Caso
68,1.97591,Peor_Caso
68,1.97424,Peor_Caso
68,1.97524,Peor_Caso
68,1.97425,Peor_Caso
68,1.97541,Peor_Caso
68,1.97453,Peor_Caso
68,1.97632,Peor_Caso
68,1.97437,Peor_Caso
68,1.97582,Peor_Caso
68,1.9744,Peor_Caso
69,2.06058,Peor_Caso
69,2.05928,Peor_Caso
69,2.0607,Peor_Caso
69,2.05888,Peor_Caso
69,2.06057,Peor_Caso
69,2.05945,Peor_Caso
69,2.0606,Peor_Caso
69,2.05899,Peor_Caso
69,2.06087,Peor_Caso
69,2.05949,Peor_Caso
69,2.06107,Peor_Caso
69,2.05891,Peor_Caso
69,2.06017,Peor_Caso
69,2.05902,Peor_Caso
69,2.06049,Peor_Caso
69,2.05916,Peor_Caso
69,2.0606,Peor_Caso
69,2.05926,Peor_Caso
69,2.05953,Peor_Caso
69,2.05786,Peor_Caso
69,2.06012,Peor_Caso
69,2.05861,Peor_Caso
69,2.05964,Peor_Caso
69,2.05812,Peor_Caso
69,2.05953,Peor_Caso
69,2.05981,Peor_Caso
69,2.05821,Peor_Caso
69,2.05957,Peor_Caso
69,2.05837,Peor_Caso
69,2.05973,Peor_Caso
70,2.14587,Peor_Caso
70,2.1475,Peor_Caso
70,2.14566,Peor_Caso
70,2.14682,Peor_Caso
70,2.14563,Peor_Caso
70,2.14677,Peor_Caso
70,2.14552,Peor_Caso
70,2.1473,Peor_Caso
70,2.14575,Peor_Caso
70,2.1468,Peor_Caso
70,2.14595,Peor_Caso
70,2.18261,Peor_Caso
70,2.14781,Peor_Caso
70,2.14532,Peor_Caso
70,2.14746,Peor_Caso
70,2.14548,Peor_Caso
70,2.14689,Peor_Caso
70,2.14592,Peor_Caso
70,2.18717,Peor_Caso
70,2.26556,Peor_Caso
70,2.16999,Peor_Caso
70,2.14569,Peor_Caso
70,2.16744,Peor_Caso
70,2.16785,Peor_Caso
70,2.14542,Peor_Caso
70,2.18661,Peor_Caso
70,2.14543,Peor_Caso
70,2.14761,Peor_Caso
70,2.14521,Peor_Caso
70,2.14886,Peor_Caso
71,2.23507,Peor_Caso
71,2.23625,Peor_Caso
71,2.23535,Peor_Caso
71,2.23629,Peor_Caso
71,2.23677,Peor_Caso
71,2.23498,Peor_Caso
71,2.23624,Peor_Caso
71,2.23524,Peor_Caso
71,2.23658,Peor_Caso
71,2.23468,Peor_Caso
71,2.23685,Peor_Caso
71,2.2366,Peor_Caso
71,2.23476,Peor_Caso
71,2.23619,Peor_Caso
71,2.23505,Peor_Caso
71,2.23687,Peor_Caso
71,2.23518,Peor_Caso
71,2.23563,Peor_Caso
71,2.23497,Peor_Caso
71,2.23645,Peor_Caso
71,2.23689,Peor_Caso
71,2.23518,Peor_Caso
71,2.23671,Peor_Caso
71,2.23512,Peor_Caso
71,2.23675,Peor_Caso
71,2.23514,Peor_Caso
71,2.23647,Peor_Caso
71,2.23472,Peor_Caso
71,2.23665,Peor_Caso
71,2.23607,Peor_Caso
72,2.32832,Peor_Caso
72,2.32876,Peor_Caso
72,2.32682,Peor_Caso
72,2.32789,Peor_Caso
72,2.32703,Peor_Caso
72,2.32832,Peor_Caso
72,2.33178,Peor_Caso
72,2.32674,Peor_Caso
72,2.32816,Peor_Caso
72,2.32653,Peor_Caso
72,2.34763,Peor_Caso
72,2.3284,Peor_Caso
72,2.32627,Peor_Caso
72,2.32821,Peor_Caso
72,2.32686,Peor_Caso
72,2.32819,Peor_Caso
72,2.32665,Peor_Caso
72,2.32869,Peor_Caso
72,2.32801,Peor_Caso
72,2.32687,Peor_Caso
72,2.32819,Peor_Caso
72,2.32677,Peor_Caso
72,2.329,Peor_Caso
72,2.32875,Peor_Caso
72,2.32662,Peor_Caso
72,2.32845,Peor_Caso
72,2.32661,Peor_Caso
72,2.32826,Peor_Caso
72,2.32672,Peor_Caso
72,2.32795,Peor_Caso
73,2.42381,Peor_Caso
73,2.42216,Peor_Caso
73,2.42429,Peor_Caso
73,2.42183,Peor_Caso
73,2.42367,Peor_Caso
73,2.42299,Peor_Caso
73,2.42179,Peor_Caso
73,2.42343,Peor_Caso
73,2.42393,Peor_Caso
73,2.42188,Peor_Caso
73,2.4231,Peor_Caso
73,2.42244,Peor_Caso
73,2.42358,Peor_Caso
73,2.42364,Peor_Caso
73,2.42202,Peor_Caso
73,2.42338,Peor_Caso
73,2.422,Peor_Caso
73,2.4233,Peor_Caso
73,2.42341,Peor_Caso
73,2.42134,Peor_Caso
73,2.42307,Peor_Caso
73,2.42154,Peor_Caso
73,2.4236,Peor_Caso
73,2.42361,Peor_Caso
73,2.422,Peor_Caso
73,2.4231,Peor_Caso
73,2.42182,Peor_Caso
73,2.42347,Peor_Caso
73,2.42348,Peor_Caso
73,2.4216,Peor_Caso
74,2.51974,Peor_Caso
74,2.52018,Peor_Caso
74,2.51829,Peor_Caso
74,2.52039,Peor_Caso
74,2.51854,Peor_Caso
74,2.51999,Peor_Caso
74,2.52048,Peor_Caso
74,2.51844,Peor_Caso
74,2.51993,Peor_Caso
74,2.51991,Peor_Caso
74,2.51829,Peor_Caso
74,2.52024,Peor_Caso
74,2.51875,Peor_Caso
74,2.51961,Peor_Caso
74,2.5201,Peor_Caso
74,2.5183,Peor_Caso
74,2.52059,Peor_Caso
74,2.51992,Peor_Caso
74,2.51842,Peor_Caso
74,2.5217,Peor_Caso
74,2.52049,Peor_Caso
74,2.51857,Peor_Caso
74,2.52002,Peor_Caso
74,2.51842,Peor_Caso
74,2.5203,Peor_Caso
74,2.52086,Peor_Caso
74,2.5181,Peor_Caso
74,2.52053,Peor_Caso
74,2.51993,Peor_Caso
74,2.51843,Peor_Caso
75,2.61999,Peor_Caso
75,2.61824,Peor_Caso
75,2.61934,Peor_Caso
75,2.61947,Peor_Caso
75,2.61871,Peor_Caso
75,2.61974,Peor_Caso
75,2.61959,Peor_Caso
75,2.61848,Peor_Caso
75,2.61908,Peor_Caso
75,2.61969,Peor_Caso
75,2.61778,Peor_Caso
75,2.61956,Peor_Caso
75,2.61976,Peor_Caso
75,2.61816,Peor_Caso
75,2.61999,Peor_Caso
75,2.61929,Peor_Caso
75,2.61858,Peor_Caso
75,2.62018,Peor_Caso
75,2.61998,Peor_Caso
75,2.61796,Peor_Caso
75,2.62193,Peor_Caso
75,2.61963,Peor_Caso
75,2.61824,Peor_Caso
75,2.61971,Peor_Caso
75,2.61968,Peor_Caso
75,2.61876,Peor_Caso
75,2.62008,Peor_Caso
75,2.62052,Peor_Caso
75,2.61822,Peor_Caso
75,2.61953,Peor_Caso
76,2.72134,Peor_Caso
76,2.72062,Peor_Caso
76,2.72219,Peor_Caso
76,2.72228,Peor_Caso
76,2.72053,Peor_Caso
76,2.7214,Peor_Caso
76,2.7221,Peor_Caso
76,2.72056,Peor_Caso
76,2.72139,Peor_Caso
76,2.72141,Peor_Caso
76,2.72054,Peor_Caso
76,2.72165,Peor_Caso
76,2.72188,Peor_Caso
76,2.72018,Peor_Caso
76,2.72137,Peor_Caso
76,2.72204,Peor_Caso
76,2.72026,Peor_Caso
76,2.72177,Peor_Caso
76,2.72131,Peor_Caso
76,2.72029,Peor_Caso
76,2.72159,Peor_Caso
76,2.72139,Peor_Caso
76,2.72145,Peor_Caso
76,2.72047,Peor_Caso
76,2.72205,Peor_Caso
76,2.72274,Peor_Caso
76,2.72048,Peor_Caso
76,2.72139,Peor_Caso
76,2.722,Peor_Caso
76,2.72034,Peor_Caso
77,2.82676,Peor_Caso
77,2.82676,Peor_Caso
77,2.82552,Peor_Caso
77,2.8269,Peor_Caso
77,2.82712,Peor_Caso
77,2.82706,Peor_Caso
77,2.82573,Peor_Caso
77,2.82689,Peor_Caso
77,2.82696,Peor_Caso
77,2.82518,Peor_Caso
77,2.82649,Peor_Caso
77,2.82714,Peor_Caso
77,2.82533,Peor_Caso
77,2.82672,Peor_Caso
77,2.82686,Peor_Caso
77,2.82722,Peor_Caso
77,2.82557,Peor_Caso
77,2.82694,Peor_Caso
77,2.82685,Peor_Caso
77,2.82524,Peor_Caso
77,2.82669,Peor_Caso
77,2.82769,Peor_Caso
77,2.8268,Peor_Caso
77,2.82561,Peor_Caso
77,2.82711,Peor_Caso
77,2.82701,Peor_Caso
77,2.8251,Peor_Caso
77,2.82624,Peor_Caso
77,2.82726,Peor_Caso
77,2.82682,Peor_Caso
78,2.93369,Peor_Caso
78,2.9336,Peor_Caso
78,2.93449,Peor_Caso
78,2.93233,Peor_Caso
78,2.93374,Peor_Caso
78,2.93389,Peor_Caso
78,2.93492,Peor_Caso
78,2.93225,Peor_Caso
78,2.93429,Peor_Caso
78,2.9341,Peor_Caso
78,2.93416,Peor_Caso
78,2.93233,Peor_Caso
78,2.9337,Peor_Caso
78,2.93393,Peor_Caso
78,2.93412,Peor_Caso
78,3.09035,Peor_Caso
78,2.95276,Peor_Caso
78,2.95446,Peor_Caso
78,2.9537,Peor_Caso
78,2.95223,Peor_Caso
78,2.97453,Peor_Caso
78,2.93686,Peor_Caso
78,2.93239,Peor_Caso
78,2.93478,Peor_Caso
78,2.93346,Peor_Caso
78,2.93375,Peor_Caso
78,2.93239,Peor_Caso
78,2.93408,Peor_Caso
78,2.93442,Peor_Caso
78,2.93383,Peor_Caso
79,3.04298,Peor_Caso
79,3.0444,Peor_Caso
79,3.04458,Peor_Caso
79,3.04451,Peor_Caso
79,3.04274,Peor_Caso
79,3.04416,Peor_Caso
79,3.04433,Peor_Caso
79,3.04403,Peor_Caso
79,3.04289,Peor_Caso
79,3.04466,Peor_Caso
79,3.04445,Peor_Caso
79,3.04427,Peor_Caso
79,3.04402,Peor_Caso
79,3.04318,Peor_Caso
79,3.04423,Peor_Caso
79,3.0439,Peor_Caso
79,3.04503,Peor_Caso
79,3.04273,Peor_Caso
79,3.04439,Peor_Caso
79,3.04435,Peor_Caso
79,3.0448,Peor_Caso
79,3.04274,Peor_Caso
79,3.04481,Peor_Caso
79,3.04431,Peor_Caso
79,3.04458,Peor_Caso
79,3.04295,Peor_Caso
79,3.04403,Peor_Caso
79,3.04445,Peor_Caso
79,3.04428,Peor_Caso
79,3.04297,Peor_Caso
80,3.15695,Peor_Caso
80,3.15672,Peor_Caso
80,3.15746,Peor_Caso
80,3.15753,Peor_Caso
80,3.15596,Peor_Caso
80,3.15719,Peor_Caso
80,3.15738,Peor_Caso
80,3.15722,Peor_Caso
80,3.15702,Peor_Caso
80,3.15631,Peor_Caso
80,3.15737,Peor_Caso
80,3.15724,Peor_Caso
80,3.15695,Peor_Caso
80,3.15738,Peor_Caso
80,3.15609,Peor_Caso
80,3.15735,Peor_Caso
80,3.15656,Peor_Caso
80,3.15825,Peor_Caso
80,3.15565,Peor_Caso
80,3.15713,Peor_Caso
80,3.1569,Peor_Caso
80,3.15816,Peor_Caso
80,3.15681,Peor_Caso
80,3.15584,Peor_Caso
80,3.15689,Peor_Caso
80,3.1576,Peor_Caso
80,3.15691,Peor_Caso
80,3.15674,Peor_Caso
80,3.15564,Peor_Caso
80,3.1604,Peor_Caso
81,3.27289,Peor_Caso
81,3.27359,Peor_Caso
81,3.27326,Peor_Caso
81,3.27122,Peor_Caso
81,3.27243,Peor_Caso
81,3.27336,Peor_Caso
81,3.27339,Peor_Caso
81,3.27315,Peor_Caso
81,3.27282,Peor_Caso
81,3.27169,Peor_Caso
81,3.27328,Peor_Caso
81,3.27247,Peor_Caso
81,3.27303,Peor_Caso
81,3.27597,Peor_Caso
81,3.27093,Peor_Caso
81,3.27244,Peor_Caso
81,3.27222,Peor_Caso
81,3.27334,Peor_Caso
81,3.27221,Peor_Caso
81,3.27311,Peor_Caso
81,3.27168,Peor_Caso
81,3.27315,Peor_Caso
81,3.27336,Peor_Caso
81,3.27302,Peor_Caso
81,3.27399,Peor_Caso
81,3.27175,Peor_Caso
81,3.27248,Peor_Caso
81,3.27253,Peor_Caso
81,3.27338,Peor_Caso
81,3.27336,Peor_Caso
82,3.39126,Peor_Caso
82,3.38976,Peor_Caso
82,3.39152,Peor_Caso
82,3.39147,Peor_Caso
82,3.39209,Peor_Caso
82,3.39156,Peor_Caso
82,3.39131,Peor_Caso
82,3.39184,Peor_Caso
82,3.39184,Peor_Caso
82,3.39188,Peor_Caso
82,3.39111,Peor_Caso
82,3.39125,Peor_Caso
82,3.39175,Peor_Caso
82,3.39125,Peor_Caso
82,3.38975,Peor_Caso
82,3.39118,Peor_Caso
82,3.41772,Peor_Caso
82,3.39204,Peor_Caso
82,3.39107,Peor_Caso
82,3.39166,Peor_Caso
82,3.39098,Peor_Caso
82,3.38963,Peor_Caso
82,3.3911,Peor_Caso
82,3.39154,Peor_Caso
82,3.39145,Peor_Caso
82,3.3915,Peor_Caso
82,3.39196,Peor_Caso
82,3.39126,Peor_Caso
82,3.39016,Peor_Caso
82,3.39127,Peor_Caso
83,3.51385,Peor_Caso
83,3.5123,Peor_Caso
83,3.51286,Peor_Caso
83,3.51262,Peor_Caso
83,3.51282,Peor_Caso
83,3.51112,Peor_Caso
83,3.51245,Peor_Caso
83,3.51316,Peor_Caso
83,3.51281,Peor_Caso
83,3.51294,Peor_Caso
83,3.51309,Peor_Caso
83,3.51267,Peor_Caso
83,3.51249,Peor_Caso
83,3.51281,Peor_Caso
83,3.51132,Peor_Caso
83,3.51295,Peor_Caso
83,3.51284,Peor_Caso
83,3.51295,Peor_Caso
83,3.51234,Peor_Caso
83,3.5126,Peor_Caso
83,3.51289,Peor_Caso
83,3.51282,Peor_Caso
83,3.51101,Peor_Caso
83,3.51284,Peor_Caso
83,3.51325,Peor_Caso
83,3.51262,Peor_Caso
83,3.51268,Peor_Caso
83,3.51275,Peor_Caso
83,3.51538,Peor_Caso
83,3.51267,Peor_Caso
84,3.63798,Peor_Caso
84,3.63561,Peor_Caso
84,3.63663,Peor_Caso
84,3.63597,Peor_Caso
84,3.63706,Peor_Caso
84,3.63659,Peor_Caso
84,3.63613,Peor_Caso
84,3.63716,Peor_Caso
84,3.63652,Peor_Caso
84,3.63689,Peor_Caso
84,3.63658,Peor_Caso
84,3.6364,Peor_Caso
84,3.63499,Peor_Caso
84,3.63658,Peor_Caso
84,3.63694,Peor_Caso
84,3.63636,Peor_Caso
84,3.63691,Peor_Caso
84,3.63681,Peor_Caso
84,3.79695,Peor_Caso
84,3.65646,Peor_Caso
84,3.65649,Peor_Caso
84,3.67553,Peor_Caso
84,3.63608,Peor_Caso
84,3.63431,Peor_Caso
84,3.63685,Peor_Caso
84,3.63562,Peor_Caso
84,3.63574,Peor_Caso
84,3.6366,Peor_Caso
84,3.63611,Peor_Caso
84,3.63556,Peor_Caso
85,3.76376,Peor_Caso
85,3.7633,Peor_Caso
85,3.76355,Peor_Caso
85,3.76391,Peor_Caso
85,3.76369,Peor_Caso
85,3.76305,Peor_Caso
85,3.76313,Peor_Caso
85,3.76174,Peor_Caso
85,3.76295,Peor_Caso
85,3.76339,Peor_Caso
85,3.76359,Peor_Caso
85,3.76327,Peor_Caso
85,3.76356,Peor_Caso
85,3.76332,Peor_Caso
85,3.76287,Peor_Caso
85,3.76349,Peor_Caso
85,3.76349,Peor_Caso
85,3.76357,Peor_Caso
85,3.76326,Peor_Caso
85,3.76363,Peor_Caso
85,3.76316,Peor_Caso
85,3.76319,Peor_Caso
85,3.76351,Peor_Caso
85,3.76296,Peor_Caso
85,3.76188,Peor_Caso
85,3.76301,Peor_Caso
85,3.76394,Peor_Caso
85,3.76343,Peor_Caso
85,3.76289,Peor_Caso
85,3.76391,Peor_Caso
86,3.89321,Peor_Caso
86,3.89317,Peor_Caso
86,3.89368,Peor_Caso
86,3.89355,Peor_Caso
86,3.89337,Peor_Caso
86,3.89354,Peor_Caso
86,3.89331,Peor_Caso
86,3.89613,Peor_Caso
86,3.89342,Peor_Caso
86,3.89364,Peor_Caso
86,3.89323,Peor_Caso
86,3.89402,Peor_Caso
86,3.89349,Peor_Caso
86,3.89321,Peor_Caso
86,3.89354,Peor_Caso
86,3.89362,Peor_Caso
86,3.89343,Peor_Caso
86,3.8939,Peor_Caso
86,3.89305,Peor_Caso
86,3.89368,Peor_Caso
86,3.8936,Peor_Caso
86,3.89335,Peor_Caso
86,3.89292,Peor_Caso
86,3.89331,Peor_Caso
86,3.89273,Peor_Caso
86,3.89344,Peor_Caso
86,3.89355,Peor_Caso
86,3.89128,Peor_Caso
86,3.8936,Peor_Caso
86,3.89328,Peor_Caso
87,4.02651,Peor_Caso
87,4.02627,Peor_Caso
87,4.02607,Peor_Caso
87,4.02704,Peor_Caso
87,4.02597,Peor_Caso
87,4.02632,Peor_Caso
87,4.02706,Peor_Caso
87,4.02632,Peor_Caso
87,4.02804,Peor_Caso
87,4.02586,Peor_Caso
87,4.02632,Peor_Caso
87,4.02645,Peor_Caso
87,4.02585,Peor_Caso
87,4.02619,Peor_Caso
87,4.02729,Peor_Caso
87,4.02596,Peor_Caso
87,4.02698,Peor_Caso
87,4.02697,Peor_Caso
87,4.02645,Peor_Caso
87,4.02618,Peor_Caso
87,4.02651,Peor_Caso
87,4.0262,Peor_Caso
87,4.02659,Peor_Caso
87,4.02712,Peor_Caso
87,4.02661,Peor_Caso
87,4.02659,Peor_Caso
87,4.02672,Peor_Caso
87,4.02625,Peor_Caso
87,4.02626,Peor_Caso
87,4.02687,Peor_Caso
88,4.1621,Peor_Caso
88,4.16208,Peor_Caso
88,4.16207,Peor_Caso
88,4.16247,Peor_Caso
88,4.16302,Peor_Caso
88,4.16291,Peor_Caso
88,4.16198,Peor_Caso
88,4.16204,Peor_Caso
88,4.1623,Peor_Caso
88,4.16218,Peor_Caso
88,4.16202,Peor_Caso
88,4.16524,Peor_Caso
88,4.16167,Peor_Caso
88,4.16168,Peor_Caso
88,4.16296,Peor_Caso
88,4.16185,Peor_Caso
88,4.16185,Peor_Caso
88,4.16186,Peor_Caso
88,4.16195,Peor_Caso
88,4.16183,Peor_Caso
88,4.16378,Peor_Caso
88,4.1626,Peor_Caso
88,4.16239,Peor_Caso
88,4.16163,Peor_Caso
88,4.16204,Peor_Caso
88,4.16245,Peor_Caso
88,4.16175,Peor_Caso
88,4.16207,Peor_Caso
88,4.16271,Peor_Caso
88,4.16144,Peor_Caso
89,4.30119,Peor_Caso
89,4.30235,Peor_Caso
89,4.30149,Peor_Caso
89,4.30158,Peor_Caso
89,4.301,Peor_Caso
89,4.30144,Peor_Caso
89,4.3012,Peor_Caso
89,4.30304,Peor_Caso
89,4.30112,Peor_Caso
89,4.30143,Peor_Caso
89,4.30167,Peor_Caso
89,4.30127,Peor_Caso
89,4.30187,Peor_Caso
89,4.30095,Peor_Caso
89,4.30128,Peor_Caso
89,4.30185,Peor_Caso
89,4.30121,Peor_Caso
89,4.30135,Peor_Caso
89,4.34495,Peor_Caso
89,4.43844,Peor_Caso
89,4.3434,Peor_Caso
89,4.34563,Peor_Caso
89,4.3217,Peor_Caso
89,4.32331,Peor_Caso
89,4.30477,Peor_Caso
89,4.30177,Peor_Caso
89,4.30177,Peor_Caso
89,4.30433,Peor_Caso
89,4.30169,Peor_Caso
89,4.30234,Peor_Caso
90,4.44498,Peor_Caso
90,4.4446,Peor_Caso
90,4.44336,Peor_Caso
90,4.44338,Peor_Caso
90,4.44399,Peor_Caso
90,4.44355,Peor_Caso
90,4.44371,Peor_Caso
90,4.44367,Peor_Caso
90,4.44372,Peor_Caso
90,4.44324,Peor_Caso
90,4.44764,Peor_Caso
90,4.44391,Peor_Caso
90,4.44379,Peor_Caso
90,4.44349,Peor_Caso
90,4.44367,Peor_Caso
90,4.44355,Peor_Caso
90,4.4437,Peor_Caso
90,4.44404,Peor_Caso
90,4.44374,Peor_Caso
90,4.44438,Peor_Caso
90,4.44361,Peor_Caso
90,4.44344,Peor_Caso
90,4.44355,Peor_Caso
90,4.44421,Peor_Caso
90,4.44361,Peor_Caso
90,4.44347,Peor_Caso
90,4.4434,Peor_Caso
90,4.44367,Peor_Caso
90,4.44533,Peor_Caso
90,4.44311,Peor_Caso
91,4.58836,Peor_Caso
91,4.58882,Peor_Caso
91,4.58865,Peor_Caso
91,4.58826,Peor_Caso
91,4.5887,Peor_Caso
91,4.58896,Peor_Caso
91,4.5891,Peor_Caso
91,4.58885,Peor_Caso
91,4.58822,Peor_Caso
91,4.58936,Peor_Caso
91,4.59498,Peor_Caso
91,4.58843,Peor_Caso
91,4.59005,Peor_Caso
91,4.58819,Peor_Caso
91,4.58918,Peor_Caso
91,4.58789,Peor_Caso
91,4.58824,Peor_Caso
91,4.58899,Peor_Caso
91,4.58794,Peor_Caso
91,4.59006,Peor_Caso
91,4.58846,Peor_Caso
91,4.58835,Peor_Caso
91,4.58902,Peor_Caso
91,4.58855,Peor_Caso
91,4.58864,Peor_Caso
91,4.58924,Peor_Caso
91,4.59,Peor_Caso
91,4.58851,Peor_Caso
91,4.60802,Peor_Caso
91,4.58842,Peor_Caso
92,4.73755,Peor_Caso
92,4.73634,Peor_Caso
92,4.7379,Peor_Caso
92,4.73673,Peor_Caso
92,4.73793,Peor_Caso
92,4.73746,Peor_Caso
92,4.73706,Peor_Caso
92,4.74075,Peor_Caso
92,4.73788,Peor_Caso
92,4.73661,Peor_Caso
92,4.73698,Peor_Caso
92,4.73657,Peor_Caso
92,4.73823,Peor_Caso
92,4.73664,Peor_Caso
92,4.73687,Peor_Caso
92,4.73795,Peor_Caso
92,4.73755,Peor_Caso
92,4.73614,Peor_Caso
92,4.7385,Peor_Caso
92,4.73691,Peor_Caso
92,4.73726,Peor_Caso
92,4.73661,Peor_Caso
92,4.73718,Peor_Caso
92,4.73924,Peor_Caso
92,4.73737,Peor_Caso
92,4.73728,Peor_Caso
92,4.73631,Peor_Caso
92,4.73711,Peor_Caso
92,4.73747,Peor_Caso
92,4.7378,Peor_Caso
93,4.88918,Peor_Caso
93,4.88797,Peor_Caso
93,4.8883,Peor_Caso
93,4.88942,Peor_Caso
93,4.88798,Peor_Caso
93,4.88864,Peor_Caso
93,4.88878,Peor_Caso
93,4.88882,Peor_Caso
93,4.88998,Peor_Caso
93,4.88781,Peor_Caso
93,4.8885,Peor_Caso
93,4.88781,Peor_Caso
93,4.89043,Peor_Caso
93,4.88855,Peor_Caso
93,4.88772,Peor_Caso
93,4.88913,Peor_Caso
93,4.88808,Peor_Caso
93,4.88975,Peor_Caso
93,4.888,Peor_Caso
93,4.8879,Peor_Caso
93,4.88866,Peor_Caso
93,4.88937,Peor_Caso
93,4.88898,Peor_Caso
93,4.88805,Peor_Caso
93,4.88808,Peor_Caso
93,4.88828,Peor_Caso
93,4.88949,Peor_Caso
93,4.88865,Peor_Caso
93,5.04955,Peor_Caso
93,4.9085,Peor_Caso
94,5.11161,Peor_Caso
94,5.06325,Peor_Caso
94,5.06352,Peor_Caso
94,5.04378,Peor_Caso
