Long_Entrada,Tiempo_ms,Tipo
63,7.52191,Peor_Caso
63,7.55287,Peor_Caso
63,7.53361,Peor_Caso
63,7.55811,Peor_Caso
63,7.52504,Peor_Caso
63,7.5444,Peor_Caso
63,7.52626,Peor_Caso
63,7.53842,Peor_Caso
63,7.53145,Peor_Caso
63,7.62348,Peor_Caso
63,7.55694,Peor_Caso
63,7.52916,Peor_Caso
63,7.54946,Peor_Caso
63,7.52356,Peor_Caso
63,7.57493,Peor_Caso
63,7.52833,Peor_Caso
63,7.5872,Peor_Caso
63,7.52334,Peor_Caso
64,7.91007,Peor_Caso
64,7.9137,Peor_Caso
64,7.90295,Peor_Caso
64,7.90991,Peor_Caso
64,7.89321,Peor_Caso
64,7.92427,Peor_Caso
64,7.90072,Peor_Caso
64,7.92602,Peor_Caso
64,7.90422,Peor_Caso
64,7.91824,Peor_Caso
64,7.89816,Peor_Caso
64,7.92031,Peor_Caso
64,7.90368,Peor_Caso
64,7.9177,Peor_Caso
64,7.90043,Peor_Caso
64,7.92646,Peor_Caso
64,7.90174,Peor_Caso
64,7.91997,Peor_Caso
64,7.89658,Peor_Caso
64,7.91139,Peor_Caso
64,7.91081,Peor_Caso
64,7.90455,Peor_Caso
64,7.90438,Peor_Caso
64,7.89568,Peor_Caso
64,7.91594,Peor_Caso
64,7.90675,Peor_Caso
64,7.92709,Peor_Caso
64,7.89449,Peor_Caso
64,7.92927,Peor_Caso
64,7.88824,Peor_Caso
65,8.27735,Peor_Caso
65,8.23129,Peor_Caso
65,8.30197,Peor_Caso
65,8.24601,Peor_Caso
65,8.27329,Peor_Caso
65,8.38294,Peor_Caso
65,8.27353,Peor_Caso
65,8.24063,Peor_Caso
65,8.26614,Peor_Caso
65,8.24371,Peor_Caso
65,8.26668,Peor_Caso
65,8.27288,Peor_Caso
65,8.28232,Peor_Caso
65,8.24119,Peor_Caso
65,8.2607,Peor_Caso
65,8.2507,Peor_Caso
65,8.26244,Peor_Caso
65,8.23418,Peor_Caso
65,8.27736,Peor_Caso
65,8.2372,Peor_Caso
65,8.26367,Peor_Caso
65,8.24444,Peor_Caso
65,8.26055,Peor_Caso
65,8.23127,Peor_Caso
65,8.49956,Peor_Caso
65,8.28744,Peor_Caso
65,8.35254,Peor_Caso
65,8.2699,Peor_Caso
65,8.26542,Peor_Caso
65,8.23241,Peor_Caso
66,8.70083,Peor_Caso
66,8.66891,Peor_Caso
66,8.70626,Peor_Caso
66,8.66554,Peor_Caso
66,8.6978,Peor_Caso
66,8.66952,Peor_Caso
66,8.71271,Peor_Caso
66,8.67027,Peor_Caso
66,8.70165,Peor_Caso
66,8.67314,Peor_Caso
66,8.70906,Peor_Caso
66,8.67471,Peor_Caso
66,8.70801,Peor_Caso
66,8.69027,Peor_Caso
66,8.68271,Peor_Caso
66,8.69735,Peor_Caso
66,8.68044,Peor_Caso
66,8.70428,Peor_Caso
66,8.67531,Peor_Caso
66,8.71115,Peor_Caso
66,8.66857,Peor_Caso
66,8.71021,Peor_Caso
66,8.6726,Peor_Caso
66,8.70321,Peor_Caso
66,8.6813,Peor_Caso
66,8.70008,Peor_Caso
66,8.68404,Peor_Caso
66,8.70844,Peor_Caso
66,8.67515,Peor_Caso
66,8.70442,Peor_Caso
67,9.07561,Peor_Caso
67,9.11657,Peor_Caso
67,9.07689,Peor_Caso
67,9.09138,Peor_Caso
67,9.09439,Peor_Caso
67,9.07239,Peor_Caso
67,9.09828,Peor_Caso
67,9.08689,Peor_Caso
67,9.09212,Peor_Caso
67,9.07864,Peor_Caso
67,9.0967,Peor_Caso
67,9.06963,Peor_Caso
67,9.09233,Peor_Caso
67,9.08755,Peor_Caso
67,9.08752,Peor_Caso
67,9.08972,Peor_Caso
67,9.07693,Peor_Caso
67,9.1007,Peor_Caso
67,9.07002,Peor_Caso
67,9.08966,Peor_Caso
67,9.07026,Peor_Caso
67,9.10929,Peor_Caso
67,9.07971,Peor_Caso
67,9.08859,Peor_Caso
67,9.09949,Peor_Caso
67,9.08258,Peor_Caso
67,9.09565,Peor_Caso
67,9.06241,Peor_Caso
67,9.09033,Peor_Caso
67,9.06865,Peor_Caso
68,9.53236,Peor_Caso
68,9.48184,Peor_Caso
68,9.76918,Peor_Caso
68,9.58958,Peor_Caso
68,9.57574,Peor_Caso
68,9.49983,Peor_Caso
68,9.47724,Peor_Caso
68,9.49784,Peor_Caso
68,9.46957,Peor_Caso
68,9.50827,Peor_Caso
68,9.48654,Peor_Caso
68,9.48413,Peor_Caso
68,9.50479,Peor_Caso
68,9.4743,Peor_Caso
68,9.51385,Peor_Caso
68,9.48808,Peor_Caso
68,9.51942,Peor_Caso
68,9.48441,Peor_Caso
68,9.49055,Peor_Caso
68,9.50309,Peor_Caso
68,9.47903,Peor_Caso
68,9.51631,Peor_Caso
68,9.48513,Peor_Caso
68,9.51945,Peor_Caso
68,9.49331,Peor_Caso
68,9.50493,Peor_Caso
68,9.49888,Peor_Caso
68,9.48321,Peor_Caso
68,9.50269,Peor_Caso
68,9.52193,Peor_Caso
69,9.92881,Peor_Caso
69,9.9071,Peor_Caso
69,9.93928,Peor_Caso
69,9.91566,Peor_Caso
69,9.93252,Peor_Caso
69,9.9223,Peor_Caso
69,9.90875,Peor_Caso
69,9.90814,Peor_Caso
69,9.91953,Peor_Caso
69,9.90358,Peor_Caso
69,9.92611,Peor_Caso
69,9.92174,Peor_Caso
69,9.91245,Peor_Caso
69,9.91829,Peor_Caso
69,9.88904,Peor_Caso
69,9.91792,Peor_Caso
69,9.8861,Peor_Caso
69,9.91841,Peor_Caso
69,9.93989,Peor_Caso
69,9.89452,Peor_Caso
69,9.93367,Peor_Caso
69,9.89999,Peor_Caso
69,9.93379,Peor_Caso
69,9.92049,Peor_Caso
69,9.89973,Peor_Caso
69,9.90741,Peor_Caso
69,9.89072,Peor_Caso
69,9.90786,Peor_Caso
69,9.91363,Peor_Caso
69,9.91953,Peor_Caso
70,10.3717,Peor_Caso
70,10.3409,Peor_Caso
70,10.3648,Peor_Caso
70,10.5042,Peor_Caso
70,10.4865,Peor_Caso
70,10.4313,Peor_Caso
70,10.4325,Peor_Caso
70,10.3438,Peor_Caso
70,10.3674,Peor_Caso
70,10.35,Peor_Caso
70,10.3683,Peor_Caso
70,10.3818,Peor_Caso
70,10.3342,Peor_Caso
70,10.3652,Peor_Caso
70,10.3601,Peor_Caso
70,10.3457,Peor_Caso
70,10.3759,Peor_Caso
70,10.3442,Peor_Caso
70,10.3765,Peor_Caso
70,10.3709,Peor_Caso
70,10.3397,Peor_Caso
70,10.376,Peor_Caso
70,10.371,Peor_Caso
70,10.3529,Peor_Caso
70,10.3681,Peor_Caso
70,10.3426,Peor_Caso
70,10.3679,Peor_Caso
70,10.3717,Peor_Caso
70,10.3431,Peor_Caso
70,10.3857,Peor_Caso
71,10.807,Peor_Caso
71,10.796,Peor_Caso
71,10.8132,Peor_Caso
71,10.7979,Peor_Caso
71,10.7859,Peor_Caso
71,10.8001,Peor_Caso
71,10.7902,Peor_Caso
71,10.8114,Peor_Caso
71,10.8171,Peor_Caso
71,10.7746,Peor_Caso
71,10.828,Peor_Caso
71,10.8085,Peor_Caso
71,10.7744,Peor_Caso
71,10.7998,Peor_Caso
71,10.8149,Peor_Caso
71,10.7909,Peor_Caso
71,10.7976,Peor_Caso
71,10.8074,Peor_Caso
71,10.7766,Peor_Caso
71,10.8075,Peor_Caso
71,10.7962,Peor_Caso
71,10.816,Peor_Caso
71,10.8124,Peor_Caso
71,10.7687,Peor_Caso
71,10.8038,Peor_Caso
71,10.8235,Peor_Caso
71,10.7897,Peor_Caso
71,10.812,Peor_Caso
71,10.8189,Peor_Caso
71,10.8092,Peor_Caso
72,11.5903,Peor_Caso
72,11.4033,Peor_Caso
72,11.3801,Peor_Caso
72,11.2787,Peor_Caso
72,11.2737,Peor_Caso
72,11.2561,Peor_Caso
72,11.2997,Peor_Caso
72,11.3044,Peor_Caso
72,11.2792,Peor_Caso
72,11.2664,Peor_Caso
72,11.2853,Peor_Caso
72,11.2699,Peor_Caso
72,11.2616,Peor_Caso
72,11.3057,Peor_Caso
72,11.2884,Peor_Caso
72,11.2659,Peor_Caso
72,11.2932,Peor_Caso
72,11.3125,Peor_Caso
72,11.2484,Peor_Caso
72,11.2735,Peor_Caso
72,11.2672,Peor_Caso
72,11.2354,Peor_Caso
72,11.2658,Peor_Caso
72,11.2674,Peor_Caso
72,11.2699,Peor_Caso
72,11.2794,Peor_Caso
72,11.2801,Peor_Caso
72,11.2379,Peor_Caso
72,11.2814,Peor_Caso
72,11.2735,Peor_Caso
73,11.7292,Peor_Caso
73,11.7666,Peor_Caso
73,11.7622,Peor_Caso
73,11.7473,Peor_Caso
73,11.7728,Peor_Caso
73,11.7744,Peor_Caso
73,11.7692,Peor_Caso
73,11.7366,Peor_Caso
73,11.7793,Peor_Caso
73,11.7697,Peor_Caso
73,11.7281,Peor_Caso
73,11.7582,Peor_Caso
73,11.7637,Peor_Caso
73,11.7577,Peor_Caso
73,11.7331,Peor_Caso
73,11.7899,Peor_Caso
73,11.7581,Peor_Caso
73,11.7217,Peor_Caso
73,11.7571,Peor_Caso
73,11.7763,Peor_Caso
73,11.737,Peor_Caso
73,11.746,Peor_Caso
73,12.0078,Peor_Caso
73,11.8695,Peor_Caso
73,11.7827,Peor_Caso
73,11.8537,Peor_Caso
73,11.7637,Peor_Caso
73,11.7405,Peor_Caso
73,11.7541,Peor_Caso
73,11.7728,Peor_Caso
74,12.2012,Peor_Caso
74,12.1814,Peor_Caso
74,12.204,Peor_Caso
74,12.1866,Peor_Caso
74,12.2235,Peor_Caso
74,12.2285,Peor_Caso
74,12.1927,Peor_Caso
74,12.2213,Peor_Caso
74,12.178,Peor_Caso
74,12.2438,Peor_Caso
74,12.2096,Peor_Caso
74,12.1934,Peor_Caso
74,12.1634,Peor_Caso
74,12.2117,Peor_Caso
74,12.2127,Peor_Caso
74,12.2763,Peor_Caso
74,12.1796,Peor_Caso
74,12.1953,Peor_Caso
74,12.1994,Peor_Caso
74,12.2024,Peor_Caso
74,12.186,Peor_Caso
74,12.2062,Peor_Caso
74,12.2123,Peor_Caso
74,12.1849,Peor_Caso
74,12.2118,Peor_Caso
74,12.1979,Peor_Caso
74,12.2416,Peor_Caso
74,12.1627,Peor_Caso
74,12.2077,Peor_Caso
74,12.2031,Peor_Caso
75,12.7017,Peor_Caso
75,12.6726,Peor_Caso
75,12.7337,Peor_Caso
75,12.6982,Peor_Caso
75,12.7666,Peor_Caso
75,12.6749,Peor_Caso
75,12.7115,Peor_Caso
75,12.6947,Peor_Caso
75,12.732,Peor_Caso
75,12.6931,Peor_Caso
75,12.6956,Peor_Caso
75,12.9685,Peor_Caso
75,12.8329,Peor_Caso
75,12.7845,Peor_Caso
75,12.6944,Peor_Caso
75,12.7114,Peor_Caso
75,12.7132,Peor_Caso
75,12.7571,Peor_Caso
75,12.6627,Peor_Caso
75,12.6937,Peor_Caso
75,12.6976,Peor_Caso
75,12.6956,Peor_Caso
75,12.6631,Peor_Caso
75,12.9347,Peor_Caso
75,12.8434,Peor_Caso
75,12.7061,Peor_Caso
75,12.6965,Peor_Caso
75,12.678,Peor_Caso
75,12.6871,Peor_Caso
75,12.7092,Peor_Caso
76,13.3007,Peor_Caso
76,13.2113,Peor_Caso
76,13.2365,Peor_Caso
76,13.2517,Peor_Caso
76,13.2281,Peor_Caso
76,13.2337,Peor_Caso
76,13.2205,Peor_Caso
76,13.2347,Peor_Caso
76,13.22,Peor_Caso
76,13.2726,Peor_Caso
76,13.2282,Peor_Caso
76,13.2089,Peor_Caso
76,13.2331,Peor_Caso
76,13.2438,Peor_Caso
76,13.24,Peor_Caso
76,13.2222,Peor_Caso
76,13.2151,Peor_Caso
76,13.215,Peor_Caso
76,13.2905,Peor_Caso
76,13.2264,Peor_Caso
76,13.2203,Peor_Caso
76,13.2394,Peor_Caso
76,13.2507,Peor_Caso
76,13.2708,Peor_Caso
76,13.2325,Peor_Caso
76,13.2016,Peor_Caso
76,13.2399,Peor_Caso
76,13.5806,Peor_Caso
76,13.3376,Peor_Caso
76,13.2613,Peor_Caso
77,13.7916,Peor_Caso
77,13.7646,Peor_Caso
77,13.7616,Peor_Caso
77,13.7858,Peor_Caso
77,13.7649,Peor_Caso
77,13.7598,Peor_Caso
77,13.7781,Peor_Caso
77,13.7637,Peor_Caso
77,13.7625,Peor_Caso
77,13.7681,Peor_Caso
77,13.7826,Peor_Caso
77,13.7515,Peor_Caso
77,13.7484,Peor_Caso
77,13.7615,Peor_Caso
77,13.7549,Peor_Caso
77,13.8022,Peor_Caso
77,13.7723,Peor_Caso
77,13.7461,Peor_Caso
77,13.7926,Peor_Caso
77,13.7553,Peor_Caso
77,13.7595,Peor_Caso
77,13.7725,Peor_Caso
77,13.7694,Peor_Caso
77,13.7245,Peor_Caso
77,13.7952,Peor_Caso
77,13.7662,Peor_Caso
77,13.7412,Peor_Caso
77,13.7788,Peor_Caso
77,13.7576,Peor_Caso
77,13.734,Peor_Caso
78,14.4029,Peor_Caso
78,14.3881,Peor_Caso
78,14.4032,Peor_Caso
78,14.4191,Peor_Caso
78,14.3987,Peor_Caso
78,14.3819,Peor_Caso
78,14.408,Peor_Caso
78,14.3809,Peor_Caso
78,14.4147,Peor_Caso
78,14.3965,Peor_Caso
78,14.6426,Peor_Caso
78,14.6099,Peor_Caso
78,14.4161,Peor_Caso
78,14.3935,Peor_Caso
78,14.4929,Peor_Caso
78,14.4077,Peor_Caso
78,14.4007,Peor_Caso
78,14.3945,Peor_Caso
78,14.4078,Peor_Caso
78,14.4873,Peor_Caso
78,14.4075,Peor_Caso
78,14.392,Peor_Caso
78,14.4201,Peor_Caso
78,14.3904,Peor_Caso
78,14.3835,Peor_Caso
78,14.41,Peor_Caso
78,14.4101,Peor_Caso
78,14.4613,Peor_Caso
78,14.393,Peor_Caso
78,14.3796,Peor_Caso
79,14.9571,Peor_Caso
79,14.9595,Peor_Caso
79,14.9238,Peor_Caso
79,14.9488,Peor_Caso
79,14.9182,Peor_Caso
79,14.9745,Peor_Caso
79,14.9528,Peor_Caso
79,14.9281,Peor_Caso
79,14.9323,Peor_Caso
79,14.9334,Peor_Caso
79,14.9332,Peor_Caso
79,14.9322,Peor_Caso
79,14.9359,Peor_Caso
79,14.9774,Peor_Caso
79,14.9489,Peor_Caso
79,14.9415,Peor_Caso
79,14.9414,Peor_Caso
79,14.9472,Peor_Caso
79,14.9168,Peor_Caso
79,14.9134,Peor_Caso
79,14.9322,Peor_Caso
79,15.251,Peor_Caso
79,15.0697,Peor_Caso
79,14.9316,Peor_Caso
79,14.9736,Peor_Caso
79,14.9624,Peor_Caso
79,14.9343,Peor_Caso
79,14.9483,Peor_Caso
79,14.9156,Peor_Caso
79,14.9601,Peor_Caso
80,15.5005,Peor_Caso
80,15.4788,Peor_Caso
80,15.5107,Peor_Caso
80,15.4958,Peor_Caso
80,15.5104,Peor_Caso
80,15.4613,Peor_Caso
80,15.4719,Peor_Caso
80,15.7257,Peor_Caso
80,15.4881,Peor_Caso
80,15.4858,Peor_Caso
80,15.5667,Peor_Caso
80,15.4767,Peor_Caso
80,15.4679,Peor_Caso
80,15.4729,Peor_Caso
80,15.49,Peor_Caso
80,15.5747,Peor_Caso
80,15.4826,Peor_Caso
80,15.4901,Peor_Caso
80,15.5798,Peor_Caso
80,15.472,Peor_Caso
80,15.4854,Peor_Caso
80,15.4887,Peor_Caso
80,15.4903,Peor_Caso
80,15.5482,Peor_Caso
80,15.5,Peor_Caso
80,15.4956,Peor_Caso
80,15.5335,Peor_Caso
80,15.4701,Peor_Caso
80,15.4769,Peor_Caso
80,15.4724,Peor_Caso
81,16.3353,Peor_Caso
81,16.2021,Peor_Caso
81,16.1189,Peor_Caso
81,16.0964,Peor_Caso
81,16.1207,Peor_Caso
81,16.058,Peor_Caso
81,16.0658,Peor_Caso
81,16.0553,Peor_Caso
81,16.2066,Peor_Caso
81,16.0728,Peor_Caso
81,16.0645,Peor_Caso
81,16.148,Peor_Caso
81,16.0531,Peor_Caso
81,16.0545,Peor_Caso
81,16.0566,Peor_Caso
81,16.0504,Peor_Caso
81,16.1103,Peor_Caso
81,16.0574,Peor_Caso
81,16.0623,Peor_Caso
81,16.095,Peor_Caso
81,16.0799,Peor_Caso
81,16.0575,Peor_Caso
81,16.0357,Peor_Caso
81,16.1199,Peor_Caso
81,16.0981,Peor_Caso
81,16.0633,Peor_Caso
81,16.1324,Peor_Caso
81,16.0574,Peor_Caso
81,16.0442,Peor_Caso
81,16.0437,Peor_Caso
82,16.7167,Peor_Caso
82,16.7984,Peor_Caso
82,16.696,Peor_Caso
82,16.7062,Peor_Caso
82,16.7323,Peor_Caso
82,16.6921,Peor_Caso
82,16.7063,Peor_Caso
82,16.9833,Peor_Caso
82,16.9571,Peor_Caso
82,16.7464,Peor_Caso
82,16.7036,Peor_Caso
82,16.7798,Peor_Caso
82,16.6781,Peor_Caso
82,16.6733,Peor_Caso
82,16.6824,Peor_Caso
82,16.8374,Peor_Caso
82,16.6891,Peor_Caso
82,16.6907,Peor_Caso
82,16.7698,Peor_Caso
82,16.7067,Peor_Caso
82,16.6903,Peor_Caso
82,16.6844,Peor_Caso
82,16.8462,Peor_Caso
82,16.6899,Peor_Caso
82,16.6719,Peor_Caso
82,16.7674,Peor_Caso
82,16.6995,Peor_Caso
82,16.6831,Peor_Caso
82,16.681,Peor_Caso
82,16.8534,Peor_Caso
83,17.4453,Peor_Caso
83,17.4313,Peor_Caso
83,17.5387,Peor_Caso
83,17.4171,Peor_Caso
83,17.404,Peor_Caso
83,17.42,Peor_Caso
83,17.6032,Peor_Caso
83,17.4359,Peor_Caso
83,17.4414,Peor_Caso
83,17.5236,Peor_Caso
83,17.4265,Peor_Caso
83,17.431,Peor_Caso
83,17.4286,Peor_Caso
83,18.0142,Peor_Caso
83,17.4811,Peor_Caso
83,17.4453,Peor_Caso
83,17.5111,Peor_Caso
83,17.4146,Peor_Caso
83,17.4125,Peor_Caso
83,17.433,Peor_Caso
83,17.525,Peor_Caso
83,17.4306,Peor_Caso
83,17.4604,Peor_Caso
83,17.4689,Peor_Caso
83,17.4146,Peor_Caso
83,17.4098,Peor_Caso
83,17.416,Peor_Caso
83,17.4831,Peor_Caso
83,17.447,Peor_Caso
83,17.4446,Peor_Caso
84,18.0089,Peor_Caso
84,17.9747,Peor_Caso
84,17.9818,Peor_Caso
84,18.0037,Peor_Caso
84,18.0289,Peor_Caso
84,18.0056,Peor_Caso
84,18.1123,Peor_Caso
84,17.9775,Peor_Caso
84,17.9822,Peor_Caso
84,17.9676,Peor_Caso
84,18.1142,Peor_Caso
84,18.0151,Peor_Caso
84,17.9872,Peor_Caso
84,18.129,Peor_Caso
84,17.9804,Peor_Caso
84,17.9842,Peor_Caso
84,17.9955,Peor_Caso
84,18.1132,Peor_Caso
84,17.9897,Peor_Caso
84,18.0114,Peor_Caso
84,18.0651,Peor_Caso
84,17.9711,Peor_Caso
84,17.9799,Peor_Caso
84,17.9892,Peor_Caso
84,18.0635,Peor_Caso
84,17.9827,Peor_Caso
84,18.069,Peor_Caso
84,18.0004,Peor_Caso
84,17.9799,Peor_Caso
84,17.9906,Peor_Caso
85,18.7666,Peor_Caso
85,18.7062,Peor_Caso
85,18.6543,Peor_Caso
85,18.8015,Peor_Caso
85,18.7056,Peor_Caso
85,18.6695,Peor_Caso
85,18.6631,Peor_Caso
85,18.8209,Peor_Caso
85,18.6825,Peor_Caso
85,18.7441,Peor_Caso
85,18.7003,Peor_Caso
85,18.6389,Peor_Caso
85,18.6948,Peor_Caso
85,18.7273,Peor_Caso
85,18.7245,Peor_Caso
85,18.6775,Peor_Caso
85,18.8386,Peor_Caso
85,18.7165,Peor_Caso
85,18.6615,Peor_Caso
85,18.6838,Peor_Caso
85,18.8651,Peor_Caso
85,18.6817,Peor_Caso
85,18.6922,Peor_Caso
85,18.7804,Peor_Caso
85,18.6924,Peor_Caso
85,18.6775,Peor_Caso
85,18.7126,Peor_Caso
85,18.7375,Peor_Caso
85,18.6546,Peor_Caso
85,18.7871,Peor_Caso
86,19.4159,Peor_Caso
86,19.392,Peor_Caso
86,19.3803,Peor_Caso
86,19.6099,Peor_Caso
86,19.3744,Peor_Caso
86,19.4726,Peor_Caso
86,19.4154,Peor_Caso
86,19.3794,Peor_Caso
86,19.3893,Peor_Caso
86,19.6055,Peor_Caso
86,19.4646,Peor_Caso
86,19.4419,Peor_Caso
86,19.4384,Peor_Caso
86,19.3789,Peor_Caso
86,19.3894,Peor_Caso
86,19.5726,Peor_Caso
86,19.409,Peor_Caso
86,19.4048,Peor_Caso
86,19.5347,Peor_Caso
86,19.375,Peor_Caso
86,19.3804,Peor_Caso
86,19.4917,Peor_Caso
86,19.4361,Peor_Caso
86,19.3896,Peor_Caso
86,19.5277,Peor_Caso
86,19.4057,Peor_Caso
86,19.397,Peor_Caso
86,19.4883,Peor_Caso
86,19.4419,Peor_Caso
86,19.405,Peor_Caso
87,20.0955,Peor_Caso
87,19.9341,Peor_Caso
87,19.9395,Peor_Caso
87,19.9951,Peor_Caso
87,20.0081,Peor_Caso
87,19.923,Peor_Caso
87,20.0947,Peor_Caso
87,19.9366,Peor_Caso
87,19.9166,Peor_Caso
87,19.9839,Peor_Caso
87,20.0097,Peor_Caso
87,19.943,Peor_Caso
87,20.1096,Peor_Caso
87,19.9232,Peor_Caso
87,19.9287,Peor_Caso
87,19.9723,Peor_Caso
87,19.9861,Peor_Caso
87,19.9447,Peor_Caso
87,20.064,Peor_Caso
87,19.9263,Peor_Caso
87,19.9153,Peor_Caso
87,19.9772,Peor_Caso
87,20.008,Peor_Caso
87,19.9337,Peor_Caso
87,20.0698,Peor_Caso
87,19.9267,Peor_Caso
87,19.9216,Peor_Caso
87,20.0146,Peor_Caso
87,19.9892,Peor_Caso
87,19.9078,Peor_Caso
88,20.834,Peor_Caso
88,20.7037,Peor_Caso
88,20.6623,Peor_Caso
88,20.8062,Peor_Caso
88,20.7345,Peor_Caso
88,20.6876,Peor_Caso
88,20.8386,Peor_Caso
88,20.6947,Peor_Caso
88,20.6685,Peor_Caso
88,20.8606,Peor_Caso
88,20.7228,Peor_Caso
88,20.6935,Peor_Caso
88,20.7606,Peor_Caso
88,20.6595,Peor_Caso
88,20.6822,Peor_Caso
88,20.9649,Peor_Caso
88,20.6891,Peor_Caso
88,20.759,Peor_Caso
88,20.7725,Peor_Caso
88,20.6622,Peor_Caso
88,20.66,Peor_Caso
88,20.8798,Peor_Caso
88,20.7126,Peor_Caso
88,20.8167,Peor_Caso
88,20.715,Peor_Caso
88,20.6724,Peor_Caso
88,20.6807,Peor_Caso
88,20.8801,Peor_Caso
88,20.6879,Peor_Caso
88,20.9284,Peor_Caso
89,21.4702,Peor_Caso
89,21.3903,Peor_Caso
89,21.4325,Peor_Caso
89,21.4874,Peor_Caso
89,21.3766,Peor_Caso
89,21.5644,Peor_Caso
89,21.353,Peor_Caso
89,21.3916,Peor_Caso
89,21.521,Peor_Caso
89,21.4013,Peor_Caso
89,21.4188,Peor_Caso
89,21.4679,Peor_Caso
89,21.3534,Peor_Caso
89,21.3385,Peor_Caso
89,21.6761,Peor_Caso
89,21.3563,Peor_Caso
89,21.5328,Peor_Caso
89,21.4216,Peor_Caso
89,21.3546,Peor_Caso
89,21.381,Peor_Caso
89,21.7066,Peor_Caso
89,21.5408,Peor_Caso
89,21.7639,Peor_Caso
89,21.4158,Peor_Caso
89,21.384,Peor_Caso
89,21.448,Peor_Caso
89,21.4379,Peor_Caso
89,21.3939,Peor_Caso
89,21.5355,Peor_Caso
89,21.3542,Peor_Caso
90,22.182,Peor_Caso
90,22.6936,Peor_Caso
90,22.9994,Peor_Caso
90,23.1336,Peor_Caso
90,22.9159,Peor_Caso
90,22.9041,Peor_Caso
90,22.9031,Peor_Caso
90,22.2631,Peor_Caso
90,22.2613,Peor_Caso
90,22.3777,Peor_Caso
90,22.1951,Peor_Caso
90,22.2055,Peor_Caso
90,22.4654,Peor_Caso
90,22.1781,Peor_Caso
90,22.5254,Peor_Caso
90,22.241,Peor_Caso
90,22.1984,Peor_Caso
90,22.4732,Peor_Caso
90,22.2272,Peor_Caso
90,22.3586,Peor_Caso
90,22.2712,Peor_Caso
90,22.2316,Peor_Caso
90,22.2606,Peor_Caso
90,22.303,Peor_Caso
90,22.247,Peor_Caso
90,22.3422,Peor_Caso
90,22.2051,Peor_Caso
90,22.2213,Peor_Caso
90,22.482,Peor_Caso
90,22.1947,Peor_Caso
91,23.3376,Peor_Caso
91,22.9142,Peor_Caso
91,22.9032,Peor_Caso
91,23.2733,Peor_Caso
91,22.9447,Peor_Caso
91,23.0586,Peor_Caso
91,22.9374,Peor_Caso
91,22.9176,Peor_Caso
91,23.0204,Peor_Caso
91,22.9869,Peor_Caso
91,22.9921,Peor_Caso
91,23.0077,Peor_Caso
91,22.91,Peor_Caso
91,22.9611,Peor_Caso
91,23.1166,Peor_Caso
91,22.906,Peor_Caso
91,23.1501,Peor_Caso
91,22.919,Peor_Caso
91,22.9736,Peor_Caso
91,23.2595,Peor_Caso
91,22.9258,Peor_Caso
91,23.3347,Peor_Caso
91,22.9097,Peor_Caso
91,22.9085,Peor_Caso
91,23.2142,Peor_Caso
91,22.9449,Peor_Caso
91,23.1256,Peor_Caso
91,22.9384,Peor_Caso
91,22.9211,Peor_Caso
91,23.0621,Peor_Caso
92,23.6765,Peor_Caso
92,23.7188,Peor_Caso
92,23.756,Peor_Caso
92,23.5926,Peor_Caso
92,23.6755,Peor_Caso
92,23.7568,Peor_Caso
92,23.64,Peor_Caso
92,23.7541,Peor_Caso
92,23.6017,Peor_Caso
92,23.6472,Peor_Caso
92,23.8104,Peor_Caso
92,23.6355,Peor_Caso
92,23.8277,Peor_Caso
92,23.6177,Peor_Caso
92,23.5962,Peor_Caso
92,23.8657,Peor_Caso
92,23.5864,Peor_Caso
92,23.9112,Peor_Caso
92,23.6128,Peor_Caso
92,23.5775,Peor_Caso
92,24.0158,Peor_Caso
92,23.6051,Peor_Caso
92,24.0302,Peor_Caso
92,23.5927,Peor_Caso
92,23.5892,Peor_Caso
92,24.0103,Peor_Caso
92,23.5646,Peor_Caso
92,24.0086,Peor_Caso
92,23.6153,Peor_Caso
92,23.6201,Peor_Caso
93,24.7608,Peor_Caso
93,24.389,Peor_Caso
93,24.7341,Peor_Caso
93,24.4235,Peor_Caso
93,24.3632,Peor_Caso
93,24.7633,Peor_Caso
93,24.4253,Peor_Caso
93,24.6557,Peor_Caso
93,24.4087,Peor_Caso
93,24.3484,Peor_Caso
93,24.711,Peor_Caso
93,24.3892,Peor_Caso
93,24.6283,Peor_Caso
93,24.3794,Peor_Caso
93,24.4231,Peor_Caso
93,24.6407,Peor_Caso
93,24.4113,Peor_Caso
93,24.5838,Peor_Caso
93,24.4151,Peor_Caso
93,24.3704,Peor_Caso
93,24.6647,Peor_Caso
93,24.4146,Peor_Caso
93,24.5995,Peor_Caso
93,24.404,Peor_Caso
93,24.3417,Peor_Caso
93,24.7961,Peor_Caso
93,24.3844,Peor_Caso
93,24.542,Peor_Caso
93,24.3648,Peor_Caso
93,24.5112,Peor_Caso
94,25.5033,Peor_Caso
94,25.4155,Peor_Caso
94,25.4455,Peor_Caso
94,25.2739,Peor_Caso
94,25.4688,Peor_Caso
94,25.6996,Peor_Caso
94,25.5184,Peor_Caso
94,25.356,Peor_Caso
94,25.274,Peor_Caso
94,25.7256,Peor_Caso
94,25.3529,Peor_Caso
94,25.675,Peor_Caso
94,25.27,Peor_Caso
94,25.2743,Peor_Caso
94,25.5961,Peor_Caso
94,25.2962,Peor_Caso
94,25.4893,Peor_Caso
94,25.258,Peor_Caso
94,25.4088,Peor_Caso
