Long_Entrada,Tiempo_ms
169,9.91027
169,9.86453
169,10.3094
170,10.086
170,10.0454
170,9.86815
170,9.53496
170,10.2654
170,10.1922
170,9.87451
170,9.70224
170,9.82635
170,9.62602
170,9.93911
170,9.69747
170,10.071
170,9.81447
170,9.91994
170,9.91476
170,9.49585
170,10.1223
170,9.55474
170,10.0302
170,9.51296
170,9.88738
170,9.63218
170,9.61405
170,10.3517
170,10.1797
170,10.035
170,10.2541
170,10.2472
170,10.1924
170,10.0396
170,9.95586
170,10.1127
170,10.2306
170,10.0344
170,10.0706
170,10.1932
170,10.169
170,10.2826
170,10.1036
170,10.0511
170,9.90882
170,9.95266
170,9.95949
170,9.99208
170,10.083
170,9.81874
170,10.1102
170,9.91479
170,10.0868
170,9.88193
170,9.86687
170,10.1728
170,9.97912
170,10.2269
170,10.195
170,9.98724
170,9.92285
170,9.71685
170,9.84835
170,9.72425
170,9.6749
170,10.0831
170,9.96291
170,9.98125
170,9.98338
170,10.0829
170,10.0055
170,9.77412
170,9.99552
170,9.96524
170,9.84553
170,9.98077
170,9.91585
170,10.1694
170,9.89456
170,9.76723
170,9.86627
170,9.81728
170,9.95984
170,9.77786
170,10.0054
170,10.038
170,10.0242
170,10.0211
170,9.93613
170,9.78415
170,9.7411
170,9.79621
170,9.67606
170,9.6277
170,9.68144
170,9.67384
170,10.1333
170,9.55982
170,9.57976
170,9.46415
170,9.7195
170,9.53369
170,9.55933
171,9.79186
171,9.73495
171,9.74766
171,9.90131
171,10.1539
171,9.58893
171,9.785
171,9.64259
171,9.62013
171,9.81833
171,9.56162
171,9.51282
171,9.61425
171,9.49218
171,9.52251
171,9.45295
171,9.5596
171,9.74149
171,9.97797
171,10.1188
171,9.57719
171,9.54934
171,9.45195
171,9.63548
171,9.79802
171,9.4534
171,9.39124
171,9.47922
171,9.39114
171,9.39229
171,9.39084
171,9.43951
171,9.39283
171,9.42905
171,9.39038
171,9.60431
171,9.39229
171,9.41258
171,9.41439
171,9.39282
171,9.40639
171,9.39219
171,9.39072
171,9.39194
171,9.39094
171,9.39175
171,9.49703
171,9.39049
171,9.39091
171,9.50372
171,9.39063
171,9.38994
171,9.39229
171,9.39047
171,9.39112
171,9.3983
171,10.1826
171,10.4619
171,10.2291
171,10.1019
171,9.90976
171,10.1359
171,10.021
171,10.29
171,9.85373
171,10.2707
171,9.91294
171,9.62811
171,9.82193
171,9.46046
171,9.88575
171,9.62517
171,9.68028
171,9.97991
171,9.69628
171,10.0827
171,10.0238
171,10.0765
171,9.8333
171,9.72898
171,10.1378
171,9.67463
171,9.65399
171,9.77122
171,9.9538
171,9.63783
171,9.72131
171,9.82336
171,10.1255
171,9.7958
171,9.96393
171,9.72112
171,9.86787
171,9.66375
171,9.93592
171,9.86133
171,9.38117
171,9.72742
171,9.44991
171,9.47654
172,9.6535
172,10.0905
172,9.86894
172,10.0798
172,10.0882
172,10.0817
172,9.95305
172,10.1785
172,9.77109
172,10
172,9.91465
172,9.76813
172,9.61834
172,9.65261
172,9.63757
172,9.5437
172,9.55419
172,9.6616
172,9.55234
172,10.0333
172,10.1347
172,10.0353
172,10.1279
172,10.1103
172,9.74824
172,9.80627
172,9.91756
172,9.70342
172,9.8685
172,9.97539
172,9.82038
172,9.80088
172,9.62678
172,9.89841
172,9.66263
172,9.6532
172,9.72513
172,9.55219
172,9.69646
172,9.92932
172,10.537
172,9.87656
172,9.63959
172,9.80599
172,9.61374
172,9.80315
172,9.65633
172,9.7354
172,9.91209
172,9.71445
172,9.66996
172,9.69868
172,9.55442
172,9.57406
172,9.55227
172,9.55386
172,9.55149
172,9.55306
172,9.6534
172,9.5586
172,9.61202
172,9.55245
172,9.55316
172,9.54239
172,10.371
172,9.6498
172,9.73372
172,9.7314
172,9.71888
172,9.84819
172,9.6379
172,9.80327
172,9.63814
172,9.97524
172,9.78312
172,9.59714
172,9.63737
172,9.55264
172,9.55417
172,9.65318
172,9.55263
172,9.55334
172,10.6796
172,10.0199
172,9.81644
172,9.77369
172,9.88745
172,9.89278
172,10.0705
172,9.91021
172,9.78424
172,9.86854
172,9.61397
172,9.71154
172,9.7147
172,9.67446
172,9.75236
172,9.59254
172,9.91796
172,9.68364
173,9.72553
173,9.72289
173,9.82589
173,9.72343
173,9.72189
173,9.74921
173,9.72241
173,9.72319
173,9.72587
173,9.72214
173,10.1129
173,9.79152
173,10.1573
173,10.7202
173,10.2524
173,10.188
173,9.90861
173,9.78978
173,9.9009
173,9.88663
173,9.89693
173,10.1462
173,10.4682
173,10.2136
173,10.0969
173,9.81976
173,9.88678
173,10.0205
173,9.88479
173,9.94191
173,9.86282
173,10.1872
173,9.80421
173,9.91766
173,9.78928
173,9.72367
173,9.72236
173,9.7293
173,9.72373
173,9.72161
173,9.82139
173,9.74232
173,9.98745
173,9.78604
173,10.0949
173,9.76629
173,9.80664
173,9.72276
173,9.98118
173,10.5292
173,10.2469
173,9.91397
173,9.97458
173,9.8461
173,9.81109
173,9.92263
173,9.84435
173,9.84322
173,10.0264
173,9.82588
173,9.92917
173,9.72465
173,9.72161
173,9.75023
173,10.3948
173,9.89313
173,9.94649
173,9.9216
173,9.91812
173,9.79001
173,9.86672
173,9.744
173,9.72264
173,9.72301
173,9.72338
173,9.72311
173,9.72349
173,9.71211
173,9.72317
173,10.5351
173,10.7709
173,10.3953
173,10.0736
173,9.86845
173,9.8805
173,9.90671
173,9.77599
173,9.91276
173,9.81854
173,10.3564
173,10.3973
173,9.7787
173,10.0229
173,9.93592
173,9.89096
173,9.88819
173,9.77308
173,9.92641
173,9.79154
173,10.1014
174,10.2175
174,9.92113
174,9.94058
174,9.98683
174,9.87843
174,9.87747
174,9.88546
174,9.88234
174,9.87924
174,9.87644
174,9.87961
174,10.3135
174,9.94267
174,9.97726
174,9.8867
174,10.0162
174,10.8756
174,10.4217
174,10.0714
174,10.1141
174,10.6214
174,10.6436
174,10.205
174,10.113
174,11.0583
174,10.7293
174,10.3042
174,10.0306
174,10.0396
174,10.0329
174,10.1449
174,10.1335
174,10.8584
174,10.206
174,10.0484
174,10.0104
174,9.97969
174,10.002
174,10.035
174,10.0661
174,10.0921
174,9.99942
174,9.91717
174,9.96358
174,10.5498
174,9.91746
174,9.96254
174,9.87832
174,9.87874
174,9.87912
174,11.1535
174,10.0651
174,10.357
174,10.0997
174,10.0554
174,10.001
174,10.0364
174,9.95323
174,9.93621
174,9.89855
174,9.98694
174,10.0659
174,9.8916
174,9.87826
174,9.90443
174,9.87819
174,9.88827
174,9.87794
174,10.5491
174,9.97814
174,10.0807
174,10.1847
174,10.0172
174,9.99368
174,10.0407
174,9.97622
174,10.1413
174,10.4133
174,10.0614
174,10.0826
174,10.0256
174,9.93867
174,9.87883
174,9.87662
174,9.87885
174,9.87683
174,9.89792
174,10.9295
174,10.3333
174,10.1354
174,10.0471
174,9.9857
174,9.89903
174,9.8787
174,9.89818
174,10.1479
174,10.015
174,9.88007
174,10.6212
174,10.0621
175,10.2087
175,10.409
175,10.2251
175,10.0482
175,10.0491
175,10.0478
175,10.0523
175,10.048
175,10.0493
175,10.0482
175,10.1493
175,10.0476
175,10.1452
175,10.049
175,10.05
175,10.0537
175,10.0492
175,10.0478
175,10.135
175,10.0481
175,10.1567
175,10.048
175,10.401
175,10.169
175,10.2287
175,10.1325
175,10.0772
175,10.0491
175,10.0481
175,10.049
175,10.1557
175,10.0492
175,10.0481
175,10.049
175,10.048
175,10.0491
175,10.0855
175,10.7083
175,10.5572
175,10.6976
175,10.2402
175,10.1488
175,10.2569
175,10.1889
175,10.3576
175,10.2095
175,10.1478
175,10.1872
175,10.1281
175,10.615
175,10.5137
175,10.4133
175,10.1096
175,10.3762
175,10.1921
175,10.189
175,10.2324
175,10.1737
175,10.108
175,10.1697
175,10.0482
175,10.0491
175,10.0484
175,10.0491
175,10.0476
175,10.4386
175,10.0983
175,10.0497
175,10.048
175,10.1575
175,10.0476
175,10.0492
175,10.0479
175,10.0489
175,10.0479
175,10.0492
175,10.6012
175,10.0882
175,10.1319
175,10.1271
175,10.0489
175,10.0481
175,10.049
175,10.0476
175,10.0493
175,10.6922
175,10.8093
175,10.4192
175,10.1165
175,10.4207
175,10.1605
175,10.2317
175,10.3003
175,10.1021
175,10.3031
175,10.1121
175,10.1419
175,10.048
175,10.156
175,10.0684
176,10.4569
176,10.2207
176,10.2166
176,10.2445
176,10.2146
176,10.3257
176,10.2168
176,10.2169
176,10.3155
176,10.2198
176,10.991
176,10.2827
176,10.511
176,10.4341
176,10.2794
176,10.4362
176,10.3344
176,10.417
176,10.5313
176,10.2791
176,10.3035
176,10.3229
176,10.2163
176,10.7876
176,10.2942
176,10.337
176,10.2168
176,10.2185
176,10.3131
176,10.2159
176,10.2341
176,11.2874
176,10.6287
176,10.448
176,10.294
176,10.2192
176,10.2956
176,10.3711
176,10.7501
176,10.38
176,10.2293
176,10.2345
176,10.465
176,10.218
176,10.2369
176,10.2189
176,10.2164
176,10.3164
176,10.3263
176,10.2165
176,10.2148
176,10.2164
176,11.2475
176,10.4021
176,10.3552
176,10.4221
176,10.3199
176,10.4837
176,10.4213
176,10.2799
176,10.3206
176,10.2847
176,10.2805
176,10.2147
176,10.7201
176,10.3641
176,10.4197
176,10.2157
176,10.2168
176,11.3459
176,10.5494
176,10.5945
176,10.3551
176,10.334
176,10.4014
176,10.3347
176,10.6473
176,10.48
176,10.3285
176,10.9594
176,10.3886
176,10.4137
176,10.7399
176,10.3377
176,10.2992
176,10.5271
176,10.2819
176,10.3737
176,10.3353
176,10.3219
176,10.596
176,10.3009
176,10.2377
176,10.2219
176,10.2172
176,10.3212
176,10.314
176,10.2162
176,10.2201
176,10.6109
177,10.5377
177,10.3918
177,10.4751
177,10.3929
177,10.3914
177,10.5023
177,10.4498
177,11.0839
177,11.1537
177,10.7031
177,10.4818
177,10.5788
177,10.5809
177,10.4748
177,10.7287
177,10.5146
177,10.5641
177,10.6153
177,10.3918
177,10.8339
177,10.4153
177,10.3922
177,10.393
177,10.393
177,10.4909
177,10.9142
177,10.5939
177,10.6481
177,10.578
177,10.5721
177,10.6247
177,10.4862
177,10.6004
177,10.7045
177,10.4549
177,10.4546
177,10.4585
177,10.3927
177,10.9197
177,10.5888
177,10.4128
177,10.4338
177,10.3928
177,10.5936
177,10.3931
177,11.1423
177,11.0435
177,10.6872
177,10.4637
177,10.569
177,10.478
177,10.4154
177,10.5923
177,10.6341
177,10.416
177,10.4572
177,11.1548
177,10.5971
177,10.5826
177,10.6652
177,10.7043
177,10.5529
177,10.5895
177,10.5011
177,10.3923
177,10.3929
177,10.5225
177,10.3951
177,10.394
177,10.3913
177,10.3929
177,10.4902
177,10.3929
177,10.3928
177,10.3916
177,10.393
177,10.3925
177,10.452
177,10.6515
177,10.4549
177,10.4754
177,10.4955
177,10.3919
177,10.3928
177,10.3916
177,11.3549
177,10.8318
177,10.6527
177,10.5723
177,10.4894
177,10.7211
177,10.7323
177,10.4864
177,10.5884
177,10.4846
177,10.4829
177,10.5111
177,10.3937
177,10.4115
177,10.6122
178,10.7185
178,10.627
178,10.569
178,10.5711
178,10.6279
178,10.5704
178,10.8421
178,11.1459
178,10.6781
178,10.8876
178,10.7209
178,10.6692
178,10.7879
178,10.8073
178,10.7083
178,10.6992
178,10.6524
178,10.5694
178,11.1827
178,10.7079
178,10.6538
178,10.5672
178,10.5684
178,10.5894
178,10.5688
178,10.5695
178,11.3715
178,10.9365
178,11.0919
178,10.8308
178,10.6936
178,10.7791
178,10.7644
178,10.5911
178,10.5945
178,10.5884
178,10.5688
178,11.3355
178,10.7453
178,10.7212
178,10.9561
178,10.6528
178,10.6341
178,10.5697
178,10.5701
178,10.5683
178,10.8617
178,10.5714
178,10.5731
178,10.5687
178,10.5691
178,10.5676
178,10.5696
178,10.5705
178,10.5709
178,10.5689
178,10.7278
178,10.9054
178,10.5731
178,10.6326
178,10.6778
178,10.5678
178,10.5689
178,11.3064
178,10.9975
178,11.2229
178,10.8624
178,10.7334
178,10.8127
178,10.7432
178,10.7804
178,10.814
178,10.6572
178,10.6901
178,10.5867
178,10.7248
178,10.8524
178,10.6487
178,10.5888
178,10.5694
178,10.5693
178,10.5689
178,11.4131
178,10.8452
178,10.8483
178,10.8834
178,10.7771
178,10.6387
178,10.8411
178,10.6715
178,10.7453
178,10.6993
178,10.8753
178,10.8719
178,10.6707
178,10.5715
178,10.7119
178,10.5683
178,11.1674
178,11.3475
179,10.9837
179,10.7985
179,11.1092
179,10.8864
179,10.7688
179,10.9015
179,10.7724
179,10.8359
179,10.7661
179,10.747
179,10.7469
179,10.9878
179,10.8762
179,10.7474
179,10.7474
179,10.7456
179,10.7864
179,10.7473
179,11.1892
179,11.2115
179,11.0871
179,10.9295
179,10.991
179,10.9832
179,10.8274
179,11.0028
179,10.9589
179,10.8586
179,10.7898
179,11.128
179,11.1427
179,10.8498
179,10.8304
179,10.7461
179,10.7467
179,10.7471
179,10.7472
179,10.7456
179,10.7467
179,10.8542
179,11.711
179,11.0917
179,11
179,11.0748
179,10.8965
179,10.9105
179,10.9962
179,10.8589
179,11.0892
179,10.8461
179,10.791
179,10.7471
179,11.0083
179,10.8151
179,10.7879
179,10.8009
179,10.7666
179,10.7474
179,10.8556
179,11.7125
179,10.9295
179,10.9815
179,10.869
179,10.9461
179,10.8728
179,10.8679
179,10.9687
179,10.9154
179,10.8284
179,10.8281
179,11.1551
179,10.7901
179,11.0517
179,10.748
179,10.7731
179,10.7509
179,10.9789
179,11.182
179,11.5673
179,11.1124
179,10.8568
179,10.869
179,10.7736
179,10.7674
179,10.8334
179,10.851
179,10.7872
179,10.7671
179,10.7471
179,10.7456
179,10.7666
179,10.9784
179,10.7656
179,10.7472
179,10.8464
179,11.1016
179,11.1145
179,10.8927
179,11.0554
179,10.9079
180,11.0656
180,11.1
180,11.0893
180,11.0473
180,11.1588
180,11.0087
180,10.9254
180,11.3743
180,11.0086
180,10.9852
180,11.0152
180,10.9242
180,11.6922
180,11.6169
180,11.2553
180,11.0721
180,11.1178
180,11.1234
180,10.989
180,11.2655
180,11.0878
180,11.7186
180,11.1142
180,11.2169
180,11.1345
180,11.1215
180,11.1384
180,11.0125
180,10.9693
180,10.9299
180,10.9284
180,11.0131
180,10.9231
180,10.924
180,10.9253
180,10.9268
180,10.9248
180,10.9257
180,10.9241
180,10.925
180,11.0322
180,10.9243
180,10.9249
180,10.9845
180,10.9229
180,10.9266
180,10.9312
180,10.9241
180,10.9244
180,11.0906
180,11.2516
180,10.9885
180,11.0054
180,11.0208
180,10.9683
180,10.9288
180,10.9255
180,10.934
180,11.0543
180,10.9299
180,11.3204
180,11.0439
180,10.9244
180,11.0083
180,10.9231
180,10.9257
180,12.0135
180,11.3244
180,11.2084
180,11.1858
180,11.146
180,10.9928
180,11.1854
180,11.1141
180,10.9693
180,11.0413
180,11.0916
180,11.0802
180,10.9272
180,11.0183
180,10.9606
180,10.9981
180,10.9886
180,10.9567
180,11.2473
180,11.1485
180,11.0296
180,11.0809
180,10.9977
180,11.3765
180,11.4673
180,11.8322
180,11.7589
180,12.1184
180,11.3659
180,11.2338
180,11.0721
180,11.0754
180,11.14
180,11.0539
181,11.2566
181,11.2978
181,11.2058
181,11.3029
181,11.107
181,11.4935
181,11.3542
181,11.2128
181,11.1084
181,11.7656
181,11.5149
181,11.5865
181,11.5469
181,11.2737
181,11.5289
181,11.2889
181,11.22
181,11.1301
181,11.2295
181,12.1221
181,11.4462
181,11.1697
181,11.5217
181,11.3239
181,11.1707
181,11.1474
181,11.1086
181,11.1083
181,11.1281
181,11.205
181,11.1093
181,11.1085
181,11.3037
181,11.1095
181,11.1081
181,11.1087
181,11.1079
181,11.1139
181,11.2107
181,11.1068
181,11.1662
181,11.1081
181,11.1099
181,11.107
181,11.5988
181,11.1096
181,11.228
181,11.348
181,11.2374
181,12.0815
181,11.5463
181,11.8725
181,11.4406
181,11.4601
181,11.3674
181,11.4878
181,11.6014
181,11.538
181,11.9662
181,11.7368
181,11.2198
181,11.3684
181,11.208
181,11.1497
181,11.1086
181,11.2076
181,11.2172
181,11.1671
181,11.108
181,11.6721
181,11.2293
181,11.3075
181,11.3603
181,11.1888
181,11.3721
181,11.4557
181,11.1906
181,11.2885
181,11.6375
181,11.2544
181,11.1301
181,11.1736
181,11.1134
181,11.207
181,11.1079
181,11.1082
181,11.1273
181,11.2658
181,11.1092
181,12.2246
181,11.5956
181,11.5143
181,11.2282
181,11.3375
181,11.2872
181,11.2999
181,11.3912
181,11.2806
181,11.1913
181,11.2287
182,11.3915
182,11.3123
182,11.2925
182,11.2926
182,11.2927
182,11.2981
182,11.2922
182,11.2918
182,11.2926
182,11.3977
182,11.291
182,11.2925
182,11.2903
182,11.3183
182,11.2908
182,11.2927
182,11.2924
182,11.2906
182,11.3968
182,11.2915
182,11.2917
182,11.2923
182,11.2922
182,11.2907
182,11.2926
182,11.2936
182,11.2918
182,11.4015
182,11.292
182,11.2901
182,11.3116
182,11.292
182,11.2921
182,11.2908
182,11.2918
182,11.2965
182,11.3946
182,11.2912
182,11.2937
182,11.2907
182,11.2926
182,11.2926
182,11.2919
182,11.2917
182,11.3985
182,11.3921
182,11.2908
182,11.3199
182,11.2934
182,11.2918
182,11.2947
182,11.2928
182,11.2927
182,11.2936
182,11.3994
182,11.2924
182,11.2916
182,11.2936
182,11.3191
182,11.2914
182,11.2917
182,11.292
182,11.3984
182,11.3994
182,11.2914
182,11.3186
182,11.2925
182,11.2912
182,11.2925
182,11.2918
182,11.2915
182,11.4
182,11.2934
182,11.2961
182,11.3315
182,11.2922
182,11.2908
182,11.2937
182,11.4332
182,11.3114
182,11.3987
182,11.2934
182,11.2903
182,11.2925
182,11.2914
182,11.291
182,11.2926
182,11.2908
182,11.3918
182,11.3973
182,11.2922
182,11.2919
182,11.291
182,11.3112
182,11.291
182,11.2967
182,11.2941
182,11.2918
182,11.4172
182,11.3099
183,11.5938
183,11.4792
183,11.4783
183,11.4777
183,11.4777
183,11.4773
183,11.4775
183,11.5836
183,11.4775
183,11.4775
183,11.4776
183,11.4774
183,11.4775
183,11.484
183,11.4779
183,11.582
183,11.4776
183,11.4775
183,11.4812
183,12.3583
183,11.7591
183,11.5728
183,11.6691
183,11.6723
183,11.6717
183,11.7348
183,11.6894
183,11.5581
183,11.9089
183,11.6029
183,11.6215
183,11.5788
183,11.4776
183,11.5805
183,11.4777
183,11.4776
183,11.4811
183,11.4765
183,11.4779
183,11.4776
183,11.4835
183,11.5839
183,11.5363
183,11.4775
183,11.4776
183,11.4765
183,11.4776
183,11.4776
183,11.4774
183,11.4777
183,11.6902
183,11.4774
183,11.5071
183,11.4768
183,12.4346
183,12.5626
183,12.4403
183,12.4182
183,12.6904
183,12.5675
183,12.3231
183,12.464
183,12.3372
183,11.9283
183,11.6204
183,11.4791
183,11.5852
183,11.587
183,11.7131
183,11.6226
183,11.5619
183,11.4776
183,11.9824
183,12.0335
183,11.9255
183,11.9317
183,12.1508
183,12.4341
183,12.272
183,12.383
183,12.5829
183,12.5595
183,12.3403
183,12.4417
183,12.502
183,12.2653
183,12.0421
183,11.7079
183,11.7174
183,11.5362
183,11.6643
183,11.8652
183,12.0313
183,12.1041
183,12.3144
183,11.7005
183,12.1629
183,11.9325
183,12.3389
183,11.8947
184,12.1701
184,12.0258
184,11.9956
184,11.7718
184,11.6939
184,11.7426
184,11.6632
184,11.6625
184,11.664
184,11.766
184,11.6633
184,11.6624
184,12.3848
184,11.7478
184,11.9463
184,11.7662
184,12.2398
184,11.9607
184,11.7317
184,11.7331
184,12.3139
184,11.8183
184,11.7508
184,11.7231
184,11.6615
184,11.7706
184,11.6699
184,11.6629
184,11.6621
184,11.6636
184,11.6625
184,11.6841
184,11.6619
184,11.662
184,11.87
184,11.664
184,11.8988
184,11.662
184,11.6617
184,11.6628
184,11.662
184,11.6621
184,11.6631
184,11.7698
184,11.6629
184,11.7904
184,11.728
184,11.6695
184,11.7996
184,11.7311
184,11.6835
184,11.7638
184,11.6606
184,11.663
184,11.6618
184,11.6621
184,11.6622
184,11.6886
184,11.766
184,11.6623
184,11.77
184,11.662
184,11.6627
184,11.6632
184,11.6615
184,12.1496
184,11.7237
184,11.7635
184,11.7638
184,11.6712
184,11.6627
184,11.6623
184,12.0816
184,12.8037
184,12.1025
184,12.6853
184,12.3724
184,12.5201
184,12.6188
184,12.51
184,12.6014
184,12.742
184,12.6675
184,12.7051
184,12.8225
184,12.6351
184,12.2865
184,12.7167
184,12.1134
184,12.4153
184,12.4769
184,12.0701
184,11.8383
184,12.4909
184,12.0158
184,12.8687
184,12.7974
184,12.5299
184,12.5817
184,12.7022
185,12.5494
185,12.7644
185,13.0038
185,12.8284
185,12.7531
185,12.7922
185,12.7994
185,12.9645
185,12.7444
185,12.6862
185,12.9457
185,12.8941
185,12.7845
185,12.8032
185,12.9154
185,12.8797
185,13.0239
185,12.8611
185,13.1021
185,12.9706
185,12.8399
185,13.1422
185,12.6777
185,12.9754
185,12.8392
185,12.8726
185,12.7362
185,12.9867
185,12.658
185,12.703
185,12.1608
185,12.4197
185,12.7116
185,13.5076
185,13.118
185,12.5667
185,12.6236
185,12.7985
185,12.8012
185,12.5196
185,12.6135
185,12.5823
185,12.6223
185,12.0084
185,12.4892
185,12.5823
185,12.2834
185,12.4202
185,12.4488
185,12.6063
185,12.8189
185,11.9495
185,12.6999
185,12.6036
185,12.3385
185,12.5333
185,12.8183
185,13.0017
185,12.69
185,12.6881
185,12.9755
185,13.007
185,12.9945
185,12.6203
185,12.6944
185,12.5818
185,12.8694
185,13.0206
185,12.7352
185,12.9282
185,12.8548
185,12.675
185,12.4421
185,12.4698
185,12.3154
185,12.8621
185,12.4203
185,12.3907
185,12.8415
185,12.2125
185,12.7838
185,13.1182
185,12.9757
185,12.6291
185,12.8062
185,12.5725
185,12.9026
185,13.4055
185,12.9381
185,12.7759
185,12.8024
185,12.5873
185,12.4089
185,12.7332
185,12.1766
185,12.8077
185,12.4863
185,12.4416
185,12.8703
185,12.9999
186,13.0462
186,12.9012
186,12.657
186,13.1853
186,13.1975
186,13.1022
186,13.0778
186,13.1123
186,12.9679
186,13.2748
186,13.0619
186,13.1286
186,13.2032
186,12.8682
186,13.0494
186,13.2896
186,12.7266
186,13.1061
186,12.6822
186,12.5845
186,13.2858
186,12.8628
186,12.5654
186,12.36
186,12.2999
186,12.0736
186,12.3451
186,12.2608
186,12.3349
186,12.2955
186,13.2267
186,12.704
186,13.8083
186,13.04
186,13.2725
186,13.2787
186,13.1277
186,12.9235
186,12.31
186,12.5238
186,12.483
186,12.4948
186,12.6913
186,12.7841
186,12.6837
186,12.5538
186,12.2577
186,12.5886
186,13.2288
186,13.1629
186,13.1648
186,13.3343
186,13.4311
186,13.2661
186,12.6472
186,12.4202
186,12.1335
186,12.3024
186,12.3238
186,12.1981
186,12.2806
186,12.185
186,12.1374
186,12.2853
186,12.2431
186,12.1519
186,12.8318
186,13.0254
186,12.9038
186,12.8347
186,12.4859
186,12.4111
186,12.7456
186,12.613
186,12.8841
186,12.4423
186,13.0049
186,12.5211
186,12.4476
186,12.7882
186,12.8782
186,12.5235
186,12.5255
186,12.1416
186,12.2081
186,12.2199
186,12.0891
186,12.1303
186,12.1669
186,12.0613
186,12.2437
186,12.1691
186,12.1347
186,12.1425
186,12.0572
186,12.1903
186,12.2341
186,12.0854
186,12.2386
186,12.0575
187,12.3377
187,12.3455
187,12.2516
187,12.3272
187,12.2877
187,12.2781
187,12.4259
187,12.2871
187,12.3598
187,12.8447
187,12.4108
187,12.4429
187,12.3543
187,12.252
187,12.2764
187,12.4583
187,12.2792
187,12.3232
187,12.3582
187,12.252
187,12.33
187,12.2525
187,12.3619
187,12.4051
187,12.2779
187,12.3602
187,12.3239
187,12.2514
187,12.3254
187,12.3384
187,12.2516
187,12.4341
187,12.2515
187,12.3215
187,12.3706
187,12.2787
187,12.4304
187,12.3373
187,12.8611
187,13.2754
187,13.2788
187,13.44
187,13.6171
187,13.4365
187,13.4484
187,13.4348
187,13.5651
187,13.56
187,13.1455
187,13.8056
187,13.4358
187,13.3494
187,13.6333
187,13.2889
187,13.4706
187,13.5059
187,13.326
187,13.5271
187,13.2096
187,13.6508
187,13.3354
187,13.2779
187,13.2443
187,13.453
187,13.6324
187,13.1731
187,13.4253
187,13.4813
187,13.4808
187,13.5681
187,13.3374
187,13.3264
187,13.3714
187,13.4158
187,13.0432
187,13.5606
187,13.3123
187,12.8081
187,13.0775
187,12.848
187,13.0654
187,12.6516
187,12.8725
187,12.9966
187,13.1311
187,12.7978
187,12.8228
187,13.0697
187,13.0009
187,12.993
187,12.7322
187,13.0459
187,13.1344
187,13.0516
187,12.752
187,12.5292
187,12.8438
187,12.8465
187,13.3501
187,13.5738
188,13.3669
188,13.1254
188,13.7221
188,12.901
188,13.1261
188,13.3838
188,13.2549
188,12.9098
188,12.8552
188,13.016
188,12.9495
188,13.0265
188,13.1666
188,12.7864
188,12.8723
188,13.0245
188,12.9912
188,12.9309
188,12.8975
188,13.2303
188,13.2213
188,13.0378
188,13.0405
188,12.749
188,12.9134
188,13.1619
188,12.5592
188,12.7441
188,12.5749
188,12.6377
188,12.6379
188,12.4705
188,12.6023
188,12.5185
188,12.4809
188,12.5182
188,12.5326
188,12.4459
188,12.6273
188,12.5514
188,12.4578
188,12.4967
188,12.484
188,12.8651
188,13.1761
188,13.2974
188,13.5008
188,13.2495
188,13.0519
188,13.1764
188,13.6277
188,13.9224
188,13.8028
188,13.3846
188,13.693
188,14.0111
188,13.4777
188,13.4889
188,13.6736
188,13.2052
188,13.6188
188,13.646
188,13.4823
188,13.7445
188,13.3096
188,13.4739
188,13.5633
188,13.7566
188,13.6501
188,13.5276
188,13.5057
188,13.6183
188,13.1195
188,13.7182
188,13.4317
188,13.9444
188,13.2116
188,13.1625
188,13.3871
188,12.9533
188,13.521
188,13.6133
188,13.4332
188,13.4611
188,13.3108
188,13.0905
188,13.2261
188,13.323
188,13.1584
188,13.3888
188,13.4086
188,13.3138
188,13.3296
188,13.3814
188,13.2612
188,13.189
188,13.2539
188,13.1138
188,13.3573
188,13.0206
189,13.5714
189,13.3689
189,13.5628
189,13.5873
189,13.4296
189,13.1776
189,13.5612
189,13.512
189,13.4007
189,13.4982
189,13.1486
189,13.3272
189,13.6644
189,13.318
189,13.2414
189,13.161
189,13.1433
189,13.392
189,13.3642
189,13.3387
189,12.9738
189,13.4081
189,13.4365
189,13.5617
189,13.4374
189,13.1111
189,13.4997
189,13.422
189,13.5479
189,13.3128
189,13.0785
189,13.4509
189,13.3647
189,13.3972
189,13.2321
189,12.9509
189,13.39
189,13.333
189,13.3068
189,14.0685
189,13.7347
189,13.3553
189,13.4216
189,13.2574
189,13.4277
189,13.6442
189,12.8118
189,13.4375
189,13.5958
189,13.6722
189,13.3715
189,13.4193
189,13.817
189,13.4489
189,13.4901
189,13.3815
189,13.0458
189,13.5002
189,13.6277
189,13.1972
189,13.4393
189,12.9747
189,13.39
189,13.3984
189,13.1862
189,13.6911
189,13.5455
189,13.5745
189,13.4072
189,13.9667
189,12.9944
189,13.4694
189,13.5992
189,13.3635
189,13.3824
189,12.9609
189,12.8097
189,12.8062
189,12.799
189,13.2024
189,13.1249
189,13.7902
189,13.1713
189,13.0937
189,13.5573
189,13.1073
189,13.2181
189,13.5638
189,13.528
189,13.8062
189,13.6528
189,13.7961
189,13.6806
189,13.7525
189,13.8975
189,13.6906
189,13.7878
189,13.3112
189,13.6029
189,13.5032
190,14.0435
190,13.5366
190,13.3255
190,13.4012
190,13.8354
190,13.3427
190,12.8959
190,13.5666
190,13.6242
190,13.4358
190,13.2924
190,13.4264
190,13.6379
190,13.4124
190,13.5399
190,13.3744
190,13.8501
190,14.2233
190,13.5424
