Long_Entrada,Tiempo_ms,Tipo
178,213.212,Random
178,211.077,Random
178,210.894,Random
178,210.481,Random
178,210.557,Random
178,212.962,Random
178,212.644,Random
178,211.955,Random
178,211.699,Random
178,211.049,Random
178,210.265,Random
178,208.867,Random
178,208.836,Random
178,212.883,Random
178,212.913,Random
178,211.721,Random
178,211.976,Random
178,212.43,Random
178,212.741,Random
178,211.877,Random
178,211.84,Random
178,209.591,Random
178,209.638,Random
178,209.413,Random
178,209.512,Random
178,212.588,Random
178,212.833,Random
178,211.272,Random
178,211.13,Random
178,209.776,Random
178,209.833,Random
178,211.23,Random
178,211.043,Random
178,210.356,Random
178,210.227,Random
178,210.358,Random
178,210.565,Random
178,210.386,Random
178,210.553,Random
178,210.182,Random
178,209.891,Random
178,213.108,Random
178,213.272,Random
178,209.784,Random
178,209.623,Random
178,211.122,Random
178,211.548,Random
178,210.369,Random
178,210.234,Random
178,212.091,Random
178,212.094,Random
178,211.882,Random
178,211.965,Random
178,210.98,Random
178,210.943,Random
178,212.046,Random
178,212.012,Random
178,209.132,Random
178,208.9,Random
178,210.553,Random
178,210.697,Random
178,210.554,Random
178,210.442,Random
178,213.229,Random
178,213.259,Random
178,213.29,Random
178,213.268,Random
178,211.257,Random
178,211.261,Random
178,213.411,Random
178,213.269,Random
178,210.424,Random
178,209.911,Random
178,210.704,Random
178,210.592,Random
178,207.758,Random
178,207.929,Random
178,212.738,Random
178,212.713,Random
178,214.351,Random
178,214.619,Random
178,209.262,Random
178,209.246,Random
179,214.935,Random
179,215.195,Random
179,215.468,Random
179,215.161,Random
179,216.462,Random
179,216.274,Random
179,215.22,Random
179,214.718,Random
179,215.701,Random
179,215.892,Random
179,215.335,Random
179,215.654,Random
179,213.488,Random
179,212.929,Random
179,212.015,Random
179,211.901,Random
179,215.531,Random
179,215.37,Random
179,214.318,Random
179,214.25,Random
179,214.1,Random
179,214.438,Random
179,216.152,Random
179,215.855,Random
179,214.935,Random
179,215.387,Random
179,213.545,Random
179,213.528,Random
179,214.519,Random
179,214.58,Random
179,214.104,Random
179,214.136,Random
179,211.866,Random
179,212.029,Random
179,216.511,Random
179,216.825,Random
179,216.65,Random
179,216.565,Random
179,212.904,Random
179,212.893,Random
179,212.424,Random
179,212.495,Random
179,216.32,Random
179,216.266,Random
179,213.691,Random
179,213.729,Random
179,213.65,Random
179,213.787,Random
179,215.226,Random
179,215.375,Random
179,216.064,Random
179,216.141,Random
179,214.376,Random
179,214.899,Random
179,214.842,Random
179,214.839,Random
179,215.672,Random
179,215.638,Random
179,215.491,Random
179,215.348,Random
179,212.713,Random
179,212.861,Random
179,213.64,Random
179,213.33,Random
179,214.078,Random
179,214.071,Random
179,215.822,Random
179,216.604,Random
179,214.513,Random
179,214.389,Random
179,217.086,Random
179,215.879,Random
179,216.51,Random
179,215.882,Random
179,212.984,Random
179,213.23,Random
179,215.524,Random
179,215.483,Random
179,215.097,Random
179,215.019,Random
179,214.627,Random
179,214.535,Random
179,214.945,Random
179,214.885,Random
179,218.129,Random
179,218.479,Random
179,217.575,Random
179,217.278,Random
179,214.296,Random
179,214.286,Random
179,213.493,Random
179,213.537,Random
179,215.554,Random
179,215.794,Random
179,214.841,Random
179,214.609,Random
179,215.231,Random
179,215.13,Random
179,214.686,Random
179,214.595,Random
180,218.53,Random
180,218.376,Random
180,215.776,Random
180,215.775,Random
180,220.305,Random
180,220.279,Random
180,217.019,Random
180,216.99,Random
180,219.119,Random
180,220.149,Random
180,218.159,Random
180,218.276,Random
180,218.058,Random
180,218.179,Random
180,219.228,Random
180,218.994,Random
180,216.848,Random
180,216.553,Random
180,218.403,Random
180,218.499,Random
180,219.869,Random
180,220.062,Random
180,216.775,Random
180,216.531,Random
180,221.873,Random
180,219.813,Random
180,217.438,Random
180,217.673,Random
180,217.161,Random
180,217.307,Random
180,217.556,Random
180,217.635,Random
180,219.123,Random
180,219.506,Random
180,216.846,Random
180,217.259,Random
180,215.533,Random
180,215.312,Random
180,217.143,Random
180,217.12,Random
180,215.731,Random
180,215.827,Random
180,218.08,Random
180,217.097,Random
180,218.866,Random
180,218.801,Random
180,219.044,Random
180,218.372,Random
180,216.517,Random
180,216.451,Random
180,216.086,Random
180,215.995,Random
180,218.255,Random
180,218.792,Random
180,217.713,Random
180,217.814,Random
180,216.658,Random
180,216.803,Random
180,217.918,Random
180,217.884,Random
180,216.183,Random
180,216.134,Random
180,216.776,Random
180,216.737,Random
180,217.033,Random
180,217.023,Random
180,221.376,Random
180,222.013,Random
180,219.572,Random
180,219.378,Random
180,216.497,Random
180,216.311,Random
180,219.767,Random
180,219.541,Random
180,215.434,Random
180,215.719,Random
180,217.573,Random
180,217.473,Random
180,217.147,Random
180,217.36,Random
180,216.997,Random
180,217.796,Random
180,219.837,Random
180,220.035,Random
180,220.084,Random
180,220.051,Random
180,218.586,Random
180,220.391,Random
180,216.41,Random
180,216.331,Random
180,216.02,Random
180,216.043,Random
180,217.541,Random
180,217.504,Random
180,217.429,Random
180,217.347,Random
180,219.57,Random
180,219.478,Random
180,216.266,Random
180,216.45,Random
181,223.235,Random
181,223.355,Random
181,220.619,Random
181,220.77,Random
181,225.517,Random
181,226.496,Random
181,220.374,Random
181,220.265,Random
181,224.817,Random
181,224.724,Random
181,222.671,Random
181,222.659,Random
181,223.05,Random
181,222.88,Random
181,220.935,Random
181,221.613,Random
181,222.698,Random
181,222.759,Random
181,224.693,Random
181,225.127,Random
181,220.326,Random
181,220.367,Random
181,222.422,Random
181,222.683,Random
181,219.719,Random
181,220.094,Random
181,221.843,Random
181,221.574,Random
181,221.156,Random
181,220.869,Random
181,220.156,Random
181,219.901,Random
181,221.499,Random
181,221.43,Random
181,220.897,Random
181,221.235,Random
181,221.543,Random
181,221.598,Random
181,223.313,Random
181,223.402,Random
181,220.836,Random
181,220.968,Random
181,222.245,Random
181,222.118,Random
181,223.861,Random
181,223.665,Random
181,222.218,Random
181,221.992,Random
181,223.55,Random
181,223.213,Random
181,220.749,Random
181,220.908,Random
181,222.831,Random
181,223.147,Random
181,224.974,Random
181,225.365,Random
181,221.474,Random
181,221.375,Random
181,221.521,Random
181,221.764,Random
181,221.094,Random
181,221.049,Random
181,224.031,Random
181,223.761,Random
181,220.072,Random
181,220.028,Random
181,221.6,Random
181,221.711,Random
181,220.156,Random
181,219.993,Random
181,224.36,Random
181,224.439,Random
181,222.659,Random
181,222.867,Random
181,220.506,Random
181,221.04,Random
181,220.285,Random
181,220.297,Random
181,222.957,Random
181,222.985,Random
181,220.959,Random
181,220.962,Random
181,222.348,Random
181,222.1,Random
181,225.904,Random
181,225.973,Random
181,221.572,Random
181,221.118,Random
181,221.403,Random
181,221.445,Random
181,221.23,Random
181,221.497,Random
181,221.979,Random
181,221.554,Random
181,219.601,Random
181,219.64,Random
181,221.034,Random
181,220.77,Random
181,223.719,Random
181,223.171,Random
182,226.906,Random
182,226.906,Random
182,225.746,Random
182,225.307,Random
182,226.349,Random
182,225.7,Random
182,226.964,Random
182,227.326,Random
182,229.886,Random
182,230.106,Random
182,226.835,Random
182,226.707,Random
182,229.212,Random
182,229.47,Random
182,224.318,Random
182,224.224,Random
182,226.263,Random
182,225.976,Random
182,225.198,Random
182,224.947,Random
182,227.683,Random
182,227.976,Random
182,226.066,Random
182,225.829,Random
182,222.913,Random
182,223.161,Random
182,226.546,Random
182,226.611,Random
182,225.024,Random
182,225.071,Random
182,226.536,Random
182,226.685,Random
182,225.447,Random
182,225.151,Random
182,228.209,Random
182,228.164,Random
182,229.103,Random
182,230.942,Random
182,225.873,Random
182,225.952,Random
182,228.201,Random
182,226.43,Random
182,226.593,Random
182,226.492,Random
182,225.124,Random
182,224.705,Random
182,227.019,Random
182,226.884,Random
182,226.915,Random
182,226.605,Random
182,225.38,Random
182,225.402,Random
182,227.579,Random
182,227.814,Random
182,224.916,Random
182,225.152,Random
182,226.062,Random
182,225.758,Random
182,226.273,Random
182,225.984,Random
182,226.269,Random
182,226.26,Random
182,225.297,Random
182,224.931,Random
182,228.134,Random
182,227.845,Random
182,228.19,Random
182,228.427,Random
182,224.765,Random
182,224.864,Random
182,226.241,Random
182,225.853,Random
182,228.251,Random
182,228.216,Random
182,225.391,Random
182,225.486,Random
182,224.863,Random
182,224.762,Random
182,227.538,Random
182,227.631,Random
182,228.156,Random
182,226.914,Random
182,224.163,Random
182,224.613,Random
182,228.006,Random
182,227.811,Random
182,225.332,Random
182,225.003,Random
182,226.539,Random
182,225.781,Random
182,227.729,Random
182,227.099,Random
182,228.228,Random
182,227.736,Random
182,225.539,Random
182,225.595,Random
182,229.132,Random
182,229.655,Random
182,227.389,Random
182,227.633,Random
183,229.962,Random
183,230.344,Random
183,230.643,Random
183,230.768,Random
183,232.746,Random
183,233.486,Random
183,230.977,Random
183,230.878,Random
183,228.997,Random
183,229.383,Random
183,230.936,Random
183,231.741,Random
183,229.125,Random
183,229.606,Random
183,231.362,Random
183,231.49,Random
183,230.682,Random
183,230.536,Random
183,227.276,Random
183,227.324,Random
183,233.883,Random
183,234.379,Random
183,229.789,Random
183,229.624,Random
183,229.33,Random
183,229.535,Random
183,230.701,Random
183,231.402,Random
183,229.815,Random
183,228.779,Random
183,231.154,Random
183,231.089,Random
183,228.564,Random
183,228.805,Random
183,229.356,Random
183,229.472,Random
183,227.963,Random
183,227.466,Random
183,232.766,Random
183,232.923,Random
183,228.357,Random
183,228.076,Random
183,227.33,Random
183,227.579,Random
183,230.846,Random
183,230.91,Random
183,229.564,Random
183,229.519,Random
183,231.004,Random
183,231.058,Random
183,233.414,Random
183,233.403,Random
183,229.368,Random
183,228.648,Random
183,232.544,Random
183,228.714,Random
183,231.682,Random
183,231.486,Random
183,233.133,Random
183,231.767,Random
183,232.66,Random
183,232.259,Random
183,229.457,Random
183,228.847,Random
183,228.754,Random
183,228.927,Random
183,228.541,Random
183,228.856,Random
183,230.694,Random
183,230.731,Random
183,229.745,Random
183,229.621,Random
183,228.238,Random
183,228.196,Random
183,230.184,Random
183,230.776,Random
183,233.768,Random
183,235.68,Random
183,227.606,Random
183,227.883,Random
183,229.194,Random
183,229.228,Random
183,227.74,Random
183,227.685,Random
183,231.972,Random
183,231.523,Random
183,232.731,Random
183,232.564,Random
183,233.298,Random
183,232.745,Random
183,227.822,Random
183,227.624,Random
183,228.448,Random
183,228.387,Random
183,227.956,Random
183,228.013,Random
183,229.012,Random
183,229.614,Random
183,230.393,Random
183,230.305,Random
184,235.52,Random
184,235.692,Random
184,231.448,Random
184,231.619,Random
184,233.758,Random
184,233.608,Random
184,232.471,Random
184,232.765,Random
184,231.252,Random
184,231.246,Random
184,235.118,Random
184,234.951,Random
184,232.519,Random
184,232.621,Random
184,233.793,Random
184,234.45,Random
184,232.467,Random
184,232.7,Random
184,236.23,Random
184,235.632,Random
184,236.687,Random
184,235.982,Random
184,235.638,Random
184,235.285,Random
184,237.421,Random
184,237.517,Random
184,234.387,Random
184,234.225,Random
184,231.612,Random
184,231.779,Random
184,233.856,Random
184,234.563,Random
184,232.929,Random
184,232.977,Random
184,234.856,Random
184,235.06,Random
184,237.679,Random
184,236.994,Random
184,230.719,Random
184,230.628,Random
184,235.473,Random
184,235.767,Random
184,233.04,Random
184,233.283,Random
184,236.127,Random
184,235.93,Random
184,231.966,Random
184,232.115,Random
184,237.924,Random
184,237.125,Random
184,232.102,Random
184,232.16,Random
184,232.743,Random
184,232.751,Random
184,234.558,Random
184,234.822,Random
184,236.892,Random
184,237.136,Random
184,235.132,Random
184,235.122,Random
184,233.043,Random
184,232.907,Random
184,233.013,Random
184,232.942,Random
184,234.808,Random
184,235.211,Random
184,232.49,Random
184,232.712,Random
184,231.581,Random
184,231.892,Random
184,234.485,Random
184,233.725,Random
184,230.768,Random
184,230.703,Random
184,232.492,Random
184,232.266,Random
184,235.755,Random
184,235.782,Random
184,230.998,Random
184,230.744,Random
184,230.25,Random
184,230.367,Random
184,233.413,Random
184,233.914,Random
184,235.719,Random
184,235.419,Random
184,232.338,Random
184,232.319,Random
184,232.675,Random
184,232.752,Random
184,231.527,Random
184,231.965,Random
184,234.833,Random
184,234.95,Random
184,231.545,Random
184,231.535,Random
184,234.847,Random
184,235.014,Random
184,233.429,Random
184,233.246,Random
185,238.327,Random
185,237.999,Random
185,236.846,Random
185,236.792,Random
185,240.176,Random
185,240.036,Random
185,235.437,Random
185,235.419,Random
185,237.573,Random
185,236.954,Random
185,235.773,Random
185,235.896,Random
185,240.328,Random
185,240.178,Random
185,238.468,Random
185,238.358,Random
185,239.075,Random
185,238.835,Random
185,238.639,Random
185,238.531,Random
185,238.794,Random
185,238.547,Random
185,236.303,Random
185,236.323,Random
185,240.797,Random
185,240.592,Random
185,241.545,Random
185,241.833,Random
185,238.937,Random
185,238.765,Random
185,239.096,Random
185,239.282,Random
185,237.138,Random
185,237.401,Random
185,237.246,Random
185,237.224,Random
185,242.54,Random
185,242.086,Random
185,236.546,Random
185,235.878,Random
185,236.771,Random
185,236.623,Random
185,239.748,Random
185,239.735,Random
185,241.274,Random
185,241.311,Random
185,236.271,Random
185,236.199,Random
185,237.625,Random
185,237.871,Random
185,237.03,Random
185,237.083,Random
185,236.856,Random
185,236.843,Random
185,235.152,Random
185,235.089,Random
185,238.142,Random
185,238.319,Random
185,236.284,Random
185,235.918,Random
185,236.026,Random
185,236.102,Random
185,239.499,Random
185,240.075,Random
185,239.335,Random
185,239.273,Random
185,236.261,Random
185,236.459,Random
185,241.514,Random
185,241.401,Random
185,236.981,Random
185,236.855,Random
185,235.196,Random
185,235.276,Random
185,239.569,Random
185,240.222,Random
185,241.507,Random
185,241.342,Random
185,237.536,Random
185,237.009,Random
185,239.119,Random
185,238.378,Random
185,237.452,Random
185,237.429,Random
185,234.677,Random
185,234.578,Random
185,240.986,Random
185,240.937,Random
185,238.33,Random
185,238.261,Random
185,242.036,Random
185,241.985,Random
185,235.776,Random
185,235.751,Random
185,242.214,Random
185,242.242,Random
185,239.247,Random
185,239.295,Random
185,239.008,Random
185,239.081,Random
186,239.19,Random
186,238.973,Random
186,241.946,Random
186,241.895,Random
186,244.813,Random
186,244.856,Random
186,240.182,Random
186,240.539,Random
186,241.895,Random
186,244.112,Random
186,241.912,Random
186,241.868,Random
186,244.311,Random
186,244.371,Random
186,242.5,Random
186,243.137,Random
186,244.447,Random
186,244.663,Random
186,245.683,Random
186,246.026,Random
186,240.464,Random
186,240.333,Random
186,243.712,Random
186,244.229,Random
186,241.915,Random
186,242.719,Random
186,244.44,Random
186,244.481,Random
186,243.747,Random
186,243.706,Random
186,241.573,Random
186,241.524,Random
186,243.94,Random
186,244.02,Random
186,244.816,Random
186,242.492,Random
186,243.972,Random
186,244.098,Random
186,241.881,Random
186,241.372,Random
186,242.346,Random
186,242.309,Random
186,240.524,Random
186,240.529,Random
186,243.604,Random
186,243.933,Random
186,240.347,Random
186,240.35,Random
186,240.627,Random
186,240.596,Random
186,245.35,Random
186,245.21,Random
186,240.664,Random
186,240.506,Random
186,242.586,Random
186,242.778,Random
186,244.328,Random
186,244.164,Random
186,240.393,Random
186,240.337,Random
186,241.75,Random
186,241.832,Random
186,239.156,Random
186,239.188,Random
186,244.699,Random
186,244.374,Random
186,243.208,Random
186,241.875,Random
186,240.626,Random
186,240.303,Random
186,241.652,Random
186,241.973,Random
186,241.937,Random
186,242.015,Random
186,243.009,Random
186,243.192,Random
186,241.116,Random
186,243.128,Random
186,238.654,Random
186,238.72,Random
186,240.834,Random
186,241.086,Random
186,238.7,Random
186,238.891,Random
186,246.312,Random
186,246.021,Random
186,242.498,Random
186,242.976,Random
186,244.475,Random
186,243.705,Random
186,240.282,Random
186,241.581,Random
186,244.826,Random
186,246.229,Random
186,245.105,Random
186,244.659,Random
186,239.527,Random
186,239.612,Random
186,242.642,Random
186,242.934,Random
187,244.439,Random
187,244.477,Random
187,245.675,Random
187,245.622,Random
187,250.161,Random
187,250.395,Random
187,248.491,Random
187,248.789,Random
187,242.612,Random
187,242.717,Random
187,246.355,Random
187,245.74,Random
187,245.218,Random
187,246.131,Random
187,247.448,Random
187,248.563,Random
187,245.19,Random
187,246.468,Random
187,248.475,Random
187,248.752,Random
187,247.563,Random
187,247.934,Random
187,251.3,Random
187,251.21,Random
187,247.305,Random
187,246.973,Random
187,247.39,Random
187,247.383,Random
187,245.131,Random
187,244.999,Random
187,245.618,Random
187,245.002,Random
187,245.859,Random
187,245.639,Random
187,246.889,Random
187,246.981,Random
187,244.09,Random
187,244.345,Random
187,247.491,Random
187,247.46,Random
187,251.06,Random
187,250.56,Random
187,243.637,Random
187,243.725,Random
187,247.469,Random
187,247.207,Random
187,244.596,Random
187,244.242,Random
187,248.648,Random
187,247.86,Random
187,249.074,Random
187,249.681,Random
187,246.163,Random
187,246.836,Random
187,246.911,Random
187,247.466,Random
187,249.15,Random
187,248.224,Random
187,246.53,Random
187,246.466,Random
187,243.393,Random
187,243.253,Random
187,245.666,Random
187,245.588,Random
187,244.143,Random
187,243.906,Random
187,247.978,Random
187,247.392,Random
187,247.414,Random
187,247.873,Random
187,246.977,Random
187,247.133,Random
187,246.694,Random
187,245.977,Random
187,245.856,Random
187,246.202,Random
187,249.095,Random
187,248.891,Random
187,245.849,Random
187,246.174,Random
187,243.984,Random
187,243.657,Random
187,243.912,Random
187,244.083,Random
187,246.803,Random
187,246.904,Random
187,244.057,Random
187,243.978,Random
187,246.742,Random
187,247.565,Random
187,247.782,Random
187,247.84,Random
187,247.258,Random
187,247.594,Random
187,247.283,Random
187,247.577,Random
187,246.31,Random
187,247.485,Random
187,243.473,Random
187,243.471,Random
188,254.828,Random
188,254.606,Random
188,255.872,Random
188,255.423,Random
188,250.189,Random
188,250.597,Random
188,251.713,Random
188,251.347,Random
188,251.943,Random
188,253.658,Random
188,251.135,Random
188,251.279,Random
188,254.584,Random
188,254.362,Random
188,252.467,Random
188,251.838,Random
188,252.964,Random
188,252.783,Random
188,252.769,Random
188,252.683,Random
188,254.129,Random
188,254.25,Random
188,255.894,Random
188,256.235,Random
188,249.793,Random
188,249.794,Random
188,255.026,Random
188,255.315,Random
188,256.758,Random
188,255.369,Random
188,255.848,Random
188,255.827,Random
188,252.954,Random
188,252.68,Random
188,251.347,Random
188,253.121,Random
188,254.816,Random
188,254.429,Random
188,255.577,Random
188,256.064,Random
188,251.459,Random
188,251.629,Random
188,250.559,Random
188,250.316,Random
188,253.091,Random
188,252.841,Random
188,250.531,Random
188,250.404,Random
188,252.481,Random
188,252.168,Random
188,254.366,Random
188,254.346,Random
188,259.987,Random
188,256.719,Random
188,255.475,Random
188,256.033,Random
188,253.88,Random
188,253.811,Random
188,251.951,Random
188,252.016,Random
188,252.468,Random
188,252.445,Random
188,256.09,Random
188,256.313,Random
188,253.063,Random
188,253.263,Random
188,251.573,Random
188,251.667,Random
188,251.556,Random
188,250.694,Random
188,252.659,Random
188,252.353,Random
188,250.74,Random
188,250.354,Random
188,254.313,Random
188,254.044,Random
188,255.607,Random
188,255.349,Random
188,254.87,Random
188,254.984,Random
188,255.194,Random
188,254.832,Random
188,249.951,Random
188,249.665,Random
188,252.277,Random
188,252.673,Random
188,252.521,Random
188,252.631,Random
188,251.041,Random
188,250.927,Random
188,252.652,Random
188,252.621,Random
188,254.569,Random
188,254.478,Random
188,254.756,Random
188,254.882,Random
188,251.969,Random
188,251.92,Random
188,255.385,Random
188,256.412,Random
189,257.079,Random
189,254.608,Random
189,254.632,Random
189,252.928,Random
189,260.113,Random
189,254.409,Random
189,255.446,Random
189,257.867,Random
189,267.888,Random
189,260.923,Random
189,252.081,Random
189,252.229,Random
189,252.988,Random
189,252.772,Random
189,255.487,Random
189,255.763,Random
189,251.724,Random
189,251.983,Random
189,252.549,Random
189,252.659,Random
189,255.245,Random
189,255.296,Random
189,256.176,Random
189,256.401,Random
189,255.551,Random
189,255.551,Random
189,255.211,Random
189,254.92,Random
189,256.096,Random
189,255.881,Random
189,252.529,Random
189,252.282,Random
189,261.562,Random
189,261.102,Random
189,253.375,Random
189,253.23,Random
189,256.917,Random
189,257.843,Random
189,255.876,Random
189,255.757,Random
189,260.441,Random
189,260.266,Random
189,255.972,Random
189,256.092,Random
189,252.618,Random
189,252.993,Random
189,256.267,Random
189,255.391,Random
189,252.195,Random
189,252.371,Random
189,256.504,Random
189,256.027,Random
189,253.268,Random
189,253.803,Random
189,253.449,Random
189,254.414,Random
189,251.509,Random
189,251.764,Random
189,257.913,Random
189,257.985,Random
189,254.965,Random
189,254.948,Random
189,254.07,Random
189,253.89,Random
189,255.031,Random
189,255.054,Random
189,251.764,Random
189,251.961,Random
189,254.672,Random
189,254.727,Random
189,252.515,Random
189,252.633,Random
189,253.269,Random
189,253.779,Random
189,257.096,Random
189,257.566,Random
189,253.029,Random
189,252.949,Random
189,252.6,Random
189,252.443,Random
189,259.529,Random
189,259.931,Random
189,253.393,Random
189,253.597,Random
189,256.66,Random
189,256.82,Random
189,257.898,Random
189,257.445,Random
189,253.658,Random
189,254.051,Random
189,253.356,Random
189,253.31,Random
189,257.895,Random
189,257.915,Random
189,254.569,Random
189,254.566,Random
189,253.175,Random
189,253.025,Random
189,252.193,Random
189,251.855,Random
190,259.993,Random
190,260.194,Random
190,257.566,Random
190,257.526,Random
190,255.23,Random
190,255.508,Random
190,259.986,Random
190,259.954,Random
190,256.105,Random
190,256.301,Random
190,256.39,Random
190,256.691,Random
190,259.041,Random
190,258.652,Random
190,261.002,Random
190,261.328,Random
190,255.589,Random
190,255.95,Random
190,255.908,Random
190,256.476,Random
190,257.846,Random
190,258.19,Random
190,259.517,Random
190,259.531,Random
190,260.127,Random
190,260.418,Random
190,263.785,Random
190,263.792,Random
190,257.566,Random
190,257.432,Random
190,261.136,Random
190,261.244,Random
190,261.116,Random
190,261.018,Random
190,259.141,Random
190,258.902,Random
190,260.454,Random
190,260.955,Random
190,258.957,Random
190,259.05,Random
190,259.547,Random
190,259.212,Random
190,256.239,Random
190,256.474,Random
190,255.363,Random
190,255.055,Random
190,257.68,Random
190,257.704,Random
190,256.442,Random
190,256.388,Random
190,257.743,Random
190,257.894,Random
190,259.53,Random
190,259.384,Random
190,259.757,Random
190,259.373,Random
190,256.422,Random
190,256.563,Random
190,257.556,Random
190,257.276,Random
190,256.009,Random
190,255.828,Random
190,260.013,Random
190,260.42,Random
190,258.916,Random
190,259.16,Random
190,260.139,Random
190,260.083,Random
190,256.048,Random
190,255.87,Random
190,260.775,Random
190,260.831,Random
190,255.56,Random
190,255.503,Random
190,265.823,Random
190,265.179,Random
190,260.453,Random
190,260.479,Random
190,260.48,Random
190,261.143,Random
190,260.497,Random
190,260.79,Random
190,265.089,Random
190,264.488,Random
190,258.757,Random
190,259.032,Random
190,263.188,Random
190,261.545,Random
190,259.171,Random
190,259.179,Random
190,261.186,Random
190,260.972,Random
190,255.213,Random
190,255.281,Random
190,259.313,Random
190,259.076,Random
190,263.191,Random
190,263.159,Random
190,261.296,Random
190,262.201,Random
191,266.85,Random
191,266.788,Random
191,263.297,Random
191,262.462,Random
191,264.258,Random
191,265.136,Random
191,263.451,Random
191,263.547,Random
191,266.224,Random
191,267.199,Random
191,269.257,Random
191,269.89,Random
191,262.651,Random
191,262.906,Random
191,260.684,Random
191,260.715,Random
191,264.594,Random
191,264.534,Random
191,261.31,Random
191,261.852,Random
191,263.131,Random
191,262.919,Random
191,262.002,Random
191,262.179,Random
191,262.527,Random
191,262.334,Random
191,264.42,Random
191,264.424,Random
191,266.61,Random
191,266.674,Random
191,266.738,Random
191,266.553,Random
191,267.158,Random
191,266.624,Random
191,261.521,Random
191,261.503,Random
191,264.104,Random
191,264.207,Random
191,264.34,Random
191,263.823,Random
191,266.457,Random
191,266.325,Random
191,263.734,Random
191,263.671,Random
191,262.1,Random
191,262.324,Random
191,262.874,Random
191,262.659,Random
191,264.342,Random
191,264.604,Random
191,266.872,Random
191,266.97,Random
191,259.152,Random
191,259.108,Random
191,262.199,Random
191,262.58,Random
191,263.108,Random
191,263.127,Random
191,267.217,Random
191,266.465,Random
191,264.262,Random
191,263.945,Random
191,267.637,Random
191,267.527,Random
191,267.922,Random
191,267.861,Random
191,265.023,Random
191,264.946,Random
191,264.488,Random
191,264.458,Random
191,263.059,Random
191,263.122,Random
191,263.277,Random
191,263.665,Random
191,265.485,Random
191,266.036,Random
191,261.566,Random
191,261.79,Random
191,263.135,Random
191,262.901,Random
191,262.417,Random
191,262.537,Random
191,269.732,Random
191,269.059,Random
191,264.487,Random
191,264.493,Random
191,258.912,Random
191,259.018,Random
191,263.492,Random
191,263.357,Random
191,262.419,Random
191,262.519,Random
191,263.805,Random
191,263.779,Random
191,260.534,Random
191,260.6,Random
191,261.562,Random
191,261.626,Random
191,261.254,Random
191,260.879,Random
192,268.892,Random
192,269.12,Random
192,269.142,Random
192,269.124,Random
192,264.7,Random
192,264.875,Random
192,268.895,Random
192,268.968,Random
192,268.046,Random
192,267.695,Random
192,269.665,Random
192,269.888,Random
192,272.107,Random
192,272.133,Random
192,266.856,Random
192,267.797,Random
192,263.009,Random
192,263.489,Random
192,265.157,Random
192,265.017,Random
192,270.038,Random
192,269.64,Random
192,270.221,Random
192,270.293,Random
192,267.596,Random
192,267.713,Random
192,266.67,Random
192,266.617,Random
192,269.192,Random
192,268.969,Random
192,266.951,Random
192,266.883,Random
192,266.937,Random
192,266.767,Random
192,268.96,Random
192,269.336,Random
192,266.708,Random
192,266.551,Random
192,266.324,Random
192,266.583,Random
192,266.458,Random
192,266.655,Random
192,267.455,Random
192,267.27,Random
192,266.546,Random
192,266.217,Random
192,264.895,Random
192,264.703,Random
192,268.716,Random
192,268.674,Random
192,271.414,Random
192,271.023,Random
192,268.474,Random
192,268.36,Random
192,267.126,Random
192,266.93,Random
192,264.461,Random
192,263.718,Random
192,271.362,Random
192,271.028,Random
192,266.05,Random
192,265.978,Random
192,270.401,Random
192,270.089,Random
192,266.597,Random
192,267.024,Random
192,270.443,Random
192,272.348,Random
192,268.89,Random
192,268.69,Random
192,267.965,Random
192,268.266,Random
192,270.111,Random
192,270.101,Random
192,272.024,Random
192,272.389,Random
192,264.909,Random
192,264.866,Random
192,266.456,Random
192,266.188,Random
192,270.044,Random
192,269.635,Random
192,266.936,Random
192,266.838,Random
192,266.151,Random
192,265.448,Random
192,273.478,Random
192,273.395,Random
192,270.866,Random
192,270.884,Random
192,270.192,Random
192,269.914,Random
192,268.267,Random
192,268.392,Random
192,268.278,Random
192,268.622,Random
192,267.244,Random
192,265.793,Random
192,266.523,Random
192,266.588,Random
193,274.03,Random
193,273.997,Random
193,275.214,Random
193,274.915,Random
193,271.78,Random
193,271.561,Random
193,270.063,Random
193,270.139,Random
193,275.855,Random
193,275.235,Random
193,275.516,Random
193,275.36,Random
193,277.454,Random
193,274.362,Random
193,276.61,Random
193,275.782,Random
193,272.188,Random
193,272.56,Random
193,269.552,Random
193,269.437,Random
193,271.847,Random
193,271.607,Random
193,274.885,Random
193,274.804,Random
193,270.996,Random
193,270.458,Random
193,268.621,Random
193,268.048,Random
193,269.209,Random
193,269.388,Random
193,272.114,Random
193,272.066,Random
193,270.955,Random
193,271.219,Random
193,271.671,Random
193,271.659,Random
193,272.795,Random
193,272.824,Random
193,273.581,Random
193,273.918,Random
193,271.178,Random
193,271.543,Random
193,278.153,Random
193,278.566,Random
193,276.808,Random
193,276.864,Random
193,271.597,Random
193,271.277,Random
193,268.337,Random
193,268.461,Random
193,267.569,Random
193,267.659,Random
193,271.114,Random
193,270.72,Random
193,274.112,Random
193,273.776,Random
193,271.227,Random
193,271.097,Random
193,272.134,Random
193,272.064,Random
193,271.98,Random
193,272.003,Random
193,271.796,Random
193,272.314,Random
193,270.239,Random
193,270.397,Random
193,269.226,Random
193,269.394,Random
193,276.042,Random
193,275.964,Random
