Long_Entrada,Tiempo_ms,Tipo
174,34.9157,Creciente
174,34.9258,Creciente
174,34.913,Creciente
174,34.9125,Creciente
174,34.934,Creciente
174,34.9128,Creciente
174,34.9135,Creciente
174,34.9128,Creciente
174,34.9154,Creciente
174,34.9187,Creciente
174,34.955,Creciente
174,34.9201,Creciente
174,34.9129,Creciente
174,34.9454,Creciente
175,35.498,Creciente
175,35.5007,Creciente
175,35.5008,Creciente
175,35.4994,Creciente
175,35.5789,Creciente
175,35.5096,Creciente
175,35.5051,Creciente
175,35.5031,Creciente
175,35.5021,Creciente
175,35.5144,Creciente
175,35.5013,Creciente
175,35.4994,Creciente
175,35.5399,Creciente
175,35.4978,Creciente
175,35.5005,Creciente
175,35.4999,Creciente
175,35.504,Creciente
175,35.5002,Creciente
175,35.5036,Creciente
175,35.501,Creciente
176,36.1039,Creciente
176,36.1114,Creciente
176,36.106,Creciente
176,36.1054,Creciente
176,36.175,Creciente
176,36.1059,Creciente
176,36.1059,Creciente
176,36.1058,Creciente
176,36.1076,Creciente
176,36.1055,Creciente
176,36.1066,Creciente
176,36.1089,Creciente
176,36.1251,Creciente
176,36.1271,Creciente
176,36.1087,Creciente
176,36.1089,Creciente
176,36.1052,Creciente
176,36.1451,Creciente
176,36.1074,Creciente
176,36.1087,Creciente
177,36.7175,Creciente
177,36.7165,Creciente
177,36.7207,Creciente
177,36.7196,Creciente
177,36.7189,Creciente
177,36.7241,Creciente
177,36.7375,Creciente
177,36.7194,Creciente
177,36.7221,Creciente
177,36.7179,Creciente
177,36.7182,Creciente
177,36.719,Creciente
177,36.8344,Creciente
177,36.7267,Creciente
177,36.7245,Creciente
177,36.744,Creciente
177,36.7243,Creciente
177,36.7165,Creciente
177,36.7188,Creciente
177,36.7234,Creciente
178,37.3472,Creciente
178,37.3388,Creciente
178,37.3399,Creciente
178,37.3447,Creciente
178,37.3383,Creciente
178,37.3506,Creciente
178,37.3465,Creciente
178,37.3443,Creciente
178,37.3444,Creciente
178,37.3485,Creciente
178,37.3403,Creciente
178,37.3421,Creciente
178,37.3478,Creciente
178,37.3432,Creciente
178,37.3442,Creciente
178,37.3472,Creciente
178,37.3412,Creciente
178,37.3457,Creciente
178,37.3388,Creciente
178,37.3478,Creciente
179,37.9768,Creciente
179,37.9751,Creciente
179,37.9781,Creciente
179,37.975,Creciente
179,37.9796,Creciente
179,37.9792,Creciente
179,38.014,Creciente
179,37.9806,Creciente
179,37.9841,Creciente
179,37.9781,Creciente
179,37.9764,Creciente
179,37.9835,Creciente
179,37.9807,Creciente
179,37.9855,Creciente
179,37.9798,Creciente
179,37.9754,Creciente
179,37.9792,Creciente
179,37.9829,Creciente
179,37.9779,Creciente
179,38.0007,Creciente
180,38.6186,Creciente
180,38.6144,Creciente
180,38.6156,Creciente
180,38.617,Creciente
180,38.608,Creciente
180,38.609,Creciente
180,38.6195,Creciente
180,38.6117,Creciente
180,38.6179,Creciente
180,38.6117,Creciente
180,38.6216,Creciente
180,38.6089,Creciente
180,38.6468,Creciente
180,38.6386,Creciente
180,38.6123,Creciente
180,38.617,Creciente
180,38.7393,Creciente
180,38.6095,Creciente
180,38.6164,Creciente
180,38.6218,Creciente
181,39.2557,Creciente
181,39.2483,Creciente
181,39.2534,Creciente
181,39.2527,Creciente
181,39.2564,Creciente
181,39.2539,Creciente
181,39.267,Creciente
181,39.2543,Creciente
181,39.2525,Creciente
181,39.251,Creciente
181,39.2525,Creciente
181,39.2924,Creciente
181,39.2517,Creciente
181,39.252,Creciente
181,39.253,Creciente
181,39.254,Creciente
181,39.3021,Creciente
181,39.2529,Creciente
181,39.2719,Creciente
181,39.2616,Creciente
182,39.895,Creciente
182,39.8955,Creciente
182,39.8877,Creciente
182,39.9291,Creciente
182,39.8888,Creciente
182,39.9341,Creciente
182,39.8894,Creciente
182,39.8905,Creciente
182,39.8902,Creciente
182,39.8919,Creciente
182,40.0678,Creciente
182,39.8919,Creciente
182,39.9005,Creciente
182,39.8904,Creciente
182,39.8888,Creciente
182,39.9203,Creciente
182,39.901,Creciente
182,39.8923,Creciente
182,39.8978,Creciente
182,39.9145,Creciente
183,40.543,Creciente
183,40.5442,Creciente
183,40.5517,Creciente
183,40.5447,Creciente
183,40.5468,Creciente
183,40.5498,Creciente
183,40.5478,Creciente
183,40.545,Creciente
183,40.5452,Creciente
183,40.5506,Creciente
183,40.5473,Creciente
183,40.5486,Creciente
183,40.5564,Creciente
183,40.543,Creciente
183,40.5512,Creciente
183,40.5476,Creciente
183,40.545,Creciente
183,40.5475,Creciente
183,40.5432,Creciente
183,40.5434,Creciente
184,41.2095,Creciente
184,41.2045,Creciente
184,41.2057,Creciente
184,41.2121,Creciente
184,41.4044,Creciente
184,41.2142,Creciente
184,41.2063,Creciente
184,41.231,Creciente
184,41.213,Creciente
184,41.2061,Creciente
184,41.3071,Creciente
184,41.2125,Creciente
184,41.2032,Creciente
184,41.2074,Creciente
184,41.2076,Creciente
184,41.2035,Creciente
184,41.2116,Creciente
184,41.2066,Creciente
184,41.2039,Creciente
184,41.2577,Creciente
185,41.8755,Creciente
185,41.8757,Creciente
185,41.8847,Creciente
185,41.8747,Creciente
185,41.8772,Creciente
185,41.9009,Creciente
185,41.8877,Creciente
185,41.8808,Creciente
185,41.8844,Creciente
185,41.8724,Creciente
185,41.875,Creciente
185,41.89,Creciente
185,41.9156,Creciente
185,41.8814,Creciente
185,41.8772,Creciente
185,41.8762,Creciente
185,41.875,Creciente
185,41.8752,Creciente
185,41.8733,Creciente
185,41.8739,Creciente
186,42.6549,Creciente
186,42.6509,Creciente
186,42.6524,Creciente
186,42.649,Creciente
186,42.6477,Creciente
186,42.6492,Creciente
186,42.6495,Creciente
186,42.6472,Creciente
186,42.6572,Creciente
186,42.6485,Creciente
186,42.674,Creciente
186,42.6656,Creciente
186,42.6482,Creciente
186,42.654,Creciente
186,42.6593,Creciente
186,42.665,Creciente
186,42.6522,Creciente
186,42.7825,Creciente
186,42.6504,Creciente
186,43.0649,Creciente
187,43.6422,Creciente
187,43.314,Creciente
187,43.3193,Creciente
187,43.3192,Creciente
187,43.316,Creciente
187,43.3149,Creciente
187,43.3183,Creciente
187,43.3315,Creciente
187,43.3137,Creciente
187,43.3121,Creciente
187,43.3184,Creciente
187,43.3181,Creciente
187,43.3743,Creciente
187,43.3127,Creciente
187,43.343,Creciente
187,43.3134,Creciente
187,43.3107,Creciente
187,43.3119,Creciente
187,43.3363,Creciente
187,43.3461,Creciente
188,44.0109,Creciente
188,44.0075,Creciente
188,44.0115,Creciente
188,44.0048,Creciente
188,44.0052,Creciente
188,44.0674,Creciente
188,44.0071,Creciente
188,44.0149,Creciente
188,44.0121,Creciente
188,44.006,Creciente
188,44.0062,Creciente
188,44.0105,Creciente
188,44.0049,Creciente
188,44.0126,Creciente
188,44.014,Creciente
188,44.0131,Creciente
188,44.0033,Creciente
188,44.0062,Creciente
188,44.0076,Creciente
188,44.0097,Creciente
189,44.7077,Creciente
189,44.7248,Creciente
189,44.709,Creciente
189,44.7082,Creciente
189,44.7026,Creciente
189,44.7072,Creciente
189,44.7078,Creciente
189,44.7112,Creciente
189,44.7046,Creciente
189,44.7059,Creciente
189,44.7091,Creciente
189,44.7175,Creciente
189,44.7296,Creciente
189,44.7076,Creciente
189,44.718,Creciente
189,44.7054,Creciente
189,44.7381,Creciente
189,44.7109,Creciente
189,44.7116,Creciente
189,44.7059,Creciente
190,45.3297,Creciente
190,45.3379,Creciente
190,45.3409,Creciente
190,45.3783,Creciente
190,45.3322,Creciente
190,45.3379,Creciente
190,45.3282,Creciente
190,45.333,Creciente
190,45.3364,Creciente
190,45.3309,Creciente
190,45.3354,Creciente
190,45.3404,Creciente
190,45.3641,Creciente
190,45.3347,Creciente
190,45.3319,Creciente
190,45.3373,Creciente
190,45.328,Creciente
190,45.3293,Creciente
190,45.3282,Creciente
190,45.38,Creciente
191,46.0592,Creciente
191,46.0591,Creciente
191,46.0538,Creciente
191,46.0565,Creciente
191,46.0673,Creciente
191,46.0743,Creciente
191,46.0613,Creciente
191,46.0558,Creciente
191,46.0528,Creciente
191,46.063,Creciente
191,46.1025,Creciente
191,46.0535,Creciente
191,46.061,Creciente
191,46.0524,Creciente
191,46.0618,Creciente
191,46.0537,Creciente
191,46.071,Creciente
191,46.0554,Creciente
191,46.0537,Creciente
191,46.0612,Creciente
192,46.7735,Creciente
192,46.8884,Creciente
192,46.8645,Creciente
192,46.8886,Creciente
192,46.8634,Creciente
192,46.8627,Creciente
192,46.863,Creciente
192,46.8677,Creciente
192,46.8632,Creciente
192,46.8646,Creciente
192,46.9143,Creciente
192,46.8619,Creciente
192,46.867,Creciente
192,46.8616,Creciente
192,46.863,Creciente
192,46.8634,Creciente
192,46.8665,Creciente
192,46.8621,Creciente
192,46.9901,Creciente
192,46.8604,Creciente
193,47.5917,Creciente
193,47.5925,Creciente
193,47.6346,Creciente
193,47.5959,Creciente
193,47.5904,Creciente
193,47.5933,Creciente
193,47.5912,Creciente
193,47.5934,Creciente
193,47.614,Creciente
193,47.592,Creciente
193,47.5917,Creciente
193,47.6126,Creciente
193,47.5891,Creciente
193,47.5903,Creciente
193,47.6361,Creciente
193,47.5938,Creciente
193,47.5902,Creciente
193,47.5926,Creciente
193,47.6574,Creciente
193,47.5928,Creciente
194,48.3162,Creciente
194,48.3134,Creciente
194,48.319,Creciente
194,48.3447,Creciente
194,48.3179,Creciente
194,48.3144,Creciente
194,48.3163,Creciente
194,48.3149,Creciente
194,48.3156,Creciente
194,48.3544,Creciente
194,48.3188,Creciente
194,48.3171,Creciente
194,48.3334,Creciente
194,48.3196,Creciente
194,48.3149,Creciente
194,48.3186,Creciente
194,48.3165,Creciente
194,48.3167,Creciente
194,48.3158,Creciente
194,48.3137,Creciente
195,49.0241,Creciente
195,48.964,Creciente
195,48.9649,Creciente
195,48.9667,Creciente
195,49.0127,Creciente
195,48.967,Creciente
195,48.9802,Creciente
195,48.9679,Creciente
195,48.9693,Creciente
195,48.9835,Creciente
195,48.9659,Creciente
195,48.9702,Creciente
195,48.9702,Creciente
195,48.964,Creciente
195,49.0072,Creciente
195,48.9653,Creciente
195,48.9889,Creciente
195,48.9666,Creciente
195,48.9689,Creciente
195,48.9904,Creciente
196,49.719,Creciente
196,49.7328,Creciente
196,49.7184,Creciente
196,49.7139,Creciente
196,49.7808,Creciente
196,49.7177,Creciente
196,49.7202,Creciente
196,49.7416,Creciente
196,49.7208,Creciente
196,49.718,Creciente
196,49.7222,Creciente
196,49.7171,Creciente
196,49.7185,Creciente
196,49.7217,Creciente
196,49.7197,Creciente
196,49.7216,Creciente
196,49.7209,Creciente
196,49.7186,Creciente
196,49.7137,Creciente
196,49.7157,Creciente
197,50.4725,Creciente
197,50.4729,Creciente
197,50.484,Creciente
197,50.4744,Creciente
197,50.5428,Creciente
197,50.4763,Creciente
197,50.4774,Creciente
197,50.4978,Creciente
197,50.4758,Creciente
197,50.5,Creciente
197,50.4773,Creciente
197,50.4798,Creciente
197,50.4749,Creciente
197,50.4784,Creciente
197,50.4973,Creciente
197,50.472,Creciente
197,50.496,Creciente
197,50.4853,Creciente
197,50.4751,Creciente
197,50.5019,Creciente
198,51.2581,Creciente
198,51.2625,Creciente
198,51.2873,Creciente
198,51.257,Creciente
198,51.4871,Creciente
198,51.3604,Creciente
198,51.3592,Creciente
198,51.3606,Creciente
198,51.3549,Creciente
198,51.3014,Creciente
198,51.2553,Creciente
198,51.2564,Creciente
198,51.258,Creciente
198,51.2679,Creciente
198,51.2625,Creciente
198,51.3006,Creciente
198,51.2556,Creciente
198,51.2681,Creciente
198,51.2572,Creciente
198,51.256,Creciente
199,52.0156,Creciente
199,52.0224,Creciente
199,52.023,Creciente
199,52.0733,Creciente
199,52.0187,Creciente
199,52.0365,Creciente
199,52.0189,Creciente
199,52.0254,Creciente
199,52.0405,Creciente
199,52.0253,Creciente
199,52.0232,Creciente
199,52.0244,Creciente
199,52.0257,Creciente
199,52.0772,Creciente
199,52.0183,Creciente
199,52.022,Creciente
199,52.0226,Creciente
199,52.0336,Creciente
199,52.0389,Creciente
199,52.0227,Creciente
200,52.8004,Creciente
200,52.8052,Creciente
200,52.8364,Creciente
200,52.7994,Creciente
200,52.8012,Creciente
200,52.802,Creciente
200,52.8025,Creciente
200,52.8045,Creciente
200,52.8001,Creciente
200,52.801,Creciente
200,52.7991,Creciente
200,52.8205,Creciente
200,52.7999,Creciente
200,52.9043,Creciente
200,52.9227,Creciente
200,52.9015,Creciente
200,52.9086,Creciente
200,52.9021,Creciente
200,52.9038,Creciente
200,52.9058,Creciente
201,53.6941,Creciente
201,53.7405,Creciente
201,53.6936,Creciente
201,53.6971,Creciente
201,53.696,Creciente
201,53.6976,Creciente
201,53.7249,Creciente
201,53.6928,Creciente
201,53.6965,Creciente
201,53.6949,Creciente
201,53.699,Creciente
201,53.6984,Creciente
201,53.6944,Creciente
201,53.6991,Creciente
201,53.6963,Creciente
201,53.699,Creciente
201,53.7139,Creciente
201,53.6961,Creciente
201,53.6921,Creciente
201,53.7211,Creciente
202,54.4903,Creciente
202,54.488,Creciente
202,54.4838,Creciente
202,54.484,Creciente
202,54.484,Creciente
202,54.5278,Creciente
202,54.4844,Creciente
202,54.4842,Creciente
202,54.4856,Creciente
202,54.487,Creciente
202,54.4833,Creciente
202,54.5079,Creciente
202,54.5096,Creciente
202,54.4854,Creciente
202,54.4876,Creciente
202,54.4853,Creciente
202,54.4031,Creciente
202,54.3789,Creciente
202,54.4194,Creciente
202,54.3818,Creciente
203,55.2033,Creciente
203,55.1954,Creciente
203,55.3227,Creciente
203,55.2197,Creciente
203,55.2,Creciente
203,55.1989,Creciente
203,55.1953,Creciente
203,55.2396,Creciente
203,55.2435,Creciente
203,55.1988,Creciente
203,55.198,Creciente
203,55.199,Creciente
203,55.2336,Creciente
203,55.201,Creciente
203,55.1953,Creciente
203,55.1999,Creciente
203,55.2241,Creciente
203,55.1994,Creciente
203,55.1966,Creciente
203,55.225,Creciente
204,56.0096,Creciente
204,56.0285,Creciente
204,56.017,Creciente
204,56.0091,Creciente
204,56.01,Creciente
204,56.0111,Creciente
204,56.0082,Creciente
204,56.0124,Creciente
204,56.0216,Creciente
204,56.0184,Creciente
204,56.0139,Creciente
204,56.0149,Creciente
204,56.0086,Creciente
204,56.0091,Creciente
204,56.0144,Creciente
204,56.008,Creciente
204,56.0094,Creciente
204,56.0138,Creciente
204,56.0326,Creciente
204,56.0276,Creciente
205,56.8412,Creciente
205,56.8353,Creciente
205,56.8348,Creciente
205,56.8389,Creciente
205,56.8299,Creciente
205,56.8322,Creciente
205,56.833,Creciente
205,56.8336,Creciente
205,56.8548,Creciente
205,56.8348,Creciente
205,56.8281,Creciente
205,56.8341,Creciente
205,56.8309,Creciente
205,56.831,Creciente
205,56.8469,Creciente
205,56.8411,Creciente
205,56.832,Creciente
205,56.8768,Creciente
205,56.8291,Creciente
205,56.8299,Creciente
206,57.6638,Creciente
206,57.6547,Creciente
206,57.6532,Creciente
206,57.6521,Creciente
206,57.6625,Creciente
206,57.655,Creciente
206,57.6523,Creciente
206,57.6545,Creciente
206,57.653,Creciente
206,57.6849,Creciente
206,57.6529,Creciente
206,57.6506,Creciente
206,57.6594,Creciente
206,57.6586,Creciente
206,57.6754,Creciente
206,57.6515,Creciente
206,57.6569,Creciente
206,57.6559,Creciente
206,57.6962,Creciente
206,57.6538,Creciente
207,58.4917,Creciente
207,58.5122,Creciente
207,58.4862,Creciente
207,58.5047,Creciente
207,58.4892,Creciente
207,58.4927,Creciente
207,58.4935,Creciente
207,58.5419,Creciente
207,58.4885,Creciente
207,58.4901,Creciente
207,58.4879,Creciente
207,58.4956,Creciente
207,58.4887,Creciente
207,58.4856,Creciente
207,58.616,Creciente
207,58.4912,Creciente
207,58.5431,Creciente
207,58.4896,Creciente
207,58.4968,Creciente
207,58.4896,Creciente
208,59.346,Creciente
208,59.3316,Creciente
208,59.3364,Creciente
208,59.337,Creciente
208,59.3712,Creciente
208,59.3282,Creciente
208,59.3347,Creciente
208,59.3435,Creciente
208,59.3604,Creciente
208,59.3349,Creciente
208,59.3329,Creciente
208,59.3317,Creciente
208,59.3316,Creciente
208,59.331,Creciente
208,59.3297,Creciente
208,59.3333,Creciente
208,59.326,Creciente
208,59.3552,Creciente
208,59.336,Creciente
208,59.3323,Creciente
209,60.1904,Creciente
209,60.1838,Creciente
209,60.1835,Creciente
209,60.212,Creciente
209,60.1901,Creciente
209,60.2357,Creciente
209,60.1874,Creciente
209,60.1934,Creciente
209,60.1847,Creciente
209,60.2314,Creciente
209,60.1897,Creciente
209,60.1851,Creciente
209,60.1886,Creciente
209,60.1839,Creciente
209,60.1935,Creciente
209,60.1984,Creciente
209,60.1896,Creciente
209,60.2142,Creciente
209,60.1921,Creciente
209,60.2063,Creciente
210,61.0548,Creciente
210,61.0599,Creciente
210,61.0769,Creciente
210,61.0576,Creciente
210,61.0581,Creciente
210,61.1022,Creciente
210,61.0578,Creciente
210,61.0554,Creciente
210,61.0555,Creciente
210,61.0599,Creciente
210,61.075,Creciente
210,61.0608,Creciente
210,61.059,Creciente
210,61.0632,Creciente
210,61.0547,Creciente
210,61.0703,Creciente
210,61.0865,Creciente
210,61.0603,Creciente
210,61.0598,Creciente
210,61.0655,Creciente
211,61.9119,Creciente
211,61.9183,Creciente
211,61.9135,Creciente
211,61.9163,Creciente
211,61.9261,Creciente
211,61.9113,Creciente
211,61.9399,Creciente
211,61.9118,Creciente
211,61.9209,Creciente
211,61.9096,Creciente
211,62.0905,Creciente
211,62.0362,Creciente
211,62.0385,Creciente
211,62.0389,Creciente
211,62.0587,Creciente
211,62.0389,Creciente
211,62.0394,Creciente
211,62.0365,Creciente
211,62.0422,Creciente
211,62.0767,Creciente
212,63.0435,Creciente
212,62.9146,Creciente
212,62.9382,Creciente
212,62.915,Creciente
212,62.9187,Creciente
212,62.9429,Creciente
212,62.9237,Creciente
212,62.9132,Creciente
212,62.9405,Creciente
212,62.9174,Creciente
212,62.9599,Creciente
212,62.9173,Creciente
212,62.9166,Creciente
212,62.9182,Creciente
212,62.9157,Creciente
212,62.9174,Creciente
212,62.9153,Creciente
212,62.9191,Creciente
212,62.9152,Creciente
212,62.919,Creciente
213,63.8189,Creciente
213,63.8202,Creciente
213,63.803,Creciente
213,63.8064,Creciente
213,63.8054,Creciente
213,63.8009,Creciente
213,63.8224,Creciente
213,63.8062,Creciente
213,63.8018,Creciente
213,63.8282,Creciente
213,63.8441,Creciente
213,63.8057,Creciente
213,63.7983,Creciente
213,63.802,Creciente
213,63.826,Creciente
213,63.8069,Creciente
213,63.8005,Creciente
213,63.8059,Creciente
213,63.8046,Creciente
213,63.8137,Creciente
214,64.7245,Creciente
214,64.6981,Creciente
214,64.6976,Creciente
214,64.7011,Creciente
214,64.6958,Creciente
214,64.6987,Creciente
214,64.6971,Creciente
214,64.7015,Creciente
214,64.6984,Creciente
214,64.6984,Creciente
214,64.6964,Creciente
214,64.6991,Creciente
214,64.6956,Creciente
214,64.7213,Creciente
214,64.6998,Creciente
214,64.6954,Creciente
214,64.6975,Creciente
214,64.7175,Creciente
214,64.7008,Creciente
214,64.6958,Creciente
215,65.6705,Creciente
215,65.6248,Creciente
215,65.6289,Creciente
215,65.6266,Creciente
215,65.6227,Creciente
215,65.643,Creciente
215,65.6467,Creciente
215,65.6253,Creciente
215,65.6914,Creciente
215,65.6242,Creciente
215,65.6311,Creciente
215,65.5695,Creciente
215,65.5757,Creciente
215,65.4894,Creciente
215,65.4912,Creciente
215,65.4907,Creciente
215,65.4872,Creciente
215,65.5416,Creciente
215,65.4875,Creciente
215,65.4922,Creciente
216,66.4012,Creciente
216,66.5277,Creciente
216,66.4034,Creciente
216,66.4265,Creciente
216,66.4097,Creciente
216,66.3995,Creciente
216,66.4035,Creciente
216,66.4206,Creciente
216,66.3978,Creciente
216,66.4037,Creciente
216,66.4388,Creciente
216,66.4439,Creciente
216,66.3996,Creciente
216,66.4031,Creciente
216,66.402,Creciente
216,66.4167,Creciente
216,66.405,Creciente
216,66.4048,Creciente
216,66.4044,Creciente
216,66.3979,Creciente
217,67.3215,Creciente
217,67.317,Creciente
217,67.3199,Creciente
217,67.3162,Creciente
217,67.3171,Creciente
217,67.3228,Creciente
217,67.3412,Creciente
217,67.3171,Creciente
217,67.3167,Creciente
217,67.3171,Creciente
217,67.3216,Creciente
217,67.3144,Creciente
217,67.3232,Creciente
217,67.3218,Creciente
217,67.3186,Creciente
217,67.3249,Creciente
217,67.3226,Creciente
217,67.3357,Creciente
217,67.3175,Creciente
217,67.3201,Creciente
218,68.2858,Creciente
218,68.2645,Creciente
218,68.2625,Creciente
218,68.2655,Creciente
218,68.2667,Creciente
218,68.283,Creciente
218,68.2659,Creciente
218,68.2654,Creciente
218,68.2888,Creciente
218,68.3892,Creciente
218,68.2671,Creciente
218,68.268,Creciente
218,68.3056,Creciente
218,68.2666,Creciente
218,68.2641,Creciente
218,68.2684,Creciente
218,68.2667,Creciente
218,68.2672,Creciente
218,68.2673,Creciente
218,68.2681,Creciente
219,69.1926,Creciente
219,69.199,Creciente
219,69.2195,Creciente
219,69.2209,Creciente
219,69.1968,Creciente
219,69.2217,Creciente
219,69.1994,Creciente
219,69.2163,Creciente
219,69.1963,Creciente
219,69.2006,Creciente
219,69.2401,Creciente
219,69.2353,Creciente
219,69.197,Creciente
219,69.1912,Creciente
219,69.2188,Creciente
219,69.1981,Creciente
219,69.1988,Creciente
219,69.2274,Creciente
219,69.3256,Creciente
219,69.1989,Creciente
220,70.2203,Creciente
220,70.1713,Creciente
220,70.169,Creciente
220,70.1414,Creciente
220,70.144,Creciente
220,70.1453,Creciente
220,70.1432,Creciente
220,70.1705,Creciente
220,70.1479,Creciente
220,70.1446,Creciente
220,70.1656,Creciente
220,70.1637,Creciente
220,70.1464,Creciente
220,70.1429,Creciente
220,70.1521,Creciente
220,70.1649,Creciente
220,70.1482,Creciente
220,70.1471,Creciente
220,70.1455,Creciente
220,70.1759,Creciente
221,71.095,Creciente
221,71.0978,Creciente
221,71.1175,Creciente
221,71.101,Creciente
221,71.0965,Creciente
221,71.1033,Creciente
221,71.0959,Creciente
221,71.097,Creciente
221,71.1229,Creciente
221,71.1377,Creciente
221,71.101,Creciente
221,71.0966,Creciente
221,71.0977,Creciente
221,71.0989,Creciente
221,71.1029,Creciente
221,71.0956,Creciente
221,71.1041,Creciente
221,71.1001,Creciente
221,71.1051,Creciente
221,71.0988,Creciente
222,72.0572,Creciente
222,72.0573,Creciente
222,72.055,Creciente
222,72.0747,Creciente
222,72.0615,Creciente
222,72.0579,Creciente
222,72.06,Creciente
222,72.0982,Creciente
222,72.0575,Creciente
222,72.0542,Creciente
222,72.0746,Creciente
222,72.0591,Creciente
222,72.058,Creciente
222,72.0864,Creciente
222,72.0768,Creciente
222,72.0623,Creciente
222,72.0973,Creciente
222,72.0533,Creciente
222,72.0597,Creciente
222,72.0588,Creciente
223,73.0086,Creciente
223,73.0507,Creciente
223,73.0169,Creciente
223,73.0119,Creciente
223,73.0126,Creciente
223,73.0084,Creciente
223,73.0177,Creciente
223,73.0373,Creciente
223,73.0106,Creciente
223,73.013,Creciente
223,73.2134,Creciente
223,73.9521,Creciente
223,73.1735,Creciente
223,73.0972,Creciente
223,73.0106,Creciente
223,73.057,Creciente
223,73.0145,Creciente
223,73.1059,Creciente
223,73.0288,Creciente
223,73.0123,Creciente
224,73.9894,Creciente
224,74.101,Creciente
224,73.9956,Creciente
224,73.9961,Creciente
224,73.9895,Creciente
224,74.0355,Creciente
224,73.9962,Creciente
224,73.9945,Creciente
224,74.0202,Creciente
224,73.9868,Creciente
224,73.9928,Creciente
224,73.9881,Creciente
224,73.9892,Creciente
224,73.9918,Creciente
224,74.0215,Creciente
224,73.9873,Creciente
224,73.9881,Creciente
224,73.9962,Creciente
224,74.0053,Creciente
224,73.9964,Creciente
225,74.9852,Creciente
225,75.022,Creciente
225,74.9771,Creciente
225,74.9758,Creciente
225,74.981,Creciente
225,74.9987,Creciente
225,74.9996,Creciente
225,74.9789,Creciente
225,75.002,Creciente
225,74.9767,Creciente
225,74.9773,Creciente
225,74.9808,Creciente
225,74.9793,Creciente
225,74.9841,Creciente
225,74.9807,Creciente
225,74.9739,Creciente
225,74.9785,Creciente
225,74.9785,Creciente
225,74.9797,Creciente
225,74.9794,Creciente
226,75.9523,Creciente
226,75.959,Creciente
226,75.9517,Creciente
226,75.9761,Creciente
226,75.9497,Creciente
226,75.9723,Creciente
226,75.9561,Creciente
226,75.9508,Creciente
226,75.9949,Creciente
226,75.9544,Creciente
226,75.9471,Creciente
226,75.9747,Creciente
226,75.9496,Creciente
226,75.9547,Creciente
226,76.0181,Creciente
226,75.9529,Creciente
226,75.9498,Creciente
226,75.9562,Creciente
226,75.9992,Creciente
226,75.952,Creciente
227,77.1029,Creciente
227,76.9758,Creciente
227,76.9724,Creciente
227,76.9782,Creciente
227,76.9805,Creciente
227,76.982,Creciente
227,76.9794,Creciente
227,77.0319,Creciente
227,76.9772,Creciente
227,76.9791,Creciente
227,76.9782,Creciente
227,76.9998,Creciente
227,76.9794,Creciente
227,76.9833,Creciente
227,77.1115,Creciente
227,76.9804,Creciente
227,76.9795,Creciente
227,76.9988,Creciente
227,76.9757,Creciente
227,76.976,Creciente
228,78.0142,Creciente
228,77.9946,Creciente
228,77.9922,Creciente
228,78.016,Creciente
228,78.0153,Creciente
228,77.9884,Creciente
228,77.9924,Creciente
228,77.9915,Creciente
228,77.9878,Creciente
228,77.9857,Creciente
228,77.991,Creciente
228,77.9905,Creciente
228,77.9932,Creciente
228,77.9907,Creciente
228,77.9948,Creciente
228,77.9885,Creciente
228,77.9872,Creciente
228,78.011,Creciente
228,77.9931,Creciente
228,77.9934,Creciente
229,79.0148,Creciente
229,79.0125,Creciente
229,79.0122,Creciente
229,79.0287,Creciente
229,79.0219,Creciente
229,79.0138,Creciente
229,79.0218,Creciente
229,79.0227,Creciente
229,79.0085,Creciente
229,79.0978,Creciente
229,79.0181,Creciente
229,79.0043,Creciente
229,79.0121,Creciente
229,79.0504,Creciente
229,79.0122,Creciente
229,79.0115,Creciente
229,79.0109,Creciente
229,79.0319,Creciente
229,79.0455,Creciente
229,79.0109,Creciente
230,80.0568,Creciente
230,80.0591,Creciente
230,80.1072,Creciente
230,80.0501,Creciente
230,80.0509,Creciente
230,80.1447,Creciente
230,80.0491,Creciente
230,80.1783,Creciente
230,80.0742,Creciente
230,80.0462,Creciente
230,80.0559,Creciente
230,80.2398,Creciente
230,80.0561,Creciente
230,80.0515,Creciente
230,80.0524,Creciente
230,80.0478,Creciente
230,80.0485,Creciente
230,80.05,Creciente
230,80.0467,Creciente
230,80.0571,Creciente
231,81.0764,Creciente
231,81.082,Creciente
231,81.0875,Creciente
231,81.089,Creciente
231,81.0802,Creciente
231,81.0879,Creciente
231,81.0866,Creciente
231,81.1072,Creciente
231,81.0785,Creciente
231,81.0894,Creciente
231,81.0902,Creciente
231,81.076,Creciente
231,81.087,Creciente
231,81.1055,Creciente
231,81.0837,Creciente
231,81.087,Creciente
231,81.0823,Creciente
231,81.0836,Creciente
231,81.0925,Creciente
231,81.1215,Creciente
232,82.1325,Creciente
232,82.1364,Creciente
232,82.1352,Creciente
232,82.132,Creciente
232,82.1418,Creciente
232,82.1353,Creciente
232,82.1317,Creciente
232,82.133,Creciente
232,82.1341,Creciente
232,82.1393,Creciente
232,82.1276,Creciente
232,82.153,Creciente
232,82.157,Creciente
232,82.1351,Creciente
232,82.1729,Creciente
232,82.1691,Creciente
232,82.1373,Creciente
232,82.1469,Creciente
232,82.1275,Creciente
232,82.1394,Creciente
233,83.2385,Creciente
233,83.1886,Creciente
