Long_Entrada,Tiempo_ms,Tipo
153,132.664,Random
153,130.282,Random
153,133.237,Random
153,139.116,Random
153,132.273,Random
153,132.496,Random
153,133.178,Random
153,131.958,Random
153,131.742,Random
153,132.538,Random
153,131.121,Random
153,134.038,Random
153,131.972,Random
153,131.316,Random
153,136.365,Random
153,131.46,Random
153,131.502,Random
154,134.899,Random
154,138.981,Random
154,134.432,Random
154,134.335,Random
154,138.005,Random
154,134.473,Random
154,134.256,Random
154,135.879,Random
154,134.45,Random
154,139.107,Random
154,134.828,Random
154,133.339,Random
154,137.132,Random
154,134.544,Random
154,135.235,Random
154,134.464,Random
154,137.338,Random
154,134.465,Random
154,133.629,Random
154,137.518,Random
154,134.934,Random
154,133.074,Random
154,134.444,Random
154,138.021,Random
154,135.198,Random
154,134.441,Random
154,135.559,Random
154,133.844,Random
154,135.299,Random
154,134.869,Random
154,133.512,Random
154,140.28,Random
154,134.437,Random
154,134.746,Random
154,135.851,Random
154,133.684,Random
154,134.119,Random
154,134.347,Random
154,135.606,Random
154,133.578,Random
154,133.993,Random
154,136.887,Random
154,133.934,Random
154,133.614,Random
154,136.895,Random
154,134.489,Random
154,138.904,Random
154,133.392,Random
154,133.412,Random
154,135.7,Random
155,137.2,Random
155,136.952,Random
155,136.048,Random
155,141.197,Random
155,135.64,Random
155,137.167,Random
155,138.669,Random
155,135.978,Random
155,136.141,Random
155,137.629,Random
155,139.262,Random
155,136.388,Random
155,136.447,Random
155,140.403,Random
155,135.45,Random
155,136.367,Random
155,136.379,Random
155,137.027,Random
155,139.437,Random
155,135.533,Random
155,137.432,Random
155,137.323,Random
155,136.66,Random
155,137.531,Random
155,136.151,Random
155,142.864,Random
155,136.094,Random
155,136.226,Random
155,139.167,Random
155,136.89,Random
155,137.577,Random
155,136.144,Random
155,138.521,Random
155,136.85,Random
155,136.611,Random
155,141.144,Random
155,160.516,Random
155,161.595,Random
155,152.714,Random
155,147.418,Random
155,138.2,Random
155,136.578,Random
155,140.538,Random
155,147.515,Random
155,138.924,Random
155,143.283,Random
155,147.103,Random
155,142.994,Random
155,145.368,Random
155,144.377,Random
156,149.378,Random
156,141.001,Random
156,140.476,Random
156,142.964,Random
156,148.226,Random
156,144.441,Random
156,145.203,Random
156,140.183,Random
156,141.575,Random
156,139.972,Random
156,142.716,Random
156,140.271,Random
156,140.446,Random
156,142.743,Random
156,140.455,Random
156,142.388,Random
156,140.133,Random
156,144.758,Random
156,140.408,Random
156,140.014,Random
156,144.941,Random
156,140.596,Random
156,141.114,Random
156,140.911,Random
156,141.773,Random
156,143.524,Random
156,141.261,Random
156,142.743,Random
156,140.525,Random
156,139.908,Random
156,139.853,Random
156,146.118,Random
156,159.319,Random
156,165.969,Random
156,158.535,Random
156,140.861,Random
156,142.228,Random
156,149.959,Random
156,144,Random
156,178.905,Random
156,167.37,Random
156,156.183,Random
156,155.971,Random
156,140.988,Random
156,139.801,Random
156,140.947,Random
156,142.577,Random
156,140.174,Random
156,140.342,Random
156,146.497,Random
157,144.537,Random
157,145.917,Random
157,145.739,Random
157,146.651,Random
157,145.688,Random
157,145.232,Random
157,148.556,Random
157,143.196,Random
157,146.17,Random
157,144.66,Random
157,146.663,Random
157,143.968,Random
157,145.765,Random
157,148.131,Random
157,144.232,Random
157,146.798,Random
157,143.589,Random
157,148.14,Random
157,143.911,Random
157,146.075,Random
157,145.781,Random
157,144.788,Random
157,145.328,Random
157,146.27,Random
157,148.392,Random
157,146.858,Random
157,145.322,Random
157,168.803,Random
157,172.45,Random
157,174.525,Random
157,175.535,Random
157,176.716,Random
157,183.624,Random
157,165.566,Random
157,151.049,Random
157,144.65,Random
157,144.24,Random
157,163.826,Random
157,159.692,Random
157,168.493,Random
157,166.721,Random
157,158.263,Random
157,170.689,Random
157,148.808,Random
157,145.267,Random
157,144.66,Random
157,149.543,Random
157,146.512,Random
157,144.963,Random
157,148.436,Random
158,148.755,Random
158,145.654,Random
158,145.024,Random
158,160.355,Random
158,174.842,Random
158,149.381,Random
158,167.066,Random
158,157.235,Random
158,147.113,Random
158,146.135,Random
158,148.719,Random
158,153.319,Random
158,146.473,Random
158,152.729,Random
158,157.867,Random
158,154.166,Random
158,151.853,Random
158,164.581,Random
158,149.189,Random
158,147.667,Random
158,146.332,Random
158,150.949,Random
158,146.231,Random
158,146.619,Random
158,155.568,Random
158,144.964,Random
158,145.998,Random
158,145.165,Random
158,147.896,Random
158,145.507,Random
158,151.524,Random
158,144.976,Random
158,145.331,Random
158,145.78,Random
158,146.597,Random
158,148.481,Random
158,144.182,Random
158,150.722,Random
158,144.25,Random
158,144.979,Random
158,145.547,Random
158,146.215,Random
158,145.829,Random
158,144.334,Random
158,149.552,Random
158,145.063,Random
158,144.132,Random
158,145.756,Random
158,150.236,Random
158,147.022,Random
159,150.99,Random
159,150.071,Random
159,148.293,Random
159,147.903,Random
159,147.363,Random
159,152.587,Random
159,148.48,Random
159,150.498,Random
159,149.24,Random
159,147.811,Random
159,147.858,Random
159,147.162,Random
159,150.096,Random
159,148.282,Random
159,149.684,Random
159,149.3,Random
159,146.607,Random
159,147.848,Random
159,151.851,Random
159,148.816,Random
159,149.807,Random
159,149.399,Random
159,148.002,Random
159,147.448,Random
159,147.666,Random
159,151.994,Random
159,148.213,Random
159,150.043,Random
159,153.185,Random
159,146.953,Random
159,148.292,Random
159,147.62,Random
159,150.722,Random
159,148.626,Random
159,149.74,Random
159,148.393,Random
159,149.481,Random
159,148.308,Random
159,150.102,Random
159,148.38,Random
159,149.349,Random
159,151.939,Random
159,147.417,Random
159,147.765,Random
159,148.894,Random
159,151.359,Random
159,148.955,Random
159,149.976,Random
159,149.549,Random
159,147.759,Random
160,151.131,Random
160,150.087,Random
160,152.453,Random
160,150.64,Random
160,154.083,Random
160,150.756,Random
160,149.827,Random
160,149.762,Random
160,154.862,Random
160,151.908,Random
160,152.479,Random
160,153.864,Random
160,150.585,Random
160,149.687,Random
160,151.085,Random
160,153.565,Random
160,154.779,Random
160,153.64,Random
160,153.348,Random
160,150.637,Random
160,152.143,Random
160,153.592,Random
160,151.088,Random
160,150.77,Random
160,155.093,Random
160,149.981,Random
160,151.27,Random
160,150.773,Random
160,154.684,Random
160,150.724,Random
160,160.141,Random
160,151.079,Random
160,150.617,Random
160,166.535,Random
160,179.194,Random
160,168.06,Random
160,158.672,Random
160,162.372,Random
160,156.214,Random
160,149.546,Random
160,151.422,Random
160,150.695,Random
160,158.588,Random
160,152.64,Random
160,158.434,Random
160,158.839,Random
160,151.643,Random
160,152.026,Random
160,155.643,Random
160,152.948,Random
161,154.44,Random
161,175.241,Random
161,182.822,Random
161,171.316,Random
161,154.78,Random
161,166.013,Random
161,169.938,Random
161,153.479,Random
161,153.42,Random
161,159.054,Random
161,153.198,Random
161,154.399,Random
161,154.725,Random
161,154.704,Random
161,154.074,Random
161,154.312,Random
161,156.049,Random
161,154.721,Random
161,161.174,Random
161,154.939,Random
161,153.437,Random
161,155.417,Random
161,158.495,Random
161,156.33,Random
161,161.115,Random
161,156.975,Random
161,154.166,Random
161,154.846,Random
161,159.725,Random
161,156.997,Random
161,155.364,Random
161,157.133,Random
161,152.953,Random
161,154.529,Random
161,153.847,Random
161,156.286,Random
161,153.501,Random
161,156.924,Random
161,154.947,Random
161,154.675,Random
161,154.935,Random
161,157.2,Random
161,155.869,Random
161,153.635,Random
161,163.585,Random
161,153.373,Random
161,155.684,Random
161,153.558,Random
161,156.623,Random
161,156.542,Random
162,162.102,Random
162,157.069,Random
162,156.597,Random
162,158.042,Random
162,161.733,Random
162,157.871,Random
162,161.614,Random
162,170.622,Random
162,155.829,Random
162,156.92,Random
162,162.089,Random
162,157.589,Random
162,156.345,Random
162,160.761,Random
162,156.457,Random
162,157.269,Random
162,158.494,Random
162,157.482,Random
162,159.06,Random
162,159.575,Random
162,157.606,Random
162,156.769,Random
162,160.753,Random
162,161.315,Random
162,159.875,Random
162,164.23,Random
162,156.354,Random
162,157.983,Random
162,155.739,Random
162,161.988,Random
162,156.62,Random
162,159.317,Random
162,159.8,Random
162,156.189,Random
162,157.38,Random
162,159.874,Random
162,158.786,Random
162,158.367,Random
162,161.313,Random
162,158.815,Random
162,156.365,Random
162,156.221,Random
162,160.243,Random
162,160.285,Random
162,162.494,Random
162,157.585,Random
162,158.167,Random
162,158.508,Random
162,163.044,Random
162,160.225,Random
163,165.88,Random
163,160.071,Random
163,158.835,Random
163,160.168,Random
163,166.002,Random
163,160.997,Random
163,159.651,Random
163,164.651,Random
163,160.609,Random
163,162.711,Random
163,167.089,Random
163,160.744,Random
163,161.91,Random
163,168.049,Random
163,162.874,Random
163,163.27,Random
163,165.967,Random
163,162.052,Random
163,161.907,Random
163,168.4,Random
163,161.462,Random
163,161.189,Random
163,161.005,Random
163,165.083,Random
163,161.426,Random
163,167.925,Random
163,161.227,Random
163,161.291,Random
163,161.789,Random
163,166.123,Random
163,163.972,Random
163,168.657,Random
163,159.84,Random
163,162.072,Random
163,161.954,Random
163,163.615,Random
163,162.803,Random
163,168.173,Random
163,162.314,Random
163,161.053,Random
163,161.746,Random
163,165.979,Random
163,162.064,Random
163,165.604,Random
163,162.373,Random
163,161.657,Random
163,161.551,Random
163,165.827,Random
163,161.564,Random
163,166.806,Random
164,165.856,Random
164,165.132,Random
164,166.718,Random
164,169.868,Random
164,164.859,Random
164,172.261,Random
164,164.96,Random
164,164.124,Random
164,164.901,Random
164,169.172,Random
164,166.215,Random
164,168.599,Random
164,166.795,Random
164,163.658,Random
164,165.68,Random
164,169.947,Random
164,164.881,Random
164,175.839,Random
164,185.825,Random
164,164.926,Random
164,164.58,Random
164,166.375,Random
164,164.055,Random
164,168.528,Random
164,166.391,Random
164,168.449,Random
164,169.18,Random
164,173.817,Random
164,170.001,Random
164,173.817,Random
164,188.174,Random
164,169.368,Random
164,168.453,Random
164,165.701,Random
164,166.206,Random
164,166.877,Random
164,162.305,Random
164,238.661,Random
164,262.573,Random
164,260.966,Random
164,233.316,Random
164,211.836,Random
164,217.285,Random
164,216.289,Random
164,212.789,Random
164,211.373,Random
164,186.268,Random
164,166.403,Random
164,165.61,Random
164,166.146,Random
165,166.451,Random
165,168.209,Random
165,200.434,Random
165,166.936,Random
165,168.267,Random
165,197.185,Random
165,167.442,Random
165,165.836,Random
165,166.17,Random
165,168.391,Random
165,169.585,Random
165,165.868,Random
165,168.574,Random
165,166.374,Random
165,170.194,Random
165,169.253,Random
165,175.558,Random
165,167.626,Random
165,170.972,Random
165,175.392,Random
165,174.68,Random
165,204.526,Random
165,170.777,Random
165,166.692,Random
165,168.2,Random
165,166.949,Random
165,165.456,Random
165,172.18,Random
165,168.021,Random
165,165.798,Random
165,167.56,Random
165,165.081,Random
165,171.896,Random
165,196.584,Random
165,182.991,Random
165,179.293,Random
165,193.501,Random
165,212.843,Random
165,201.957,Random
165,204.927,Random
165,211.969,Random
165,196.77,Random
165,178.027,Random
165,166.61,Random
165,166.948,Random
165,213.129,Random
165,209.474,Random
165,190.581,Random
165,208.422,Random
165,185.41,Random
166,180.975,Random
166,185.316,Random
166,191.901,Random
166,187.705,Random
166,173.376,Random
166,175.313,Random
166,169.52,Random
166,168.761,Random
166,170.721,Random
166,168.499,Random
166,170.955,Random
166,167.978,Random
166,169.029,Random
166,168.227,Random
166,181.51,Random
166,195.995,Random
166,187.256,Random
166,173.529,Random
166,168.415,Random
166,168.608,Random
166,167.551,Random
166,169.679,Random
166,169.855,Random
166,168.408,Random
166,168.392,Random
166,168.355,Random
166,169.48,Random
166,188.833,Random
166,170.993,Random
166,174.87,Random
166,184.583,Random
166,169.074,Random
166,184.505,Random
166,185.102,Random
166,189.629,Random
166,169.42,Random
166,169.037,Random
166,177.543,Random
166,201.793,Random
166,186.78,Random
166,169.145,Random
166,179.82,Random
166,194.46,Random
166,181.58,Random
166,185.99,Random
166,196.731,Random
166,185.954,Random
166,199.619,Random
166,184.238,Random
166,176.188,Random
167,171.003,Random
167,171.906,Random
167,184.18,Random
167,201.873,Random
167,175.806,Random
167,173.93,Random
167,193.826,Random
167,183.684,Random
167,197.5,Random
167,190.592,Random
167,174.215,Random
167,190.841,Random
167,194.625,Random
167,176.218,Random
167,194.134,Random
167,199.416,Random
167,183.544,Random
167,195.434,Random
167,220.618,Random
167,189.494,Random
167,195.844,Random
167,204.933,Random
167,196.881,Random
167,211.935,Random
167,206.43,Random
167,192.622,Random
167,197.23,Random
167,203.029,Random
167,215.394,Random
167,228.184,Random
167,216.746,Random
167,191.681,Random
167,208.373,Random
167,244.221,Random
167,238.312,Random
167,222.401,Random
167,224.341,Random
167,219.621,Random
167,183.968,Random
167,180.253,Random
167,176.681,Random
167,179.469,Random
167,180.636,Random
167,177.121,Random
167,174.385,Random
167,173.812,Random
167,173.108,Random
167,191.454,Random
167,203.381,Random
167,212.176,Random
168,211.331,Random
168,203.402,Random
168,210.846,Random
168,197.566,Random
168,225.842,Random
168,202.618,Random
168,189.723,Random
168,183.8,Random
168,185.848,Random
168,206.959,Random
168,201.647,Random
168,211.539,Random
168,197.639,Random
168,205.65,Random
168,202.009,Random
168,195.486,Random
168,196.661,Random
168,201.106,Random
168,196.823,Random
168,197.285,Random
168,218.576,Random
168,199.354,Random
168,196.816,Random
168,199.57,Random
168,213.078,Random
168,196.008,Random
168,199.676,Random
168,201.295,Random
168,207.217,Random
168,198.586,Random
168,197.765,Random
168,203.152,Random
168,203.923,Random
168,200.002,Random
168,197.777,Random
168,198.313,Random
168,197.731,Random
168,209.107,Random
168,197.156,Random
168,197.725,Random
168,212.278,Random
168,212.079,Random
168,237.088,Random
168,222.185,Random
168,205.616,Random
168,189.877,Random
168,208.706,Random
168,212.708,Random
168,207.848,Random
168,201.848,Random
169,204.554,Random
169,219.341,Random
169,220.742,Random
169,211.906,Random
169,209.479,Random
169,204.78,Random
169,203.334,Random
169,206.237,Random
169,204.713,Random
169,204.113,Random
169,206.267,Random
169,207.94,Random
169,205.417,Random
169,209.06,Random
169,217.099,Random
169,212.482,Random
169,209.363,Random
169,207.771,Random
169,206.967,Random
169,205.453,Random
169,210.46,Random
169,204.39,Random
169,208.262,Random
169,206.464,Random
169,203.23,Random
169,209.531,Random
169,205.183,Random
169,208.03,Random
169,208.663,Random
169,213.728,Random
169,213.256,Random
169,215.18,Random
169,215.398,Random
169,210.831,Random
169,219.976,Random
169,220.957,Random
169,208.38,Random
169,206.794,Random
169,211.523,Random
169,210.986,Random
169,212.666,Random
169,209.231,Random
169,208.165,Random
169,204.486,Random
169,200.174,Random
169,208.189,Random
169,203.701,Random
169,208.94,Random
169,206.744,Random
169,203.285,Random
170,211.316,Random
170,210.243,Random
170,211.907,Random
170,207.312,Random
170,206.377,Random
170,207.022,Random
170,204.801,Random
170,207.163,Random
170,207.991,Random
170,207.881,Random
170,208.657,Random
170,209.294,Random
170,208.543,Random
170,206.408,Random
170,204.745,Random
170,211.332,Random
170,205.98,Random
170,207.057,Random
170,205.659,Random
170,207.64,Random
170,206.005,Random
170,211.911,Random
170,207.028,Random
170,209.421,Random
170,210.718,Random
170,206.802,Random
170,204.585,Random
170,209.647,Random
170,206.207,Random
170,206.857,Random
170,205.206,Random
170,205.616,Random
170,206.372,Random
170,207.332,Random
170,205.903,Random
170,206.636,Random
170,207.906,Random
170,208.038,Random
170,219.042,Random
170,221.685,Random
170,193.628,Random
170,181.856,Random
170,183.79,Random
170,182.168,Random
170,198.292,Random
170,187.352,Random
170,184.073,Random
170,182.742,Random
170,180.968,Random
170,183.019,Random
171,185.76,Random
171,192.742,Random
171,185.391,Random
171,186.001,Random
171,189.039,Random
171,216.504,Random
171,198.697,Random
171,187.727,Random
171,186.578,Random
171,185.129,Random
171,185.945,Random
171,188.998,Random
171,208.069,Random
171,187.618,Random
171,188.22,Random
171,215.33,Random
171,217.7,Random
171,206.636,Random
171,214.138,Random
171,208.606,Random
171,207.85,Random
171,198.911,Random
171,212.733,Random
171,206.989,Random
171,182.974,Random
171,189.453,Random
171,186.618,Random
171,215.074,Random
171,205.571,Random
171,213.837,Random
171,222.705,Random
171,190.463,Random
171,216.832,Random
171,209.089,Random
171,199.642,Random
171,188.33,Random
171,188.969,Random
171,186.589,Random
171,184.455,Random
171,186.329,Random
171,206.295,Random
171,200.268,Random
171,194.917,Random
171,186.514,Random
171,205.283,Random
171,222.198,Random
171,224.172,Random
171,206.788,Random
171,212.216,Random
171,204.891,Random
172,188.7,Random
172,200.672,Random
172,206.626,Random
172,202.515,Random
172,190.697,Random
172,191.832,Random
172,205.28,Random
172,202.556,Random
172,201.103,Random
172,198.101,Random
172,216.263,Random
172,201.47,Random
172,201.274,Random
172,195.511,Random
172,219.928,Random
172,214.373,Random
172,219.606,Random
172,198.58,Random
172,195.651,Random
172,219.785,Random
172,223.211,Random
172,221.07,Random
172,192.162,Random
172,191.761,Random
172,192.468,Random
172,190.888,Random
172,221.493,Random
172,208.864,Random
172,227.997,Random
172,208.625,Random
172,203.38,Random
172,216.427,Random
172,217.287,Random
172,212.646,Random
172,219.564,Random
172,230.735,Random
172,224.337,Random
172,224.615,Random
172,226.057,Random
172,215.757,Random
172,221.515,Random
172,221.753,Random
172,199.774,Random
172,192.242,Random
172,193.256,Random
172,204.74,Random
172,222.683,Random
172,227.812,Random
172,215.953,Random
172,221.177,Random
173,219.725,Random
173,223.806,Random
173,223.421,Random
173,227.364,Random
173,217.348,Random
173,221.093,Random
173,223.225,Random
173,222.768,Random
173,221.281,Random
173,207.237,Random
173,224.265,Random
173,222.033,Random
173,222.712,Random
173,217.366,Random
173,222.859,Random
173,222.755,Random
173,220.648,Random
173,224.407,Random
173,222.228,Random
173,224.591,Random
173,219.738,Random
173,216.53,Random
173,192.591,Random
173,197.625,Random
173,196.466,Random
173,220.336,Random
173,228.337,Random
173,196.832,Random
173,202.096,Random
173,220.601,Random
173,225.082,Random
173,224.759,Random
173,203.89,Random
173,196.252,Random
173,197.717,Random
173,232.846,Random
173,221.338,Random
173,220.673,Random
173,212.675,Random
173,230.47,Random
173,202.109,Random
173,193.447,Random
173,193.882,Random
173,196.652,Random
173,193.797,Random
173,220.047,Random
173,222.774,Random
173,224.106,Random
173,230.519,Random
173,231.313,Random
174,236.698,Random
174,231.688,Random
174,230.824,Random
174,232.261,Random
174,235.232,Random
174,242.769,Random
174,220.12,Random
174,234.893,Random
174,236.774,Random
174,245.935,Random
174,234.484,Random
174,250.925,Random
174,235.337,Random
174,262.748,Random
174,246.147,Random
174,232.874,Random
174,263.413,Random
174,244.057,Random
174,251.552,Random
174,250.772,Random
174,222.922,Random
174,231.036,Random
174,234.896,Random
174,228.05,Random
174,224.898,Random
174,251.323,Random
174,217.583,Random
174,223.922,Random
174,233.014,Random
174,233.811,Random
174,252.914,Random
174,263.083,Random
174,249.988,Random
174,213.976,Random
174,202.894,Random
174,201.485,Random
174,210.606,Random
174,210.166,Random
174,202.696,Random
174,198.734,Random
174,202.849,Random
174,200.787,Random
174,205.596,Random
174,204.115,Random
174,203.076,Random
174,208.287,Random
174,204.063,Random
174,207.796,Random
174,206.179,Random
174,204.843,Random
175,210.608,Random
175,209.883,Random
175,213.269,Random
175,211.713,Random
175,211.202,Random
175,209.87,Random
175,221.467,Random
175,211.449,Random
175,206.936,Random
175,210.162,Random
175,207.011,Random
175,212.603,Random
175,212.219,Random
175,206.96,Random
175,212.181,Random
175,205.246,Random
175,209.971,Random
175,206.431,Random
175,208.033,Random
175,206.295,Random
175,210.272,Random
175,207.448,Random
175,207.855,Random
175,209.218,Random
175,206.961,Random
175,208.048,Random
175,204.065,Random
175,207.985,Random
175,207.736,Random
175,208.237,Random
175,246.021,Random
175,233.258,Random
175,247.102,Random
175,234.207,Random
175,245.535,Random
175,233.172,Random
175,220.803,Random
175,236.164,Random
175,207.831,Random
175,208.796,Random
175,205.294,Random
175,208.435,Random
175,214.157,Random
175,204.864,Random
175,217.446,Random
175,215.794,Random
175,233.852,Random
175,228.213,Random
175,210.171,Random
175,208.104,Random
176,209.717,Random
176,219.038,Random
176,240.044,Random
176,212.172,Random
176,218.531,Random
176,227.571,Random
176,209.186,Random
176,206.873,Random
176,210.165,Random
176,208.728,Random
176,210.948,Random
176,209.232,Random
176,205.978,Random
176,220.259,Random
176,216.272,Random
176,215.82,Random
176,207.451,Random
176,206.74,Random
176,214.804,Random
176,209.49,Random
176,210,Random
176,207.142,Random
176,214.984,Random
176,211.613,Random
176,208.257,Random
176,206.836,Random
176,207.879,Random
176,211.842,Random
176,205.648,Random
176,212.074,Random
176,217.347,Random
176,238.531,Random
176,232.788,Random
176,218.755,Random
176,235.725,Random
176,245.858,Random
176,269.653,Random
176,237.688,Random
176,242.582,Random
176,226.23,Random
176,229.452,Random
176,233.087,Random
176,229.961,Random
176,213.934,Random
176,211.616,Random
176,214.03,Random
176,210.052,Random
176,215.862,Random
176,214.334,Random
176,208.299,Random
177,219.278,Random
177,210.799,Random
177,215.104,Random
177,216.737,Random
177,209.22,Random
177,224.219,Random
177,262.313,Random
177,249.468,Random
177,235.282,Random
177,208.378,Random
177,238.395,Random
177,218.065,Random
177,212.306,Random
177,229.215,Random
177,257.943,Random
177,279.23,Random
177,233.22,Random
177,222.151,Random
177,213.764,Random
177,238.731,Random
177,259.992,Random
177,257.083,Random
177,215.773,Random
177,234.834,Random
177,225.781,Random
177,223.664,Random
177,209.425,Random
177,228.197,Random
177,215.038,Random
177,211.131,Random
177,246.552,Random
177,254.829,Random
177,260.067,Random
177,258.432,Random
177,210.985,Random
177,213.462,Random
177,227.042,Random
177,244.765,Random
177,209.685,Random
177,213.319,Random
177,220.048,Random
177,229.707,Random
177,208.835,Random
177,219.107,Random
177,210.724,Random
177,211.425,Random
177,216.921,Random
177,212.968,Random
177,230.285,Random
177,225.994,Random
178,221.531,Random
178,226.328,Random
178,241.436,Random
178,243.137,Random
178,266.382,Random
178,231.106,Random
178,222.425,Random
178,210.314,Random
178,221.02,Random
178,260.46,Random
178,227.616,Random
178,217.439,Random
178,218.427,Random
178,252.717,Random
178,222.701,Random
178,216.644,Random
178,217.848,Random
178,214.662,Random
178,219.912,Random
178,217.739,Random
178,212.161,Random
178,218.313,Random
178,213.496,Random
178,214.671,Random
178,215.541,Random
178,212.354,Random
178,214.96,Random
178,214.135,Random
178,212.711,Random
178,216.388,Random
178,217.23,Random
178,213.575,Random
178,216.556,Random
178,212.974,Random
178,214.888,Random
178,216.791,Random
178,223.017,Random
178,210.424,Random
178,236.536,Random
178,230.534,Random
178,217.804,Random
178,223.979,Random
178,215.247,Random
178,240.37,Random
178,255.766,Random
178,214.374,Random
178,216.708,Random
178,219.168,Random
178,239.672,Random
178,241.804,Random
179,220.906,Random
179,240.33,Random
179,246.528,Random
179,228.133,Random
179,224.859,Random
179,217.173,Random
179,239.714,Random
179,259.71,Random
179,232.046,Random
179,220.08,Random
179,227.984,Random
179,217.509,Random
179,215.995,Random
179,217.505,Random
179,217.625,Random
179,219.801,Random
179,212.243,Random
179,220.266,Random
179,217.482,Random
179,218.727,Random
179,258.634,Random
179,263.309,Random
179,240.947,Random
179,283.623,Random
179,249.739,Random
179,219.763,Random
179,230.394,Random
179,222.15,Random
179,229.098,Random
179,230.936,Random
179,226.216,Random
179,223.362,Random
179,221.22,Random
179,222.661,Random
179,219.343,Random
179,217.309,Random
179,226.184,Random
179,217.911,Random
179,243.52,Random
179,218.79,Random
179,220.66,Random
179,222.967,Random
179,233.684,Random
179,237.361,Random
179,215.593,Random
179,241.296,Random
179,246.753,Random
179,261.127,Random
179,249.809,Random
179,259.142,Random
180,260.019,Random
180,268.801,Random
180,269.914,Random
180,264.505,Random
180,245.509,Random
180,236.542,Random
180,228.22,Random
180,226.491,Random
180,238.074,Random
180,244.383,Random
180,222.688,Random
180,243.185,Random
180,245.23,Random
180,259.661,Random
180,251.282,Random
180,265.355,Random
180,265.163,Random
180,221.06,Random
180,216.158,Random
180,223.85,Random
180,216.716,Random
180,223.941,Random
180,226.682,Random
180,222.133,Random
180,219.456,Random
180,221.208,Random
180,220.759,Random
180,218.386,Random
180,221.881,Random
180,219.018,Random
180,219.897,Random
180,217.857,Random
180,217.833,Random
180,226.499,Random
180,267.788,Random
180,265.134,Random
180,260.243,Random
180,231.243,Random
180,234.828,Random
180,228.599,Random
180,237.614,Random
180,236.898,Random
180,238.245,Random
180,221.673,Random
180,244.4,Random
180,237.761,Random
180,262.663,Random
180,235.999,Random
180,221.51,Random
180,220.435,Random
181,225.404,Random
181,230.208,Random
181,227.427,Random
181,220.696,Random
181,230.209,Random
181,223.677,Random
181,228.76,Random
181,221.164,Random
181,226.542,Random
181,225.37,Random
181,224.667,Random
181,222.902,Random
181,220.446,Random
181,226.257,Random
181,222.09,Random
181,222.016,Random
181,221.894,Random
181,226.437,Random
181,222.377,Random
181,228.684,Random
181,221.407,Random
181,223.362,Random
181,228.861,Random
181,223.519,Random
181,226.311,Random
181,221.492,Random
181,227.038,Random
181,237.707,Random
181,225.883,Random
181,238.336,Random
181,248.021,Random
181,228.971,Random
181,223.729,Random
181,238.434,Random
181,221.785,Random
181,227.972,Random
181,227.618,Random
181,223.003,Random
181,227.278,Random
181,228.178,Random
181,232.79,Random
181,225.652,Random
181,234.023,Random
181,225.521,Random
181,229.744,Random
181,226.514,Random
181,231.537,Random
181,221.908,Random
181,225.7,Random
181,229.59,Random
182,227.664,Random
182,230.768,Random
182,227.841,Random
182,232.607,Random
182,230.972,Random
182,230.933,Random
182,231.116,Random
182,226.447,Random
182,230.22,Random
182,229.881,Random
182,228.152,Random
182,228.11,Random
182,227.679,Random
182,227.102,Random
182,229.412,Random
182,231.549,Random
182,230.049,Random
182,230.632,Random
182,232.208,Random
182,226.317,Random
182,240.723,Random
182,242.305,Random
182,242.189,Random
182,240.057,Random
182,232.217,Random
182,233.505,Random
182,234.956,Random
182,232.367,Random
182,230.511,Random
182,233.087,Random
182,235.694,Random
182,229.595,Random
182,251.301,Random
182,252.626,Random
182,239.542,Random
182,246.478,Random
182,244.035,Random
182,245.422,Random
182,246.463,Random
182,251.398,Random
182,232.841,Random
182,236.307,Random
182,232.69,Random
182,235.752,Random
182,235.107,Random
182,265.279,Random
182,243.515,Random
182,246.959,Random
182,296.334,Random
182,252.383,Random
183,247.824,Random
183,247.943,Random
183,277.637,Random
183,278.04,Random
183,270.405,Random
183,278.59,Random
183,263.239,Random
183,237.585,Random
183,259.002,Random
183,232.978,Random
183,241.082,Random
183,240.122,Random
183,238.365,Random
183,247.711,Random
183,234.482,Random
183,246.825,Random
183,235.645,Random
183,242.053,Random
183,234.726,Random
183,255.72,Random
183,237.537,Random
183,246.91,Random
183,241.946,Random
183,252.352,Random
183,261.683,Random
183,260.313,Random
183,259.384,Random
183,234.217,Random
183,235.15,Random
183,239.644,Random
183,244.534,Random
183,246.38,Random
183,240.468,Random
183,239.845,Random
183,247.193,Random
183,249.709,Random
183,247.031,Random
183,281.226,Random
183,263.574,Random
183,233.598,Random
183,253.279,Random
183,247.874,Random
183,249.279,Random
183,257.004,Random
183,260.142,Random
183,230.29,Random
183,257.84,Random
183,244.028,Random
183,251.144,Random
183,251.898,Random
184,244.612,Random
184,235.824,Random
184,276.636,Random
184,256.571,Random
184,233.339,Random
184,242.901,Random
184,249.128,Random
184,270.48,Random
184,301.004,Random
184,287.914,Random
184,242.906,Random
184,254.97,Random
184,253.175,Random
184,241.526,Random
184,238.069,Random
184,237.335,Random
184,245.966,Random
184,256.1,Random
184,239.439,Random
184,233.807,Random
184,236.542,Random
184,258.83,Random
184,262.858,Random
184,257.037,Random
184,249.994,Random
184,240.157,Random
184,235.984,Random
184,241.154,Random
184,239.373,Random
184,241.256,Random
184,235.789,Random
184,237.329,Random
184,236.815,Random
184,237.732,Random
184,251.337,Random
184,253.165,Random
