Long_Entrada,Tiempo_ms,Tipo
18,0.000421,Decreciente
18,0.000425,Decreciente
18,0.000415,Decreciente
18,0.000423,Decreciente
18,0.000413,Decreciente
18,0.000447,Decreciente
18,0.000413,Decreciente
18,0.000422,Decreciente
18,0.000415,Decreciente
19,0.000438,Decreciente
19,0.000437,Decreciente
19,0.000436,Decreciente
19,0.000435,Decreciente
19,0.000428,Decreciente
19,0.000435,Decreciente
19,0.000431,Decreciente
19,0.000434,Decreciente
19,0.000437,Decreciente
19,0.000435,Decreciente
20,0.000451,Decreciente
20,0.000448,Decreciente
20,0.000476,Decreciente
20,0.000452,Decreciente
20,0.00045,Decreciente
20,0.000446,Decreciente
20,0.000449,Decreciente
20,0.000448,Decreciente
20,0.000449,Decreciente
20,0.000458,Decreciente
21,0.000472,Decreciente
21,0.00046,Decreciente
21,0.000474,Decreciente
21,0.000465,Decreciente
21,0.000474,Decreciente
21,0.00047,Decreciente
21,0.000475,Decreciente
21,0.000473,Decreciente
21,0.000474,Decreciente
21,0.000462,Decreciente
22,0.000485,Decreciente
22,0.000482,Decreciente
22,0.000485,Decreciente
22,0.000482,Decreciente
22,0.000484,Decreciente
22,0.000482,Decreciente
22,0.000485,Decreciente
22,0.000482,Decreciente
22,0.000486,Decreciente
22,0.000484,Decreciente
23,0.000505,Decreciente
23,0.000506,Decreciente
23,0.000505,Decreciente
23,0.000495,Decreciente
23,0.000508,Decreciente
23,0.000505,Decreciente
23,0.000508,Decreciente
23,0.000504,Decreciente
23,0.000506,Decreciente
23,0.000498,Decreciente
24,0.000522,Decreciente
24,0.000546,Decreciente
24,0.000519,Decreciente
24,0.000518,Decreciente
24,0.00052,Decreciente
24,0.000519,Decreciente
24,0.00052,Decreciente
24,0.000509,Decreciente
24,0.000524,Decreciente
24,0.000518,Decreciente
25,0.000558,Decreciente
25,0.000559,Decreciente
25,0.000543,Decreciente
25,0.000542,Decreciente
25,0.000541,Decreciente
25,0.00054,Decreciente
25,0.000533,Decreciente
25,0.000531,Decreciente
25,0.000535,Decreciente
25,0.000532,Decreciente
26,0.000559,Decreciente
26,0.000554,Decreciente
26,0.000559,Decreciente
26,0.000568,Decreciente
26,0.000544,Decreciente
26,0.000554,Decreciente
26,0.000546,Decreciente
26,0.000553,Decreciente
26,0.000554,Decreciente
26,0.000555,Decreciente
27,0.00058,Decreciente
27,0.000569,Decreciente
27,0.000577,Decreciente
27,0.000569,Decreciente
27,0.000571,Decreciente
27,0.000567,Decreciente
27,0.000577,Decreciente
27,0.000569,Decreciente
27,0.000567,Decreciente
27,0.000566,Decreciente
28,0.000591,Decreciente
28,0.000579,Decreciente
28,0.00059,Decreciente
28,0.00059,Decreciente
28,0.00059,Decreciente
28,0.000591,Decreciente
28,0.000608,Decreciente
28,0.000582,Decreciente
28,0.000592,Decreciente
28,0.000585,Decreciente
29,0.000603,Decreciente
29,0.000602,Decreciente
29,0.000607,Decreciente
29,0.000603,Decreciente
29,0.000603,Decreciente
29,0.000602,Decreciente
29,0.000608,Decreciente
29,0.000601,Decreciente
29,0.000631,Decreciente
29,0.000602,Decreciente
30,0.000629,Decreciente
30,0.000622,Decreciente
30,0.000621,Decreciente
30,0.000614,Decreciente
30,0.000648,Decreciente
30,0.000622,Decreciente
30,0.000628,Decreciente
30,0.000613,Decreciente
30,0.000617,Decreciente
30,0.000614,Decreciente
31,0.000637,Decreciente
31,0.000636,Decreciente
31,0.000638,Decreciente
31,0.000637,Decreciente
31,0.000635,Decreciente
31,0.000639,Decreciente
31,0.00064,Decreciente
31,0.000635,Decreciente
31,0.000637,Decreciente
31,0.000637,Decreciente
32,0.000662,Decreciente
32,0.00066,Decreciente
32,0.000666,Decreciente
32,0.00065,Decreciente
32,0.000653,Decreciente
32,0.000649,Decreciente
32,0.000651,Decreciente
32,0.000646,Decreciente
32,0.000647,Decreciente
32,0.000648,Decreciente
33,0.00069,Decreciente
33,0.000661,Decreciente
33,0.000672,Decreciente
33,0.000661,Decreciente
33,0.000692,Decreciente
33,0.000658,Decreciente
33,0.000676,Decreciente
33,0.000661,Decreciente
33,0.000668,Decreciente
33,0.00066,Decreciente
34,0.000687,Decreciente
34,0.000684,Decreciente
34,0.000688,Decreciente
34,0.000683,Decreciente
34,0.000683,Decreciente
34,0.000686,Decreciente
34,0.000688,Decreciente
34,0.000686,Decreciente
34,0.000697,Decreciente
34,0.000686,Decreciente
35,0.000711,Decreciente
35,0.000699,Decreciente
35,0.000704,Decreciente
35,0.000697,Decreciente
35,0.000705,Decreciente
35,0.000703,Decreciente
35,0.0007,Decreciente
35,0.000724,Decreciente
35,0.000709,Decreciente
35,0.000705,Decreciente
36,0.000722,Decreciente
36,0.00072,Decreciente
36,0.000723,Decreciente
36,0.000737,Decreciente
36,0.000721,Decreciente
36,0.000718,Decreciente
36,0.000722,Decreciente
36,0.00072,Decreciente
36,0.00072,Decreciente
36,0.000719,Decreciente
37,0.000738,Decreciente
37,0.000729,Decreciente
37,0.000739,Decreciente
37,0.000734,Decreciente
37,0.000762,Decreciente
37,0.000741,Decreciente
37,0.000734,Decreciente
37,0.000735,Decreciente
37,0.000734,Decreciente
37,0.000738,Decreciente
38,0.000756,Decreciente
38,0.000782,Decreciente
38,0.00076,Decreciente
38,0.000752,Decreciente
38,0.000757,Decreciente
38,0.000778,Decreciente
38,0.000759,Decreciente
38,0.000757,Decreciente
38,0.000754,Decreciente
38,0.000747,Decreciente
39,0.000777,Decreciente
39,0.000786,Decreciente
39,0.000773,Decreciente
39,0.000771,Decreciente
39,0.000772,Decreciente
39,0.000769,Decreciente
39,0.000768,Decreciente
39,0.000768,Decreciente
39,0.000769,Decreciente
39,0.000766,Decreciente
40,0.000785,Decreciente
40,0.000783,Decreciente
40,0.000786,Decreciente
40,0.000818,Decreciente
40,0.000793,Decreciente
40,0.000789,Decreciente
40,0.000794,Decreciente
40,0.000789,Decreciente
40,0.000795,Decreciente
40,0.000792,Decreciente
41,0.000805,Decreciente
41,0.000819,Decreciente
41,0.000807,Decreciente
41,0.000802,Decreciente
41,0.000806,Decreciente
41,0.000803,Decreciente
41,0.000804,Decreciente
41,0.000801,Decreciente
41,0.000804,Decreciente
41,0.000816,Decreciente
42,0.000823,Decreciente
42,0.000825,Decreciente
42,0.000826,Decreciente
42,0.000815,Decreciente
42,0.000818,Decreciente
42,0.000821,Decreciente
42,0.000828,Decreciente
42,0.000813,Decreciente
42,0.000831,Decreciente
42,0.000816,Decreciente
43,0.000859,Decreciente
43,0.00084,Decreciente
43,0.000841,Decreciente
43,0.000837,Decreciente
43,0.000845,Decreciente
43,0.000839,Decreciente
43,0.000839,Decreciente
43,0.000838,Decreciente
43,0.000839,Decreciente
43,0.00083,Decreciente
44,0.000853,Decreciente
44,0.000849,Decreciente
44,0.000856,Decreciente
44,0.000862,Decreciente
44,0.000853,Decreciente
44,0.00085,Decreciente
44,0.000853,Decreciente
44,0.000854,Decreciente
44,0.00086,Decreciente
44,0.000849,Decreciente
45,0.000879,Decreciente
45,0.000869,Decreciente
45,0.000873,Decreciente
45,0.000864,Decreciente
45,0.000873,Decreciente
45,0.000861,Decreciente
45,0.000892,Decreciente
45,0.000876,Decreciente
45,0.000876,Decreciente
45,0.000875,Decreciente
46,0.00089,Decreciente
46,0.00089,Decreciente
46,0.000888,Decreciente
46,0.000898,Decreciente
46,0.000889,Decreciente
46,0.000886,Decreciente
46,0.000898,Decreciente
46,0.000881,Decreciente
46,0.000887,Decreciente
46,0.000886,Decreciente
47,0.000912,Decreciente
47,0.000902,Decreciente
47,0.000902,Decreciente
47,0.000906,Decreciente
47,0.000911,Decreciente
47,0.0009,Decreciente
47,0.000911,Decreciente
47,0.000929,Decreciente
47,0.000902,Decreciente
47,0.00091,Decreciente
48,0.000926,Decreciente
48,0.000922,Decreciente
48,0.000926,Decreciente
48,0.00092,Decreciente
48,0.000922,Decreciente
48,0.000916,Decreciente
48,0.000922,Decreciente
48,0.000921,Decreciente
48,0.000925,Decreciente
48,0.000918,Decreciente
49,0.00096,Decreciente
49,0.000935,Decreciente
49,0.000962,Decreciente
49,0.000931,Decreciente
49,0.00094,Decreciente
49,0.000933,Decreciente
49,0.000946,Decreciente
49,0.000948,Decreciente
49,0.000947,Decreciente
49,0.000936,Decreciente
50,0.000957,Decreciente
50,0.000944,Decreciente
50,0.000959,Decreciente
50,0.000961,Decreciente
50,0.000959,Decreciente
50,0.000952,Decreciente
50,0.000953,Decreciente
50,0.000957,Decreciente
50,0.000959,Decreciente
50,0.000954,Decreciente
1,9.2e-05,Iguales
1,8.5e-05,Iguales
1,9.1e-05,Iguales
1,8e-05,Iguales
1,9.8e-05,Iguales
1,7.9e-05,Iguales
1,7.9e-05,Iguales
1,8.8e-05,Iguales
1,7.9e-05,Iguales
1,9.9e-05,Iguales
2,0.00015,Iguales
2,0.00012,Iguales
2,0.00011,Iguales
2,0.000122,Iguales
2,0.000124,Iguales
2,0.000129,Iguales
2,0.000131,Iguales
2,0.000121,Iguales
2,0.000111,Iguales
2,0.00011,Iguales
3,0.000251,Iguales
3,0.000161,Iguales
3,0.000163,Iguales
3,0.000161,Iguales
3,0.000162,Iguales
3,0.000163,Iguales
3,0.000161,Iguales
3,0.000162,Iguales
3,0.000161,Iguales
3,0.00016,Iguales
4,0.000541,Iguales
4,0.000373,Iguales
4,0.000354,Iguales
4,0.000349,Iguales
4,0.000355,Iguales
4,0.000353,Iguales
4,0.000345,Iguales
4,0.000354,Iguales
4,0.000355,Iguales
4,0.000346,Iguales
5,0.000954,Iguales
5,0.000693,Iguales
5,0.000695,Iguales
5,0.000719,Iguales
5,0.000685,Iguales
5,0.000685,Iguales
5,0.000684,Iguales
5,0.00068,Iguales
5,0.000683,Iguales
5,0.000679,Iguales
6,0.001455,Iguales
6,0.001183,Iguales
6,0.001235,Iguales
6,0.001187,Iguales
6,0.001194,Iguales
6,0.00118,Iguales
6,0.001193,Iguales
6,0.001188,Iguales
6,0.001185,Iguales
6,0.001189,Iguales
7,0.002108,Iguales
7,0.001912,Iguales
7,0.00191,Iguales
7,0.001895,Iguales
7,0.001892,Iguales
7,0.001891,Iguales
7,0.00189,Iguales
7,0.001891,Iguales
7,0.001904,Iguales
7,0.001892,Iguales
8,0.003089,Iguales
8,0.002872,Iguales
8,0.002874,Iguales
8,0.002865,Iguales
8,0.002856,Iguales
8,0.00285,Iguales
8,0.002861,Iguales
8,0.002843,Iguales
8,0.002877,Iguales
8,0.002863,Iguales
9,0.004374,Iguales
9,0.004159,Iguales
9,0.004113,Iguales
9,0.004105,Iguales
9,0.004114,Iguales
9,0.004106,Iguales
9,0.00409,Iguales
9,0.004073,Iguales
9,0.004115,Iguales
9,0.004099,Iguales
10,0.005821,Iguales
10,0.005692,Iguales
10,0.005679,Iguales
10,0.005684,Iguales
10,0.005685,Iguales
10,0.005676,Iguales
10,0.005679,Iguales
10,0.005672,Iguales
10,0.00569,Iguales
10,0.005674,Iguales
11,0.007786,Iguales
11,0.00771,Iguales
11,0.007709,Iguales
11,0.007724,Iguales
11,0.007662,Iguales
11,0.007647,Iguales
11,0.007675,Iguales
11,0.00763,Iguales
11,0.007651,Iguales
11,0.007636,Iguales
12,0.010228,Iguales
12,0.010141,Iguales
12,0.01015,Iguales
12,0.010096,Iguales
12,0.010091,Iguales
12,0.010095,Iguales
12,0.01009,Iguales
12,0.010067,Iguales
12,0.010129,Iguales
12,0.01007,Iguales
13,0.012971,Iguales
13,0.012871,Iguales
13,0.012884,Iguales
13,0.012906,Iguales
13,0.012882,Iguales
13,0.012879,Iguales
13,0.012884,Iguales
13,0.012884,Iguales
13,0.012895,Iguales
13,0.012894,Iguales
14,0.016284,Iguales
14,0.016193,Iguales
14,0.016136,Iguales
14,0.016123,Iguales
14,0.016145,Iguales
14,0.016147,Iguales
14,0.016134,Iguales
14,0.016151,Iguales
14,0.016127,Iguales
14,0.016142,Iguales
15,0.020061,Iguales
15,0.019961,Iguales
15,0.019971,Iguales
15,0.019955,Iguales
15,0.019921,Iguales
15,0.019903,Iguales
15,0.019933,Iguales
15,0.019939,Iguales
15,0.019928,Iguales
15,0.019927,Iguales
16,0.024357,Iguales
16,0.024272,Iguales
16,0.024266,Iguales
16,0.024291,Iguales
16,0.024263,Iguales
16,0.024274,Iguales
16,0.024262,Iguales
16,0.02426,Iguales
16,0.024287,Iguales
16,0.024262,Iguales
17,0.029298,Iguales
17,0.029116,Iguales
17,0.029149,Iguales
17,0.029159,Iguales
17,0.029149,Iguales
17,0.029159,Iguales
17,0.029145,Iguales
17,0.029143,Iguales
17,0.029177,Iguales
17,0.029192,Iguales
18,0.034791,Iguales
18,0.03468,Iguales
18,0.034728,Iguales
18,0.03473,Iguales
18,0.034733,Iguales
18,0.034712,Iguales
18,0.034726,Iguales
18,0.034721,Iguales
18,0.03472,Iguales
18,0.034723,Iguales
19,0.040962,Iguales
19,0.040973,Iguales
19,0.040948,Iguales
19,0.04097,Iguales
19,0.040948,Iguales
19,0.040928,Iguales
19,0.04095,Iguales
19,0.04093,Iguales
19,0.04095,Iguales
19,0.040959,Iguales
20,0.059747,Iguales
20,0.047923,Iguales
20,0.047896,Iguales
20,0.04786,Iguales
20,0.047907,Iguales
20,0.047896,Iguales
20,0.047832,Iguales
20,0.047843,Iguales
20,0.047872,Iguales
20,0.047873,Iguales
21,0.055564,Iguales
21,0.055535,Iguales
21,0.055511,Iguales
21,0.055534,Iguales
21,0.05554,Iguales
21,0.057273,Iguales
21,0.055513,Iguales
21,0.055573,Iguales
21,0.055497,Iguales
21,0.055538,Iguales
22,0.063951,Iguales
22,0.064092,Iguales
22,0.064057,Iguales
22,0.064008,Iguales
22,0.064065,Iguales
22,0.063962,Iguales
22,0.06408,Iguales
22,0.063907,Iguales
22,0.074891,Iguales
22,0.063995,Iguales
23,0.073209,Iguales
23,0.073253,Iguales
23,0.073213,Iguales
23,0.073202,Iguales
23,0.073215,Iguales
23,0.073206,Iguales
23,0.073271,Iguales
23,0.073204,Iguales
23,0.07324,Iguales
23,0.073201,Iguales
24,0.083389,Iguales
24,0.08344,Iguales
24,0.083289,Iguales
24,0.083394,Iguales
24,0.083375,Iguales
24,0.083394,Iguales
24,0.083326,Iguales
24,0.083324,Iguales
24,0.083397,Iguales
24,0.083353,Iguales
25,0.094312,Iguales
25,0.094341,Iguales
25,0.09429,Iguales
25,0.094211,Iguales
25,0.094292,Iguales
25,0.094231,Iguales
25,0.094267,Iguales
25,0.094254,Iguales
25,0.094256,Iguales
25,0.094287,Iguales
26,0.106295,Iguales
26,0.106175,Iguales
26,0.106203,Iguales
26,0.106164,Iguales
26,0.107543,Iguales
26,0.106159,Iguales
26,0.106263,Iguales
26,0.106116,Iguales
26,0.106242,Iguales
26,0.106209,Iguales
27,0.119,Iguales
27,0.119035,Iguales
27,0.11899,Iguales
27,0.119032,Iguales
27,0.119056,Iguales
27,0.119042,Iguales
27,0.118992,Iguales
27,0.119068,Iguales
27,0.119122,Iguales
27,0.119,Iguales
28,0.13286,Iguales
28,0.132961,Iguales
28,0.132898,Iguales
28,0.132927,Iguales
28,0.132908,Iguales
28,0.1329,Iguales
28,0.132909,Iguales
28,0.132888,Iguales
28,0.132951,Iguales
28,0.132942,Iguales
29,0.147784,Iguales
29,0.147713,Iguales
29,0.147745,Iguales
29,0.147779,Iguales
29,0.147772,Iguales
29,0.149553,Iguales
29,0.147794,Iguales
29,0.147799,Iguales
29,0.147745,Iguales
29,0.147641,Iguales
30,0.163798,Iguales
30,0.163753,Iguales
30,0.163675,Iguales
30,0.163628,Iguales
30,0.163626,Iguales
30,0.163672,Iguales
30,0.163707,Iguales
30,0.163617,Iguales
30,0.163631,Iguales
30,0.163618,Iguales
31,0.180757,Iguales
31,0.180609,Iguales
31,0.180621,Iguales
31,0.180616,Iguales
31,0.180682,Iguales
31,0.180648,Iguales
31,0.180572,Iguales
31,0.180653,Iguales
31,0.181894,Iguales
31,0.180729,Iguales
32,0.198879,Iguales
32,0.198804,Iguales
32,0.198849,Iguales
32,0.19875,Iguales
32,0.198797,Iguales
32,0.198711,Iguales
32,0.198703,Iguales
32,0.198799,Iguales
32,0.198781,Iguales
32,0.198794,Iguales
33,0.218114,Iguales
33,0.218244,Iguales
33,0.218086,Iguales
33,0.218097,Iguales
33,0.218052,Iguales
33,0.218032,Iguales
33,0.218069,Iguales
33,0.230504,Iguales
33,0.218072,Iguales
33,0.218137,Iguales
34,0.238597,Iguales
34,0.238578,Iguales
34,0.238576,Iguales
34,0.249669,Iguales
34,0.238523,Iguales
34,0.238444,Iguales
34,0.238467,Iguales
34,0.238513,Iguales
34,0.23864,Iguales
34,0.238562,Iguales
35,0.260386,Iguales
35,0.260365,Iguales
35,0.26032,Iguales
35,0.260319,Iguales
35,0.262406,Iguales
35,0.260277,Iguales
35,0.26034,Iguales
35,0.260298,Iguales
35,0.26036,Iguales
35,0.260253,Iguales
36,0.283533,Iguales
36,0.283514,Iguales
36,0.283414,Iguales
36,0.283511,Iguales
36,0.283457,Iguales
36,0.283558,Iguales
36,0.28344,Iguales
36,0.283455,Iguales
36,0.284854,Iguales
36,0.283463,Iguales
37,0.307914,Iguales
37,0.307829,Iguales
37,0.30789,Iguales
37,0.307926,Iguales
37,0.30793,Iguales
37,0.307841,Iguales
37,0.307923,Iguales
37,0.308031,Iguales
37,0.30802,Iguales
37,0.30793,Iguales
38,0.333831,Iguales
38,0.334605,Iguales
38,0.333823,Iguales
38,0.333775,Iguales
38,0.333417,Iguales
38,0.333387,Iguales
38,0.333893,Iguales
38,0.333461,Iguales
38,0.333725,Iguales
38,0.333904,Iguales
39,0.360873,Iguales
39,0.360547,Iguales
39,0.362447,Iguales
39,0.360416,Iguales
39,0.371733,Iguales
39,0.360355,Iguales
39,0.360542,Iguales
39,0.360746,Iguales
39,0.371281,Iguales
39,0.360464,Iguales
40,0.388966,Iguales
40,0.389452,Iguales
40,0.388937,Iguales
40,0.390576,Iguales
40,0.388984,Iguales
40,0.38941,Iguales
40,0.38934,Iguales
40,0.388976,Iguales
40,0.388917,Iguales
40,0.389434,Iguales
41,0.419334,Iguales
41,0.419251,Iguales
41,0.418916,Iguales
41,0.420356,Iguales
41,0.41924,Iguales
41,0.418873,Iguales
41,0.418937,Iguales
41,0.418813,Iguales
41,0.418925,Iguales
41,0.419263,Iguales
42,0.450661,Iguales
42,0.450559,Iguales
42,0.45206,Iguales
42,0.450363,Iguales
42,0.556456,Iguales
42,0.45034,Iguales
42,0.450477,Iguales
42,0.450176,Iguales
42,0.450428,Iguales
42,0.450202,Iguales
43,0.483255,Iguales
43,0.484881,Iguales
43,0.483472,Iguales
43,0.4942,Iguales
43,0.48316,Iguales
43,0.483437,Iguales
43,0.494178,Iguales
43,0.483197,Iguales
43,0.483553,Iguales
43,0.484866,Iguales
44,0.518148,Iguales
44,0.5177,Iguales
44,0.517656,Iguales
44,0.517725,Iguales
44,0.518179,Iguales
44,0.518053,Iguales
44,0.519469,Iguales
44,0.517737,Iguales
44,0.517719,Iguales
44,0.517666,Iguales
45,0.55402,Iguales
45,0.553959,Iguales
45,0.553993,Iguales
45,0.554157,Iguales
45,0.555382,Iguales
45,0.553894,Iguales
45,0.553906,Iguales
45,0.554124,Iguales
45,0.554145,Iguales
45,0.554108,Iguales
46,0.591596,Iguales
46,0.593887,Iguales
46,0.591516,Iguales
46,0.592186,Iguales
46,0.602881,Iguales
46,0.591447,Iguales
46,0.592072,Iguales
46,0.603684,Iguales
46,0.618183,Iguales
46,0.591516,Iguales
47,0.631136,Iguales
47,0.630865,Iguales
47,0.63161,Iguales
47,0.631632,Iguales
47,0.657865,Iguales
47,0.631578,Iguales
47,0.631528,Iguales
47,0.631611,Iguales
47,0.630867,Iguales
47,0.63093,Iguales
48,0.673393,Iguales
48,0.672163,Iguales
48,0.672204,Iguales
48,0.67218,Iguales
48,0.672841,Iguales
48,0.672872,Iguales
48,0.677942,Iguales
48,0.672139,Iguales
48,0.672129,Iguales
48,0.672157,Iguales
49,0.726399,Iguales
49,0.715262,Iguales
49,0.72702,Iguales
49,0.71446,Iguales
49,0.715261,Iguales
49,0.714452,Iguales
49,0.714514,Iguales
49,0.71579,Iguales
49,0.715173,Iguales
49,0.714497,Iguales
50,0.760286,Iguales
50,0.759313,Iguales
50,0.760148,Iguales
50,0.762111,Iguales
50,0.759317,Iguales
50,0.759244,Iguales
50,0.760167,Iguales
50,0.759272,Iguales
50,0.76096,Iguales
50,0.760041,Iguales
