Long_Entrada,Tiempo_ms,Tipo
2,0.002875,Creciente
2,0.002857,Creciente
2,0.002856,Creciente
3,0.005535,Creciente
3,0.005015,Creciente
3,0.004862,Creciente
3,0.004855,Creciente
3,0.004875,Creciente
3,0.004845,Creciente
3,0.004805,Creciente
3,0.004773,Creciente
3,0.004789,Creciente
3,0.004771,Creciente
4,0.008216,Creciente
4,0.007722,Creciente
4,0.007624,Creciente
4,0.007602,Creciente
4,0.007569,Creciente
4,0.007518,Creciente
4,0.007557,Creciente
4,0.007534,Creciente
4,0.007508,Creciente
4,0.007528,Creciente
5,0.01193,Creciente
5,0.012176,Creciente
5,0.011445,Creciente
5,0.01136,Creciente
5,0.011349,Creciente
5,0.011366,Creciente
5,0.01134,Creciente
5,0.01135,Creciente
5,0.011366,Creciente
5,0.011372,Creciente
6,0.017215,Creciente
6,0.016338,Creciente
6,0.016076,Creciente
6,0.016024,Creciente
6,0.016068,Creciente
6,0.016085,Creciente
6,0.016133,Creciente
6,0.01596,Creciente
6,0.01611,Creciente
6,0.016075,Creciente
7,0.024456,Creciente
7,0.023151,Creciente
7,0.023275,Creciente
7,0.023147,Creciente
7,0.022962,Creciente
7,0.022864,Creciente
7,0.022788,Creciente
7,0.022904,Creciente
7,0.022735,Creciente
7,0.02295,Creciente
8,0.031289,Creciente
8,0.030426,Creciente
8,0.030811,Creciente
8,0.030331,Creciente
8,0.030503,Creciente
8,0.030197,Creciente
8,0.030529,Creciente
8,0.030206,Creciente
8,0.034629,Creciente
8,0.043636,Creciente
9,0.04163,Creciente
9,0.048912,Creciente
9,0.039698,Creciente
9,0.039386,Creciente
9,0.039395,Creciente
9,0.039564,Creciente
9,0.03935,Creciente
9,0.039421,Creciente
9,0.039368,Creciente
9,0.039413,Creciente
10,0.050723,Creciente
10,0.049249,Creciente
10,0.04907,Creciente
10,0.048941,Creciente
10,0.049024,Creciente
10,0.048967,Creciente
10,0.049055,Creciente
10,0.048815,Creciente
10,0.048921,Creciente
10,0.048866,Creciente
11,0.067695,Creciente
11,0.079859,Creciente
11,0.072401,Creciente
11,0.062523,Creciente
11,0.062543,Creciente
11,0.062385,Creciente
11,0.062431,Creciente
11,0.062504,Creciente
11,0.065863,Creciente
11,0.062382,Creciente
12,0.077747,Creciente
12,0.076826,Creciente
12,0.077238,Creciente
12,0.077353,Creciente
12,0.077158,Creciente
12,0.077264,Creciente
12,0.07674,Creciente
12,0.077074,Creciente
12,0.077146,Creciente
12,0.077118,Creciente
13,0.111503,Creciente
13,0.106392,Creciente
13,0.093294,Creciente
13,0.093411,Creciente
13,0.093253,Creciente
13,0.09356,Creciente
13,0.09317,Creciente
13,0.093377,Creciente
13,0.093269,Creciente
13,0.093402,Creciente
14,0.113479,Creciente
14,0.110842,Creciente
14,0.110737,Creciente
14,0.110593,Creciente
14,0.110404,Creciente
14,0.110481,Creciente
14,0.11053,Creciente
14,0.110372,Creciente
14,0.110492,Creciente
14,0.110534,Creciente
15,0.135437,Creciente
15,0.140723,Creciente
15,0.156931,Creciente
15,0.134471,Creciente
15,0.133606,Creciente
15,0.134455,Creciente
15,0.135319,Creciente
15,0.134673,Creciente
15,0.133537,Creciente
15,0.134488,Creciente
16,0.18715,Creciente
16,0.157994,Creciente
16,0.15736,Creciente
16,0.157768,Creciente
16,0.157231,Creciente
16,0.157741,Creciente
16,0.15699,Creciente
16,0.157842,Creciente
16,0.157135,Creciente
16,0.157951,Creciente
17,0.205554,Creciente
17,0.209524,Creciente
17,0.23764,Creciente
17,0.183805,Creciente
17,0.183657,Creciente
17,0.18407,Creciente
17,0.183663,Creciente
17,0.183848,Creciente
17,0.183479,Creciente
17,0.214852,Creciente
18,0.214868,Creciente
18,0.210969,Creciente
18,0.21071,Creciente
18,0.21062,Creciente
18,0.210396,Creciente
18,0.210422,Creciente
18,0.210773,Creciente
18,0.216903,Creciente
18,0.233784,Creciente
18,0.210618,Creciente
19,0.244101,Creciente
19,0.242913,Creciente
19,0.242663,Creciente
19,0.242544,Creciente
19,0.242415,Creciente
19,0.275141,Creciente
19,0.242477,Creciente
19,0.245175,Creciente
19,0.24284,Creciente
19,0.242601,Creciente
20,0.27936,Creciente
20,0.328588,Creciente
20,0.278427,Creciente
20,0.27852,Creciente
20,0.278632,Creciente
20,0.313736,Creciente
20,0.295381,Creciente
20,0.278679,Creciente
20,0.278717,Creciente
20,0.27815,Creciente
21,0.317711,Creciente
21,0.349273,Creciente
21,0.31684,Creciente
21,0.317502,Creciente
21,0.317036,Creciente
21,0.31721,Creciente
21,0.31713,Creciente
21,0.389004,Creciente
21,0.316819,Creciente
21,0.317266,Creciente
22,0.399722,Creciente
22,0.35894,Creciente
22,0.360399,Creciente
22,0.416533,Creciente
22,0.478063,Creciente
22,0.467496,Creciente
22,0.432696,Creciente
22,0.404835,Creciente
22,0.402663,Creciente
22,0.36981,Creciente
23,0.417204,Creciente
23,0.446629,Creciente
23,0.434331,Creciente
23,0.476138,Creciente
23,0.403948,Creciente
23,0.404197,Creciente
23,0.486018,Creciente
23,0.405214,Creciente
23,0.403378,Creciente
23,0.47369,Creciente
24,0.455568,Creciente
24,0.457255,Creciente
24,0.456442,Creciente
24,0.454584,Creciente
24,0.515942,Creciente
24,0.464436,Creciente
24,0.455454,Creciente
24,0.454716,Creciente
24,0.525547,Creciente
24,0.477683,Creciente
25,0.507243,Creciente
25,0.57789,Creciente
25,0.506912,Creciente
25,0.506774,Creciente
25,0.50649,Creciente
25,0.506727,Creciente
25,0.536277,Creciente
25,0.509635,Creciente
25,0.506826,Creciente
25,0.506495,Creciente
26,0.580174,Creciente
26,0.615356,Creciente
26,0.571012,Creciente
26,0.58804,Creciente
26,0.56745,Creciente
26,0.592632,Creciente
26,0.564659,Creciente
26,0.563459,Creciente
26,0.613098,Creciente
26,0.563553,Creciente
27,0.688391,Creciente
27,0.626822,Creciente
27,0.69483,Creciente
27,0.626332,Creciente
27,0.655785,Creciente
27,0.62577,Creciente
27,0.62571,Creciente
27,0.629052,Creciente
27,0.655822,Creciente
27,0.674373,Creciente
28,0.715288,Creciente
28,0.729212,Creciente
28,0.766574,Creciente
28,0.698626,Creciente
28,0.748153,Creciente
28,0.697647,Creciente
28,0.747324,Creciente
28,0.748852,Creciente
28,0.773906,Creciente
28,0.698058,Creciente
29,0.776946,Creciente
29,0.770433,Creciente
29,0.839005,Creciente
29,0.82354,Creciente
29,0.803052,Creciente
29,0.794148,Creciente
29,0.837052,Creciente
29,0.789739,Creciente
29,0.77104,Creciente
29,0.808852,Creciente
30,0.872645,Creciente
30,0.852849,Creciente
30,0.875485,Creciente
30,0.862016,Creciente
30,0.84804,Creciente
30,0.848275,Creciente
30,0.847571,Creciente
30,0.957543,Creciente
30,0.85813,Creciente
30,0.878114,Creciente
31,0.966331,Creciente
31,0.947107,Creciente
31,0.94875,Creciente
31,0.94537,Creciente
31,0.956046,Creciente
31,0.978509,Creciente
31,0.948277,Creciente
31,0.946111,Creciente
31,0.94534,Creciente
31,0.945191,Creciente
32,1.1997,Creciente
32,1.06466,Creciente
32,1.03452,Creciente
32,1.03492,Creciente
32,1.037,Creciente
32,1.04373,Creciente
32,1.06422,Creciente
32,1.03868,Creciente
32,1.03455,Creciente
32,1.05578,Creciente
33,1.12849,Creciente
33,1.17128,Creciente
33,1.12898,Creciente
33,1.12855,Creciente
33,1.12876,Creciente
33,1.13112,Creciente
33,1.18703,Creciente
33,1.21843,Creciente
33,1.15149,Creciente
33,1.12898,Creciente
34,1.23368,Creciente
34,1.28061,Creciente
34,1.24244,Creciente
34,1.24226,Creciente
34,1.23488,Creciente
34,1.25026,Creciente
34,1.26557,Creciente
34,1.23346,Creciente
34,1.24307,Creciente
34,1.23427,Creciente
35,1.38874,Creciente
35,1.35056,Creciente
35,1.41255,Creciente
35,1.34915,Creciente
35,1.36465,Creciente
35,1.3778,Creciente
35,1.34736,Creciente
35,1.34966,Creciente
35,1.35732,Creciente
35,1.40509,Creciente
36,1.46084,Creciente
36,1.46005,Creciente
36,1.46956,Creciente
36,1.49885,Creciente
36,1.44986,Creciente
36,1.45219,Creciente
36,1.57173,Creciente
36,1.45059,Creciente
36,1.45254,Creciente
36,1.44987,Creciente
37,1.62857,Creciente
37,1.57943,Creciente
37,1.58032,Creciente
37,1.59223,Creciente
37,1.60959,Creciente
37,1.58319,Creciente
37,1.5892,Creciente
37,1.61063,Creciente
37,1.61573,Creciente
37,1.5786,Creciente
38,1.70197,Creciente
38,1.7384,Creciente
38,1.70137,Creciente
38,1.86157,Creciente
38,1.97977,Creciente
38,1.82019,Creciente
38,1.7025,Creciente
38,1.75806,Creciente
38,1.6994,Creciente
38,1.7931,Creciente
39,1.85197,Creciente
39,1.89281,Creciente
39,1.86718,Creciente
39,1.88309,Creciente
39,1.91823,Creciente
39,1.85816,Creciente
39,1.86342,Creciente
39,1.87096,Creciente
39,1.84701,Creciente
39,1.97733,Creciente
40,1.99743,Creciente
40,1.96316,Creciente
40,1.97811,Creciente
40,1.99535,Creciente
40,2.01655,Creciente
40,2.00709,Creciente
40,1.98144,Creciente
40,1.9628,Creciente
40,2.05387,Creciente
40,2.08848,Creciente
41,2.1129,Creciente
41,2.14897,Creciente
41,2.10992,Creciente
41,2.12183,Creciente
41,2.13646,Creciente
41,2.11039,Creciente
41,2.16286,Creciente
41,2.12151,Creciente
41,2.2108,Creciente
41,2.16472,Creciente
42,2.27044,Creciente
42,2.27587,Creciente
42,2.33673,Creciente
42,2.26901,Creciente
42,2.30437,Creciente
42,2.27334,Creciente
42,2.33398,Creciente
42,2.29496,Creciente
42,2.27917,Creciente
42,2.33528,Creciente
43,2.45824,Creciente
43,2.46281,Creciente
43,2.792,Creciente
43,2.58564,Creciente
43,2.54797,Creciente
43,2.42511,Creciente
43,2.46963,Creciente
43,2.44245,Creciente
43,2.50769,Creciente
43,2.44663,Creciente
44,2.65538,Creciente
44,2.61913,Creciente
44,2.67174,Creciente
44,2.65273,Creciente
44,2.61959,Creciente
44,2.68451,Creciente
44,2.63983,Creciente
44,2.66126,Creciente
44,2.62036,Creciente
44,2.7474,Creciente
45,2.82861,Creciente
45,2.83247,Creciente
45,2.77287,Creciente
45,2.83987,Creciente
45,2.77652,Creciente
45,2.83247,Creciente
45,2.88094,Creciente
45,2.85238,Creciente
45,2.77883,Creciente
45,2.8402,Creciente
46,2.9606,Creciente
46,3.02558,Creciente
46,2.96269,Creciente
46,3.07209,Creciente
46,2.96519,Creciente
46,3.01223,Creciente
46,2.96602,Creciente
46,3.00313,Creciente
46,2.95529,Creciente
46,3.13985,Creciente
47,3.16266,Creciente
47,3.19364,Creciente
47,3.20466,Creciente
47,3.14076,Creciente
47,3.19183,Creciente
47,3.26621,Creciente
47,3.18345,Creciente
47,3.14807,Creciente
47,3.22692,Creciente
47,3.18047,Creciente
48,3.37746,Creciente
48,3.48791,Creciente
48,3.35705,Creciente
48,3.43023,Creciente
48,3.39971,Creciente
48,3.38419,Creciente
48,3.37504,Creciente
48,3.46734,Creciente
48,3.40697,Creciente
48,3.3527,Creciente
49,3.6258,Creciente
49,3.58498,Creciente
49,3.67361,Creciente
49,3.58639,Creciente
49,3.55218,Creciente
49,3.59615,Creciente
49,3.61443,Creciente
49,3.58563,Creciente
49,3.73719,Creciente
49,3.68742,Creciente
50,3.98346,Creciente
50,4.06073,Creciente
50,3.83994,Creciente
50,3.8939,Creciente
50,3.84293,Creciente
50,3.81544,Creciente
50,3.79559,Creciente
50,3.81014,Creciente
50,3.91276,Creciente
50,3.76696,Creciente
51,4.05147,Creciente
51,4.69062,Creciente
51,4.12539,Creciente
51,4.01831,Creciente
51,4.10642,Creciente
51,4.10984,Creciente
51,4.01252,Creciente
51,4.11898,Creciente
51,4.0684,Creciente
51,4.07745,Creciente
52,4.24753,Creciente
52,4.27621,Creciente
52,4.40902,Creciente
52,4.41452,Creciente
52,4.23582,Creciente
52,4.27591,Creciente
52,4.40615,Creciente
52,4.28494,Creciente
52,4.23427,Creciente
52,4.27619,Creciente
53,4.56021,Creciente
53,4.60387,Creciente
53,4.48969,Creciente
53,4.56411,Creciente
53,4.53056,Creciente
53,4.54889,Creciente
53,4.51291,Creciente
53,4.54277,Creciente
53,4.49812,Creciente
53,4.61421,Creciente
54,4.7856,Creciente
54,4.82364,Creciente
54,4.73898,Creciente
54,4.85418,Creciente
54,4.7769,Creciente
54,4.9593,Creciente
54,4.76818,Creciente
54,4.88227,Creciente
54,5.17197,Creciente
54,4.81842,Creciente
55,5.07798,Creciente
55,5.2169,Creciente
55,5.04661,Creciente
55,5.0674,Creciente
55,5.0837,Creciente
55,5.13736,Creciente
55,5.02205,Creciente
55,5.07438,Creciente
55,5.08985,Creciente
55,5.00923,Creciente
56,5.34181,Creciente
56,5.31091,Creciente
56,5.42492,Creciente
56,5.30096,Creciente
56,5.74337,Creciente
56,5.64863,Creciente
56,5.4717,Creciente
56,5.46055,Creciente
56,5.31551,Creciente
56,5.39734,Creciente
57,5.63702,Creciente
57,5.61264,Creciente
57,5.69856,Creciente
57,5.71458,Creciente
57,5.61697,Creciente
57,5.61797,Creciente
57,5.73933,Creciente
57,5.59666,Creciente
57,5.61933,Creciente
57,5.71092,Creciente
58,5.8896,Creciente
58,5.97324,Creciente
58,5.90431,Creciente
58,6.12613,Creciente
58,5.96795,Creciente
58,5.9047,Creciente
58,5.94932,Creciente
58,5.93503,Creciente
58,5.90303,Creciente
58,5.98951,Creciente
59,6.2893,Creciente
59,6.23041,Creciente
59,6.26911,Creciente
59,6.20295,Creciente
59,6.20897,Creciente
59,6.28564,Creciente
59,6.20616,Creciente
59,6.2906,Creciente
59,6.32782,Creciente
59,6.33135,Creciente
60,6.57056,Creciente
60,6.59531,Creciente
60,6.47064,Creciente
60,6.55697,Creciente
60,6.58619,Creciente
60,6.56108,Creciente
60,7.09553,Creciente
60,6.63254,Creciente
60,6.49295,Creciente
60,6.51915,Creciente
61,6.95897,Creciente
61,6.85684,Creciente
61,6.88588,Creciente
61,6.95248,Creciente
61,6.89303,Creciente
61,6.94303,Creciente
61,6.88351,Creciente
61,6.85648,Creciente
61,6.97894,Creciente
61,6.82447,Creciente
62,7.21812,Creciente
62,7.30864,Creciente
62,7.25968,Creciente
62,7.18351,Creciente
62,7.24528,Creciente
62,7.22413,Creciente
62,7.29578,Creciente
62,7.16687,Creciente
62,7.29843,Creciente
62,7.28247,Creciente
63,7.53145,Creciente
63,7.58647,Creciente
63,8.01782,Creciente
63,7.61639,Creciente
63,7.70947,Creciente
63,7.61142,Creciente
63,7.53468,Creciente
63,7.63817,Creciente
63,7.61271,Creciente
63,7.60837,Creciente
64,8.11661,Creciente
64,8.48251,Creciente
64,8.07264,Creciente
64,7.98287,Creciente
64,7.99042,Creciente
64,7.93015,Creciente
64,7.89494,Creciente
64,7.86953,Creciente
64,7.9641,Creciente
64,7.98622,Creciente
65,8.33229,Creciente
65,8.42874,Creciente
65,8.32497,Creciente
65,8.47683,Creciente
65,8.31125,Creciente
65,8.28996,Creciente
65,8.35717,Creciente
65,8.34539,Creciente
65,8.36473,Creciente
65,8.3028,Creciente
66,8.73245,Creciente
66,8.74179,Creciente
66,8.69088,Creciente
66,8.79037,Creciente
66,8.74187,Creciente
66,8.96834,Creciente
66,8.71705,Creciente
66,8.80813,Creciente
66,8.66001,Creciente
66,8.82521,Creciente
67,9.70333,Creciente
67,9.4981,Creciente
67,9.26229,Creciente
67,9.52679,Creciente
67,9.53473,Creciente
67,9.35452,Creciente
67,9.1252,Creciente
67,9.12158,Creciente
67,9.18776,Creciente
67,9.18394,Creciente
68,9.67995,Creciente
68,9.41813,Creciente
68,9.54297,Creciente
68,9.51617,Creciente
68,9.54472,Creciente
68,9.51132,Creciente
68,9.50589,Creciente
68,9.55994,Creciente
68,9.72597,Creciente
68,9.80741,Creciente
69,10.0328,Creciente
69,10.0159,Creciente
69,10.0586,Creciente
69,9.92355,Creciente
69,10.0831,Creciente
69,9.91172,Creciente
69,10.6117,Creciente
69,10.2015,Creciente
69,10.204,Creciente
69,10.1092,Creciente
70,10.5485,Creciente
70,10.4881,Creciente
70,10.4867,Creciente
70,10.618,Creciente
70,10.3613,Creciente
70,10.6689,Creciente
70,10.5055,Creciente
70,10.4668,Creciente
70,10.3734,Creciente
70,10.4106,Creciente
71,10.999,Creciente
71,11.0463,Creciente
71,11.5469,Creciente
71,10.9389,Creciente
71,10.9007,Creciente
71,10.8985,Creciente
71,11.049,Creciente
71,10.9081,Creciente
71,10.878,Creciente
71,11.019,Creciente
72,12.3158,Creciente
72,11.3575,Creciente
72,11.3533,Creciente
72,11.6169,Creciente
72,11.4615,Creciente
72,11.5035,Creciente
72,11.4146,Creciente
72,11.3401,Creciente
72,11.5841,Creciente
72,11.418,Creciente
73,11.8347,Creciente
73,11.9867,Creciente
73,11.8942,Creciente
73,12.0674,Creciente
73,11.975,Creciente
73,11.8585,Creciente
73,12.0846,Creciente
73,11.9411,Creciente
73,11.7751,Creciente
73,11.9743,Creciente
74,12.1834,Creciente
74,13.2917,Creciente
74,12.4579,Creciente
74,12.4391,Creciente
74,12.3248,Creciente
74,12.372,Creciente
74,12.2633,Creciente
74,12.428,Creciente
74,12.2971,Creciente
74,12.2262,Creciente
75,13.024,Creciente
75,13.0052,Creciente
75,12.887,Creciente
75,12.937,Creciente
75,12.9328,Creciente
75,12.7878,Creciente
75,12.8266,Creciente
75,12.8919,Creciente
75,12.9106,Creciente
75,12.9505,Creciente
76,14.0692,Creciente
76,13.8728,Creciente
76,13.8727,Creciente
76,13.4177,Creciente
76,13.4752,Creciente
76,13.7229,Creciente
76,13.5126,Creciente
76,13.4815,Creciente
76,13.4256,Creciente
76,13.4733,Creciente
77,14.2771,Creciente
77,14.4193,Creciente
77,14.1405,Creciente
77,14.0516,Creciente
77,14.0099,Creciente
77,13.9129,Creciente
77,13.9644,Creciente
77,13.9,Creciente
77,14.2959,Creciente
77,15.0583,Creciente
78,14.9497,Creciente
78,14.9329,Creciente
78,14.641,Creciente
78,14.7333,Creciente
78,14.7851,Creciente
78,14.9227,Creciente
78,14.9662,Creciente
78,14.7459,Creciente
78,14.71,Creciente
78,14.7072,Creciente
79,15.3611,Creciente
79,15.3228,Creciente
79,15.1236,Creciente
79,15.3925,Creciente
79,15.2464,Creciente
79,16.1003,Creciente
79,15.5296,Creciente
79,15.4481,Creciente
79,15.5552,Creciente
79,15.5671,Creciente
80,16.0066,Creciente
80,15.9212,Creciente
80,15.9588,Creciente
80,15.9177,Creciente
80,15.907,Creciente
80,15.9496,Creciente
80,15.9,Creciente
80,15.9598,Creciente
80,15.8582,Creciente
80,15.8068,Creciente
81,16.3946,Creciente
81,17.2607,Creciente
81,16.7655,Creciente
81,16.6016,Creciente
81,16.6984,Creciente
81,16.4145,Creciente
81,16.3207,Creciente
81,16.4279,Creciente
81,17.5503,Creciente
81,16.5491,Creciente
82,17.418,Creciente
82,17.199,Creciente
82,17.0779,Creciente
82,17.2693,Creciente
82,17.1346,Creciente
82,17.0235,Creciente
82,18.713,Creciente
82,17.2735,Creciente
82,17.2617,Creciente
82,17.4152,Creciente
83,17.8473,Creciente
83,17.8801,Creciente
83,17.801,Creciente
83,17.7909,Creciente
83,17.9523,Creciente
83,17.8528,Creciente
83,17.8993,Creciente
83,17.6591,Creciente
83,17.7225,Creciente
83,17.8617,Creciente
84,19.7333,Creciente
84,18.6862,Creciente
84,18.5502,Creciente
84,18.3637,Creciente
84,18.2946,Creciente
84,18.3032,Creciente
84,18.4956,Creciente
84,18.3544,Creciente
84,18.3485,Creciente
84,18.3488,Creciente
85,19.1036,Creciente
85,19.6147,Creciente
85,19.3262,Creciente
85,20.0634,Creciente
85,19.5777,Creciente
85,19.4909,Creciente
85,19.5756,Creciente
85,19.1432,Creciente
85,20.2513,Creciente
85,19.3829,Creciente
86,19.9299,Creciente
86,19.7386,Creciente
86,19.7252,Creciente
86,19.8071,Creciente
86,19.8124,Creciente
86,19.7793,Creciente
86,21.0279,Creciente
86,19.842,Creciente
86,19.7455,Creciente
86,19.9259,Creciente
87,20.2223,Creciente
87,20.3304,Creciente
87,20.4325,Creciente
87,20.3187,Creciente
87,20.3309,Creciente
87,20.1504,Creciente
87,20.5612,Creciente
87,20.2199,Creciente
87,21.3096,Creciente
87,20.5037,Creciente
88,21.1304,Creciente
88,21.8651,Creciente
88,21.3981,Creciente
88,21.3505,Creciente
88,21.2523,Creciente
88,21.5965,Creciente
88,21.4212,Creciente
88,21.551,Creciente
88,21.3367,Creciente
88,20.986,Creciente
89,23.8916,Creciente
89,22.6556,Creciente
89,22.2488,Creciente
89,23.2856,Creciente
89,22.0989,Creciente
89,22.0066,Creciente
89,21.7531,Creciente
89,21.8065,Creciente
89,21.7103,Creciente
89,21.814,Creciente
90,22.7475,Creciente
90,24.2915,Creciente
90,23.9569,Creciente
90,23.2234,Creciente
90,23.1313,Creciente
90,22.8199,Creciente
90,22.8075,Creciente
90,22.736,Creciente
90,23.2578,Creciente
90,23.1617,Creciente
91,23.7669,Creciente
91,23.8684,Creciente
91,25.2245,Creciente
91,23.887,Creciente
91,23.9767,Creciente
91,23.7225,Creciente
91,23.9094,Creciente
91,23.8657,Creciente
91,23.6524,Creciente
91,23.3226,Creciente
92,24.5804,Creciente
92,24.3875,Creciente
92,25.0939,Creciente
92,24.3493,Creciente
92,25.697,Creciente
92,24.526,Creciente
92,24.2057,Creciente
92,24.0385,Creciente
92,24.3811,Creciente
92,24.3329,Creciente
93,24.8744,Creciente
93,24.848,Creciente
93,26.1385,Creciente
93,25.2661,Creciente
93,25.1574,Creciente
93,25.0509,Creciente
93,25.0131,Creciente
93,25.4104,Creciente
93,24.9356,Creciente
93,24.821,Creciente
94,25.9526,Creciente
94,26.3305,Creciente
94,27.0011,Creciente
94,26.4538,Creciente
94,26.1543,Creciente
94,26.3155,Creciente
94,25.8434,Creciente
94,25.9585,Creciente
94,26.0901,Creciente
94,26.0075,Creciente
95,27.1395,Creciente
95,27.8109,Creciente
95,28.4937,Creciente
95,27.351,Creciente
95,27.241,Creciente
95,26.6987,Creciente
95,27.2868,Creciente
95,27.1304,Creciente
95,26.9874,Creciente
95,26.7496,Creciente
96,28.7632,Creciente
96,28.512,Creciente
96,27.882,Creciente
96,27.8708,Creciente
96,27.7156,Creciente
96,28.2504,Creciente
96,28.4131,Creciente
96,27.8093,Creciente
96,27.6058,Creciente
96,28.3208,Creciente
97,28.9652,Creciente
97,28.572,Creciente
97,28.6364,Creciente
97,28.5198,Creciente
97,28.9092,Creciente
97,28.4111,Creciente
97,28.4998,Creciente
97,28.8383,Creciente
97,30.2005,Creciente
97,29.1289,Creciente
98,29.9491,Creciente
98,30.2559,Creciente
98,29.7853,Creciente
98,29.6229,Creciente
98,29.9599,Creciente
98,29.8065,Creciente
98,30.1955,Creciente
98,30.3448,Creciente
98,29.8854,Creciente
98,29.5784,Creciente
99,30.7042,Creciente
99,30.8743,Creciente
99,30.5436,Creciente
99,30.5177,Creciente
99,30.9055,Creciente
99,32.122,Creciente
99,30.6124,Creciente
99,30.7593,Creciente
99,30.3292,Creciente
99,30.4517,Creciente
100,31.6759,Creciente
100,31.5918,Creciente
100,33.1639,Creciente
100,34.5592,Creciente
100,32.4209,Creciente
100,32.6723,Creciente
100,32.4042,Creciente
100,32.2961,Creciente
100,31.9327,Creciente
100,31.9618,Creciente
101,34.1269,Creciente
101,33.7972,Creciente
101,33.2987,Creciente
101,34.5461,Creciente
101,33.2638,Creciente
101,32.7949,Creciente
101,32.9151,Creciente
101,32.5743,Creciente
101,33.8819,Creciente
101,32.8122,Creciente
102,33.7308,Creciente
102,33.5872,Creciente
102,33.8489,Creciente
102,33.738,Creciente
102,34.6839,Creciente
102,34.5957,Creciente
102,34.2788,Creciente
102,34.0933,Creciente
102,34.2252,Creciente
102,33.8846,Creciente
103,34.9589,Creciente
103,34.9935,Creciente
103,35.8288,Creciente
103,35.2403,Creciente
103,34.9734,Creciente
103,34.767,Creciente
103,35.1452,Creciente
103,34.9438,Creciente
103,35.0301,Creciente
103,35.8818,Creciente
104,36.3779,Creciente
104,36.0889,Creciente
104,36.1927,Creciente
104,36.0196,Creciente
104,36.5898,Creciente
104,36.2492,Creciente
104,37.2118,Creciente
104,36.4352,Creciente
104,35.9157,Creciente
104,35.9352,Creciente
105,36.8621,Creciente
105,36.9285,Creciente
105,36.9867,Creciente
105,38.7201,Creciente
105,39.9109,Creciente
105,37.756,Creciente
105,37.9369,Creciente
105,37.9532,Creciente
105,37.6512,Creciente
105,37.6954,Creciente
106,38.8304,Creciente
106,39.4422,Creciente
106,39.7029,Creciente
106,38.8448,Creciente
106,38.782,Creciente
106,38.7239,Creciente
106,38.8477,Creciente
106,39.9749,Creciente
106,39.1425,Creciente
106,38.8938,Creciente
107,40.3557,Creciente
107,40.2597,Creciente
107,40.1323,Creciente
107,40.9494,Creciente
107,40.8928,Creciente
107,40.0438,Creciente
107,39.2916,Creciente
107,39.6184,Creciente
107,38.8625,Creciente
107,40.2143,Creciente
108,42.5485,Creciente
108,40.8555,Creciente
108,40.9321,Creciente
108,40.4925,Creciente
108,40.672,Creciente
108,40.2627,Creciente
108,42.1433,Creciente
108,41.6083,Creciente
108,41.287,Creciente
108,41.0949,Creciente
109,41.6658,Creciente
109,41.6689,Creciente
109,42.7401,Creciente
109,41.3836,Creciente
109,41.8261,Creciente
109,41.7971,Creciente
109,41.5143,Creciente
109,41.4434,Creciente
109,44.5275,Creciente
109,42.1182,Creciente
110,43.107,Creciente
110,43.0905,Creciente
110,42.893,Creciente
110,43.41,Creciente
110,44.122,Creciente
110,42.8376,Creciente
110,42.765,Creciente
110,43.0639,Creciente
110,43.1183,Creciente
110,43.4005,Creciente
111,44.3581,Creciente
111,44.1477,Creciente
111,43.9191,Creciente
111,44.005,Creciente
111,44.2287,Creciente
111,45.872,Creciente
111,44.3868,Creciente
111,43.9737,Creciente
111,44.0461,Creciente
111,44.0163,Creciente
112,45.617,Creciente
112,46.6548,Creciente
112,45.3427,Creciente
112,45.3415,Creciente
112,45.6316,Creciente
112,45.4606,Creciente
112,47.022,Creciente
112,45.4216,Creciente
112,45.8385,Creciente
112,45.421,Creciente
113,46.4509,Creciente
113,48.497,Creciente
113,46.846,Creciente
113,46.7131,Creciente
113,46.3901,Creciente
113,47.0728,Creciente
113,46.5956,Creciente
113,47.5336,Creciente
113,46.9479,Creciente
113,46.2584,Creciente
114,48.32,Creciente
114,48.0155,Creciente
114,49.5376,Creciente
114,48.2038,Creciente
114,48.0385,Creciente
114,48.1676,Creciente
114,50.264,Creciente
114,54.9604,Creciente
114,54.4378,Creciente
114,57.5653,Creciente
115,50.7472,Creciente
115,49.5966,Creciente
115,50.6448,Creciente
115,49.4453,Creciente
115,49.8139,Creciente
115,49.6483,Creciente
115,48.841,Creciente
115,50.4341,Creciente
115,49.5885,Creciente
115,49.4945,Creciente
116,51.596,Creciente
116,51.3594,Creciente
116,52.7817,Creciente
116,51.2145,Creciente
116,50.3456,Creciente
116,51.12,Creciente
116,51.4284,Creciente
116,52.4964,Creciente
116,50.59,Creciente
116,50.391,Creciente
117,51.4638,Creciente
117,52.0724,Creciente
117,54.1908,Creciente
117,52.1347,Creciente
117,53.9122,Creciente
117,53.1635,Creciente
117,54.2194,Creciente
117,52.3094,Creciente
117,51.9404,Creciente
117,51.5447,Creciente
118,52.7603,Creciente
118,54.3466,Creciente
118,52.9144,Creciente
118,52.7579,Creciente
118,53.2675,Creciente
118,53.1896,Creciente
118,54.786,Creciente
118,52.8777,Creciente
118,53.7331,Creciente
118,52.6881,Creciente
119,54.6509,Creciente
119,54.1015,Creciente
119,53.6766,Creciente
119,53.5384,Creciente
119,53.2962,Creciente
119,54.3748,Creciente
119,53.5679,Creciente
