Long_Entrada,Tiempo_ms,Tipo
262,114.368,Random
262,114.734,Random
262,113.45,Random
262,115.612,Random
262,114.842,Random
262,114.264,Random
262,116.223,Random
262,115.011,Random
262,116.039,Random
262,113.82,Random
262,114.666,Random
262,115.67,Random
262,115.468,Random
262,114.961,Random
262,115.782,Random
262,114.271,Random
262,116.918,Random
262,114.883,Random
262,114.217,Random
262,115.764,Random
262,114.897,Random
262,116.102,Random
262,115.123,Random
263,117.921,Random
263,116.588,Random
263,116.258,Random
263,116.674,Random
263,115.547,Random
263,115.618,Random
263,114.756,Random
263,116.681,Random
263,116.694,Random
263,116.768,Random
263,115.807,Random
263,116.633,Random
263,115.687,Random
263,115.41,Random
263,116.687,Random
263,115.99,Random
263,115.846,Random
263,115.513,Random
263,115.503,Random
263,115.069,Random
263,115.76,Random
263,116.899,Random
263,117.471,Random
263,114.502,Random
263,115.292,Random
263,115.575,Random
263,115.59,Random
263,114.745,Random
263,117.292,Random
263,115.941,Random
263,114.547,Random
263,115.285,Random
263,117.593,Random
263,115.783,Random
263,115.626,Random
263,114.21,Random
263,115.934,Random
263,116.525,Random
263,115.605,Random
263,115.952,Random
263,115.788,Random
263,115.513,Random
263,114.723,Random
263,116.374,Random
263,115.16,Random
263,116.849,Random
263,115.981,Random
263,116.495,Random
263,116.764,Random
263,116.606,Random
264,117.917,Random
264,116.429,Random
264,116.637,Random
264,119.054,Random
264,118.793,Random
264,116.578,Random
264,116.531,Random
264,118.659,Random
264,117.812,Random
264,118.077,Random
264,118.186,Random
264,117.816,Random
264,118.641,Random
264,118.138,Random
264,117.162,Random
264,117.626,Random
264,119.168,Random
264,118.082,Random
264,117.633,Random
264,116.825,Random
264,117.468,Random
264,118.53,Random
264,116.763,Random
264,117.993,Random
264,117.758,Random
264,118.902,Random
264,116.259,Random
264,117.974,Random
264,118.194,Random
264,117.653,Random
264,117.788,Random
264,118.703,Random
264,118.789,Random
264,117.653,Random
264,117.913,Random
264,117.082,Random
264,116.251,Random
264,117.435,Random
264,117.224,Random
264,117.506,Random
264,116.228,Random
264,118.794,Random
264,118.336,Random
264,117.562,Random
264,116.856,Random
264,117.66,Random
264,116.228,Random
264,118.175,Random
264,117.726,Random
264,116.799,Random
265,119.329,Random
265,119.922,Random
265,120.333,Random
265,118.463,Random
265,119.078,Random
265,119.109,Random
265,119.824,Random
265,118.114,Random
265,118.412,Random
265,119.122,Random
265,117.926,Random
265,116.76,Random
265,119.029,Random
265,119.235,Random
265,117.879,Random
265,117.596,Random
265,119.277,Random
265,120.157,Random
265,120.397,Random
265,119.097,Random
265,119.44,Random
265,119.027,Random
265,119.106,Random
265,118.107,Random
265,119.054,Random
265,118.845,Random
265,118.927,Random
265,119.845,Random
265,118.023,Random
265,118.686,Random
265,118.72,Random
265,118.23,Random
265,119.389,Random
265,119.373,Random
265,118.927,Random
265,120.123,Random
265,118.462,Random
265,119.083,Random
265,118.469,Random
265,119.895,Random
265,118.08,Random
265,118.831,Random
265,119.731,Random
265,119.443,Random
265,120.263,Random
265,118.877,Random
265,118.254,Random
265,118.291,Random
265,118.868,Random
265,118.402,Random
266,118.924,Random
266,121.651,Random
266,120.491,Random
266,120.659,Random
266,121.513,Random
266,120.528,Random
266,121.603,Random
266,120.432,Random
266,120.198,Random
266,120.44,Random
266,120.932,Random
266,120.374,Random
266,120.344,Random
266,120.421,Random
266,120.308,Random
266,119.743,Random
266,120.512,Random
266,120.9,Random
266,120.865,Random
266,121.191,Random
266,119.304,Random
266,119.954,Random
266,120.545,Random
266,120.94,Random
266,121.815,Random
266,121.343,Random
266,119.583,Random
266,119.421,Random
266,118.372,Random
266,119.769,Random
266,120.596,Random
266,120.375,Random
266,120.147,Random
266,119.071,Random
266,121.472,Random
266,119.479,Random
266,121.185,Random
266,120.119,Random
266,121.74,Random
266,119.588,Random
266,119.658,Random
266,120.234,Random
266,119.435,Random
266,120.58,Random
266,119.342,Random
266,118.802,Random
266,117.166,Random
266,120.994,Random
266,119.409,Random
266,120.98,Random
267,122.541,Random
267,121.518,Random
267,120.996,Random
267,121.74,Random
267,121.797,Random
267,121.744,Random
267,121.58,Random
267,121.128,Random
267,121.278,Random
267,120.365,Random
267,120.831,Random
267,120.867,Random
267,121.303,Random
267,121.502,Random
267,121.87,Random
267,121.059,Random
267,121.776,Random
267,122.547,Random
267,120.638,Random
267,121.361,Random
267,122.551,Random
267,122.077,Random
267,121.538,Random
267,119.044,Random
267,121.993,Random
267,121.514,Random
267,123.08,Random
267,120.358,Random
267,121.337,Random
267,119.707,Random
267,120.438,Random
267,122.221,Random
267,120.792,Random
267,120.975,Random
267,122.071,Random
267,121.834,Random
267,121.439,Random
267,121.364,Random
267,122.898,Random
267,121.412,Random
267,122.46,Random
267,120.655,Random
267,120.113,Random
267,120.801,Random
267,119.668,Random
267,121.187,Random
267,120.107,Random
267,121.512,Random
267,120.631,Random
267,120.502,Random
268,123.433,Random
268,123.727,Random
268,121.663,Random
268,124.339,Random
268,125.095,Random
268,123.043,Random
268,122.806,Random
268,124.175,Random
268,123,Random
268,120.391,Random
268,123.035,Random
268,123.317,Random
268,121.901,Random
268,120.786,Random
268,122.816,Random
268,122.774,Random
268,124.025,Random
268,123.733,Random
268,122.45,Random
268,121.817,Random
268,120.808,Random
268,123.754,Random
268,121.743,Random
268,122.793,Random
268,123.862,Random
268,122.53,Random
268,122.339,Random
268,122.654,Random
268,121.704,Random
268,122.83,Random
268,122.527,Random
268,120.827,Random
268,122.343,Random
268,124.479,Random
268,122.613,Random
268,122.639,Random
268,123.346,Random
268,122.754,Random
268,123.206,Random
268,123.559,Random
268,124.708,Random
268,123.13,Random
268,123.594,Random
268,122.496,Random
268,122.606,Random
268,122.676,Random
268,124.01,Random
268,121.883,Random
268,122.288,Random
268,122.811,Random
269,124.21,Random
269,123.596,Random
269,124.218,Random
269,125.806,Random
269,125.035,Random
269,124.753,Random
269,124.001,Random
269,123.887,Random
269,126.218,Random
269,123.068,Random
269,122.799,Random
269,122.75,Random
269,123.825,Random
269,125.462,Random
269,123.842,Random
269,127.566,Random
269,123.698,Random
269,123.205,Random
269,124.567,Random
269,123.419,Random
269,123.6,Random
269,122.989,Random
269,123.107,Random
269,122.684,Random
269,125.4,Random
269,124.003,Random
269,126.214,Random
269,124.325,Random
269,124.639,Random
269,124.173,Random
269,123.179,Random
269,124.234,Random
269,125.49,Random
269,123.088,Random
269,123.353,Random
269,124.351,Random
269,124.644,Random
269,124.063,Random
269,124.235,Random
269,124.935,Random
269,124.341,Random
269,124.783,Random
269,124.084,Random
269,123.989,Random
269,125.056,Random
269,124.121,Random
269,124.8,Random
269,124.878,Random
269,123.62,Random
269,125.139,Random
270,125.579,Random
270,127.064,Random
270,124.462,Random
270,126.828,Random
270,127.483,Random
270,125.261,Random
270,123.954,Random
270,126.637,Random
270,124.778,Random
270,125.633,Random
270,124.946,Random
270,124.588,Random
270,125.787,Random
270,126.608,Random
270,125.983,Random
270,126.538,Random
270,124.431,Random
270,126.811,Random
270,127.126,Random
270,126.098,Random
270,126.134,Random
270,125.86,Random
270,125.878,Random
270,124.976,Random
270,125.794,Random
270,125.945,Random
270,126.055,Random
270,126.677,Random
270,126.122,Random
270,125.568,Random
270,125.658,Random
270,125.334,Random
270,125.669,Random
270,125.639,Random
270,125.853,Random
270,124.104,Random
270,126.123,Random
270,126.021,Random
270,125.311,Random
270,124.613,Random
270,125.478,Random
270,126.13,Random
270,124.377,Random
270,126.142,Random
270,126.68,Random
270,125.159,Random
270,125.381,Random
270,125.038,Random
270,125.055,Random
270,125.49,Random
271,128.807,Random
271,128.033,Random
271,126.833,Random
271,127.099,Random
271,126.619,Random
271,125.574,Random
271,127.759,Random
271,127.638,Random
271,127.391,Random
271,125.676,Random
271,128.083,Random
271,129.327,Random
271,127.932,Random
271,126.856,Random
271,127.08,Random
271,126.918,Random
271,128.152,Random
271,125.234,Random
271,126.199,Random
271,126.143,Random
271,126.081,Random
271,126.284,Random
271,125.361,Random
271,127.97,Random
271,128.365,Random
271,126.546,Random
271,128.799,Random
271,127.626,Random
271,126.489,Random
271,125.845,Random
271,127.374,Random
271,126.222,Random
271,126.586,Random
271,127.236,Random
271,126.424,Random
271,127.536,Random
271,126.739,Random
271,128.507,Random
271,125.526,Random
271,129.763,Random
271,127,Random
271,126.84,Random
271,127.376,Random
271,126.835,Random
271,126.165,Random
271,126.609,Random
271,127.622,Random
271,127.559,Random
271,127.001,Random
271,126.873,Random
272,128.102,Random
272,127.222,Random
272,130.22,Random
272,128.001,Random
272,129.026,Random
272,128.998,Random
272,128.258,Random
272,127.633,Random
272,127.589,Random
272,127.953,Random
272,128.329,Random
272,128.728,Random
272,129.36,Random
272,128.704,Random
272,128.574,Random
272,128.208,Random
272,128.837,Random
272,130.419,Random
272,128.31,Random
272,128.234,Random
272,129.622,Random
272,127.522,Random
272,128.816,Random
272,128.394,Random
272,129.115,Random
272,128.729,Random
272,127.425,Random
272,129.056,Random
272,127.354,Random
272,127.565,Random
272,126.81,Random
272,128.746,Random
272,128.084,Random
272,129.339,Random
272,129.742,Random
272,129.757,Random
272,127.384,Random
272,128.307,Random
272,127.548,Random
272,129.008,Random
272,129.823,Random
272,127.964,Random
272,128.516,Random
272,129.57,Random
272,130.561,Random
272,129.562,Random
272,127.899,Random
272,128.228,Random
272,127.662,Random
272,127.584,Random
273,130.182,Random
273,129.597,Random
273,129.06,Random
273,128.873,Random
273,131.003,Random
273,129.692,Random
273,129.606,Random
273,129.99,Random
273,130.938,Random
273,129.266,Random
273,130.607,Random
273,129.903,Random
273,130.365,Random
273,129.882,Random
273,130.462,Random
273,129.993,Random
273,130.132,Random
273,129.133,Random
273,131.015,Random
273,129.927,Random
273,130.268,Random
273,129.859,Random
273,130.178,Random
273,129.369,Random
273,128.961,Random
273,130.159,Random
273,130.324,Random
273,129.129,Random
273,129.059,Random
273,130.719,Random
273,128.778,Random
273,131.242,Random
273,131.404,Random
273,129.617,Random
273,130.977,Random
273,131.452,Random
273,129.998,Random
273,129.804,Random
273,129.519,Random
273,128.462,Random
273,129.899,Random
273,130.001,Random
273,130.351,Random
273,130.193,Random
273,129.906,Random
273,130.648,Random
273,130.971,Random
273,129.3,Random
273,130.088,Random
273,129.426,Random
274,132.396,Random
274,132.764,Random
274,131.352,Random
274,131.379,Random
274,131.406,Random
274,131.673,Random
274,131.414,Random
274,132.172,Random
274,131.145,Random
274,132.638,Random
274,129.528,Random
274,131.031,Random
274,131.128,Random
274,131.867,Random
274,132.431,Random
274,132.519,Random
274,130.659,Random
274,132.492,Random
274,129.924,Random
274,132.162,Random
274,131.846,Random
274,132.434,Random
274,131.885,Random
274,131.756,Random
274,132.803,Random
274,131.53,Random
274,133.736,Random
274,131.512,Random
274,133.588,Random
274,131.499,Random
274,131.76,Random
274,132.555,Random
274,131.561,Random
274,132.042,Random
274,132.213,Random
274,129.998,Random
274,132.572,Random
274,133.155,Random
274,132.138,Random
274,130.668,Random
274,132.4,Random
274,131.593,Random
274,131.188,Random
274,130.876,Random
274,131.277,Random
274,131.534,Random
274,131.369,Random
274,130.035,Random
274,130.993,Random
274,131.772,Random
275,133.197,Random
275,132.138,Random
275,133.504,Random
275,133.909,Random
275,132.389,Random
275,133.088,Random
275,133.25,Random
275,132.625,Random
275,131.321,Random
275,133.012,Random
275,133.104,Random
275,132.978,Random
275,133.08,Random
275,132.012,Random
275,133.363,Random
275,133.418,Random
275,133.859,Random
275,133.729,Random
275,132.956,Random
275,132.656,Random
275,133.188,Random
275,132.962,Random
275,133.666,Random
275,132.768,Random
275,132.904,Random
275,132.13,Random
275,131.822,Random
275,134.608,Random
275,132.812,Random
275,133.417,Random
275,133.137,Random
275,133.896,Random
275,133.043,Random
275,131.361,Random
275,132.402,Random
275,133.445,Random
275,132.429,Random
275,132.479,Random
275,132.783,Random
275,133.6,Random
275,132.035,Random
275,132.869,Random
275,133.596,Random
275,132.577,Random
275,132.558,Random
275,131.809,Random
275,132.908,Random
275,133.013,Random
275,132.31,Random
275,133.58,Random
276,133.182,Random
276,133.64,Random
276,134.399,Random
276,134.603,Random
276,135.546,Random
276,134.397,Random
276,135.72,Random
276,135.351,Random
276,133.58,Random
276,134.401,Random
276,134.973,Random
276,134.787,Random
276,135.182,Random
276,134.052,Random
276,134.105,Random
276,136.055,Random
276,133.678,Random
276,133.623,Random
276,135.244,Random
276,134.328,Random
276,134.994,Random
276,134.398,Random
276,134.796,Random
276,134.163,Random
276,133.796,Random
276,133.884,Random
276,134.771,Random
276,134.504,Random
276,133.84,Random
276,133.749,Random
276,135.325,Random
276,133.456,Random
276,135.292,Random
276,136.355,Random
276,133.53,Random
276,134.829,Random
276,135.653,Random
276,135.47,Random
276,135.121,Random
276,134.895,Random
276,136.182,Random
276,135.424,Random
276,134.918,Random
276,133.619,Random
276,134.785,Random
276,132.934,Random
276,134.422,Random
276,134.287,Random
276,134.483,Random
276,136.598,Random
277,136.107,Random
277,136.362,Random
277,135.733,Random
277,136.958,Random
277,136.533,Random
277,135.982,Random
277,135.18,Random
277,136.101,Random
277,136.919,Random
277,135.279,Random
277,136.037,Random
277,135.074,Random
277,137.228,Random
277,136.65,Random
277,135.688,Random
277,134.762,Random
277,136.293,Random
277,133.638,Random
277,134.995,Random
277,134.297,Random
277,136.747,Random
277,135.124,Random
277,136.19,Random
277,136.861,Random
277,136.494,Random
277,136.081,Random
277,134.017,Random
277,135.679,Random
277,135.824,Random
277,133.606,Random
277,137.545,Random
277,136.702,Random
277,134.764,Random
277,135.426,Random
277,134.843,Random
277,134.794,Random
277,136.542,Random
277,135.09,Random
277,136.151,Random
277,136.292,Random
277,135.998,Random
277,136.364,Random
277,134.117,Random
277,137.511,Random
277,136.219,Random
277,135.004,Random
277,135.975,Random
277,135.711,Random
277,136.904,Random
277,137.001,Random
278,138.659,Random
278,139.896,Random
278,137.611,Random
278,137.813,Random
278,137.497,Random
278,134.265,Random
278,139.659,Random
278,136.917,Random
278,137.63,Random
278,137.751,Random
278,137.548,Random
278,137.377,Random
278,135.18,Random
278,136.739,Random
278,136.988,Random
278,136.458,Random
278,139.243,Random
278,137.034,Random
278,136.957,Random
278,135.793,Random
278,139.262,Random
278,137.906,Random
278,138.553,Random
278,138.22,Random
278,137.048,Random
278,138.812,Random
278,137.998,Random
278,138.17,Random
278,138.526,Random
278,138.146,Random
278,137.547,Random
278,137.657,Random
278,137.825,Random
278,137.077,Random
278,138.324,Random
278,137.506,Random
278,136.63,Random
278,137.197,Random
278,137.754,Random
278,136.474,Random
278,137.307,Random
278,139.189,Random
278,138.489,Random
278,137.61,Random
278,138.299,Random
278,137.753,Random
278,135.916,Random
278,137.11,Random
278,138.103,Random
278,136.817,Random
279,137.396,Random
279,139.273,Random
279,138.815,Random
279,139.972,Random
279,136.604,Random
279,138.405,Random
279,138.545,Random
279,137.954,Random
279,139.694,Random
279,138.28,Random
279,138.858,Random
279,139.266,Random
279,138.794,Random
279,139.479,Random
279,139.198,Random
279,139.939,Random
279,138.679,Random
279,138.205,Random
279,140.465,Random
279,139.802,Random
279,140.043,Random
279,139.452,Random
279,139.231,Random
279,138.506,Random
279,138.587,Random
279,139.268,Random
279,139.539,Random
279,141.844,Random
279,137.898,Random
279,139.375,Random
279,139.067,Random
279,139.931,Random
279,139.086,Random
279,139.972,Random
279,140.11,Random
279,138.825,Random
279,137.424,Random
279,139.772,Random
279,140.703,Random
279,139.107,Random
279,141.219,Random
279,140.128,Random
279,138.493,Random
279,139.549,Random
279,138.991,Random
279,138.456,Random
279,140.095,Random
279,140.081,Random
279,139.036,Random
279,139.87,Random
280,139.148,Random
280,140.827,Random
280,139.367,Random
280,141.111,Random
280,142.028,Random
280,141.277,Random
280,140.27,Random
280,140.04,Random
280,140.548,Random
280,139.915,Random
280,139.604,Random
280,140.351,Random
280,140.933,Random
280,140.336,Random
280,140.702,Random
280,140.9,Random
280,140.402,Random
280,141.783,Random
280,140.827,Random
280,139.942,Random
280,139.619,Random
280,140.32,Random
280,141.832,Random
280,139.752,Random
280,138.217,Random
280,141.794,Random
280,141.64,Random
280,140.613,Random
280,140.564,Random
280,139.772,Random
280,142.608,Random
280,142.06,Random
280,141.118,Random
280,139.172,Random
280,140.803,Random
280,139.765,Random
280,141.669,Random
280,141.596,Random
280,140.157,Random
280,141.129,Random
280,141.322,Random
280,141.376,Random
280,139.991,Random
280,140.584,Random
280,141.087,Random
280,140.04,Random
280,140.244,Random
280,140.234,Random
280,138.965,Random
280,141.773,Random
281,142.311,Random
281,142.098,Random
281,139.206,Random
281,143.086,Random
281,142.816,Random
281,142.529,Random
281,142.204,Random
281,141.026,Random
281,141.838,Random
281,143.341,Random
281,142.589,Random
281,141.918,Random
281,141.956,Random
281,142.847,Random
281,142.588,Random
281,143.459,Random
281,142.816,Random
281,142.39,Random
281,143.659,Random
281,142.833,Random
281,141.68,Random
281,143.424,Random
281,142.384,Random
281,142.803,Random
281,142.717,Random
281,141.229,Random
281,142.811,Random
281,142.163,Random
281,141.318,Random
281,141.113,Random
281,141.68,Random
281,142.684,Random
281,142.743,Random
281,142.995,Random
281,142.717,Random
281,142.376,Random
281,142.188,Random
281,142.87,Random
281,141.725,Random
281,142.412,Random
281,142.224,Random
281,140.741,Random
281,143.483,Random
281,141.534,Random
281,141.371,Random
281,142.037,Random
281,142.127,Random
281,140.754,Random
281,143.463,Random
281,143.787,Random
282,144.626,Random
282,144.686,Random
282,143.293,Random
282,145.648,Random
282,143.369,Random
282,144.427,Random
282,144.595,Random
282,143.79,Random
282,142.689,Random
282,143.78,Random
282,145.197,Random
282,143.865,Random
282,143.738,Random
282,142.726,Random
282,143.565,Random
282,143.451,Random
282,143.315,Random
282,144.38,Random
282,142.547,Random
282,142.069,Random
282,145.19,Random
282,144.554,Random
282,143.92,Random
282,145.007,Random
282,143.485,Random
282,144.748,Random
282,145.335,Random
282,144.509,Random
282,141.75,Random
282,144.565,Random
282,143.469,Random
282,143.028,Random
282,146.304,Random
282,144.405,Random
282,145.947,Random
282,144.052,Random
282,144.161,Random
282,145.097,Random
282,143.017,Random
282,145.035,Random
282,142.756,Random
282,142.789,Random
282,141.147,Random
282,143.65,Random
282,144.619,Random
282,142.076,Random
282,143.929,Random
282,144.391,Random
282,143.376,Random
282,142.456,Random
283,145.386,Random
283,143.285,Random
283,145.651,Random
283,143.499,Random
283,145.599,Random
283,145.744,Random
283,146.145,Random
283,145.205,Random
283,145.345,Random
283,146.034,Random
283,145.346,Random
283,143.345,Random
283,145.398,Random
283,144.491,Random
283,145.773,Random
283,144.885,Random
283,146.108,Random
283,145.245,Random
283,146.189,Random
283,146.238,Random
283,144.662,Random
283,145.971,Random
283,145.978,Random
283,144.846,Random
283,146.674,Random
283,144.082,Random
283,145.712,Random
283,143.791,Random
283,145.913,Random
283,145.92,Random
283,144.535,Random
283,146.363,Random
283,145.225,Random
283,145.131,Random
283,144.865,Random
283,145.973,Random
283,145.004,Random
283,145.271,Random
283,145.765,Random
283,144.901,Random
283,145.37,Random
283,145.454,Random
283,146.729,Random
283,145.864,Random
283,145.741,Random
283,144.206,Random
283,145.889,Random
283,143.803,Random
283,145.342,Random
283,144.961,Random
284,147.737,Random
284,147.815,Random
284,147.967,Random
284,145.873,Random
284,148.187,Random
284,146.244,Random
284,146.601,Random
284,147.012,Random
284,146.695,Random
284,146.321,Random
284,147.775,Random
284,145.606,Random
284,146.814,Random
284,148.28,Random
284,146.286,Random
284,146.58,Random
284,146.693,Random
284,145.658,Random
284,146.061,Random
284,147.861,Random
284,147.23,Random
284,147.483,Random
284,146.805,Random
284,147.021,Random
284,147.867,Random
284,148.378,Random
284,147.484,Random
284,147.931,Random
284,148.264,Random
284,146.626,Random
284,146.647,Random
284,146.921,Random
284,147.197,Random
284,147.89,Random
284,146.688,Random
284,147.585,Random
284,147.76,Random
284,145.862,Random
284,145.505,Random
284,146.575,Random
284,147.672,Random
284,146.222,Random
284,147.411,Random
284,147.293,Random
284,146.35,Random
284,144.807,Random
284,146.877,Random
284,144.982,Random
284,145.906,Random
284,146.872,Random
285,147.406,Random
285,147.363,Random
285,148.981,Random
285,148.279,Random
285,148.259,Random
285,150.401,Random
285,148.45,Random
285,147.645,Random
285,148.272,Random
285,148.639,Random
285,148.372,Random
285,150.322,Random
285,148.657,Random
285,148.03,Random
285,146.898,Random
285,148.493,Random
285,146.529,Random
285,149.281,Random
285,152.379,Random
285,147.788,Random
285,148.645,Random
285,148.91,Random
285,149.598,Random
285,147.757,Random
285,149.545,Random
285,148.362,Random
285,149.161,Random
285,148.407,Random
285,149.336,Random
285,148.489,Random
285,148.549,Random
285,148.062,Random
285,147.221,Random
285,147.739,Random
285,147.978,Random
285,148.087,Random
285,147.47,Random
285,148.441,Random
285,147.689,Random
285,149.527,Random
285,148.355,Random
285,149.331,Random
285,146.988,Random
285,148.723,Random
285,148.082,Random
285,147.766,Random
285,148.304,Random
285,147.466,Random
285,147.786,Random
285,146.328,Random
286,150.724,Random
286,152.393,Random
286,149.286,Random
286,150.157,Random
286,148.599,Random
286,149.771,Random
286,149.765,Random
286,150.754,Random
286,150.493,Random
286,150.218,Random
286,149.454,Random
286,150.421,Random
286,151.344,Random
286,150.426,Random
286,150.239,Random
286,151.547,Random
286,149.838,Random
286,150.916,Random
286,150.608,Random
286,148.937,Random
286,148.929,Random
286,148.905,Random
286,151.548,Random
286,149.887,Random
286,150.886,Random
286,151.158,Random
286,150.084,Random
286,149.645,Random
286,151.835,Random
286,150.094,Random
286,150.296,Random
286,149.776,Random
286,149.93,Random
286,148.222,Random
286,150.488,Random
286,150.251,Random
286,148.98,Random
286,149.955,Random
286,150.28,Random
286,150.68,Random
286,148.979,Random
286,150.163,Random
286,150.332,Random
286,149.853,Random
286,151.558,Random
286,152.048,Random
286,150.413,Random
286,150.648,Random
286,149.039,Random
286,149.4,Random
287,151.021,Random
287,150.638,Random
287,150.602,Random
287,152.971,Random
287,149.926,Random
287,150.866,Random
287,152.513,Random
287,153.119,Random
287,151.631,Random
287,152.478,Random
287,152.779,Random
287,152.079,Random
287,150.945,Random
287,152.865,Random
287,153.672,Random
287,152.369,Random
287,152.546,Random
287,152.197,Random
287,150.28,Random
287,152.881,Random
287,150.075,Random
287,152.823,Random
287,149.446,Random
287,149.864,Random
287,153.358,Random
287,150.993,Random
287,149.347,Random
287,151.491,Random
287,151.397,Random
287,149.961,Random
287,153.031,Random
287,149.692,Random
287,151.651,Random
287,151.35,Random
287,153.36,Random
287,148.518,Random
287,153.646,Random
287,151.865,Random
287,150.889,Random
287,150.569,Random
287,150.177,Random
287,150.056,Random
287,150.889,Random
287,151.051,Random
287,152.471,Random
287,152.545,Random
287,153.474,Random
287,152.386,Random
287,153.276,Random
287,153.711,Random
288,154.172,Random
288,152.452,Random
288,152.924,Random
288,152.341,Random
288,153.93,Random
288,154.019,Random
288,152.86,Random
288,152.837,Random
288,154.009,Random
288,150.305,Random
288,153.659,Random
288,154.143,Random
288,152.852,Random
288,154.631,Random
288,153.207,Random
288,152.351,Random
288,153.581,Random
288,152.699,Random
288,152.922,Random
288,153.802,Random
288,153.065,Random
288,154.314,Random
288,152.511,Random
288,153.031,Random
288,152.606,Random
288,152.949,Random
288,153.055,Random
288,152.943,Random
288,153.156,Random
288,153.182,Random
288,153.772,Random
288,153.913,Random
288,152.622,Random
288,154.174,Random
288,153.971,Random
288,154.105,Random
288,152.957,Random
288,153.392,Random
288,152.435,Random
288,154.15,Random
288,154.215,Random
288,153.129,Random
288,153.58,Random
288,154.286,Random
288,152.882,Random
288,152.737,Random
288,152.882,Random
288,154.338,Random
288,154.266,Random
288,154.403,Random
289,154.146,Random
289,156.521,Random
289,156,Random
289,154.438,Random
289,153.669,Random
289,156.224,Random
289,154.841,Random
289,155.025,Random
289,154.15,Random
289,156.749,Random
289,156.319,Random
289,154.215,Random
289,156.123,Random
289,153.586,Random
289,154.716,Random
289,155.031,Random
289,154.414,Random
289,154.574,Random
289,154.362,Random
289,156.597,Random
289,154.421,Random
289,154.675,Random
289,154.748,Random
289,155.118,Random
289,157.297,Random
289,154.609,Random
289,154.178,Random
289,154.632,Random
289,155.018,Random
289,155.94,Random
289,155.072,Random
289,153.973,Random
289,154.632,Random
289,157.301,Random
289,154.142,Random
289,153.368,Random
289,154.807,Random
289,154.855,Random
289,154.623,Random
289,155.055,Random
289,154.752,Random
289,154.415,Random
289,155.042,Random
289,154.19,Random
289,155.983,Random
289,154.869,Random
289,155.758,Random
289,155.471,Random
289,156.514,Random
289,154.62,Random
290,155.142,Random
290,156.637,Random
290,155.685,Random
290,154.124,Random
290,155.285,Random
290,157.61,Random
290,154.336,Random
290,157.689,Random
290,156.95,Random
290,157.227,Random
290,155.319,Random
290,157.526,Random
290,155.913,Random
290,156.205,Random
290,157.188,Random
290,155.54,Random
290,155.835,Random
290,155.714,Random
290,155.489,Random
290,156.189,Random
290,157.54,Random
290,156.841,Random
290,156.054,Random
290,156.03,Random
290,154.465,Random
290,158.032,Random
290,157.086,Random
290,156.03,Random
290,156.675,Random
290,155.631,Random
290,156.225,Random
290,156.603,Random
290,156.291,Random
290,156.76,Random
290,156.383,Random
290,157.378,Random
290,159.408,Random
290,156.969,Random
290,156.97,Random
290,158.713,Random
290,157.563,Random
290,156.331,Random
290,155.631,Random
290,155.202,Random
290,158.341,Random
290,155.977,Random
290,157.809,Random
290,155.953,Random
290,156.593,Random
290,156.59,Random
291,159.012,Random
291,155.202,Random
291,157.668,Random
291,157.879,Random
291,158.594,Random
291,158.057,Random
291,158.317,Random
291,158.572,Random
291,157.001,Random
291,160.352,Random
291,157.726,Random
291,157.122,Random
291,157.028,Random
291,158.043,Random
291,157.006,Random
291,158.09,Random
291,160.507,Random
291,158.751,Random
291,157.844,Random
291,158.96,Random
291,157.713,Random
291,158.405,Random
291,158.756,Random
291,157.458,Random
291,160.53,Random
291,155.737,Random
291,157.912,Random
291,157.146,Random
291,158.905,Random
291,157.929,Random
291,157.306,Random
291,159.106,Random
291,157.921,Random
291,158.009,Random
291,161.015,Random
291,158.107,Random
291,158.535,Random
291,156.706,Random
291,157.51,Random
291,157.498,Random
291,157.257,Random
291,159.863,Random
291,158.266,Random
291,158.954,Random
291,158.855,Random
291,157.981,Random
291,159.931,Random
291,157.85,Random
291,157.982,Random
291,158.543,Random
292,160.12,Random
292,159.702,Random
292,158.194,Random
292,159.783,Random
292,159.341,Random
292,158.757,Random
292,159.593,Random
292,158.343,Random
292,160.138,Random
292,159.882,Random
292,160.712,Random
292,159.022,Random
292,161.197,Random
292,160.471,Random
292,163.166,Random
292,158.251,Random
292,158.519,Random
292,159.627,Random
292,159.998,Random
292,159.15,Random
292,158.16,Random
292,159.346,Random
292,160.227,Random
292,160.557,Random
292,159.247,Random
292,159.876,Random
292,159.828,Random
292,159.426,Random
292,160.21,Random
292,159.235,Random
292,158.64,Random
292,160.078,Random
292,159.338,Random
292,158.254,Random
292,159.378,Random
292,160.463,Random
292,159.006,Random
292,159.613,Random
292,161.07,Random
292,159.603,Random
292,158.851,Random
292,160.191,Random
292,160.543,Random
292,159.354,Random
292,158.861,Random
292,160.08,Random
292,159.333,Random
292,160.227,Random
292,161.563,Random
292,160.668,Random
293,160.299,Random
293,161.611,Random
293,162.8,Random
293,163.207,Random
293,161.262,Random
293,161.062,Random
293,160.711,Random
293,161.474,Random
293,161.037,Random
293,159.96,Random
293,161.393,Random
293,159.975,Random
293,161.696,Random
293,162.142,Random
293,159.847,Random
293,163.043,Random
293,161.605,Random
293,161.06,Random
293,160.299,Random
293,160.742,Random
293,161.972,Random
293,162.121,Random
293,161.698,Random
293,161.873,Random
293,160.522,Random
293,161.856,Random
293,161.518,Random
293,161.693,Random
293,160.956,Random
293,161.66,Random
